2024-10-27 19:00:53.777 | GPU-0 | INFO    | utils.config:ddp_variables:73 - LOCAL_RANK:0
2024-10-27 19:00:53.780 | GPU-0 | INFO    | utils.config:ddp_variables:73 - RANK:0
2024-10-27 19:00:53.781 | GPU-0 | INFO    | utils.config:ddp_variables:73 - GROUP_RANK:0
2024-10-27 19:00:53.782 | GPU-0 | INFO    | utils.config:ddp_variables:73 - ROLE_RANK:0
2024-10-27 19:00:53.783 | GPU-0 | INFO    | utils.config:ddp_variables:73 - LOCAL_WORLD_SIZE:1
2024-10-27 19:00:53.783 | GPU-0 | INFO    | utils.config:ddp_variables:73 - WORLD_SIZE:1
2024-10-27 19:00:53.784 | GPU-0 | INFO    | utils.config:ddp_variables:73 - ROLE_WORLD_SIZE:1
2024-10-27 19:00:53.785 | GPU-0 | INFO    | utils.config:ddp_variables:73 - MASTER_ADDR:127.0.0.1
2024-10-27 19:00:53.785 | GPU-0 | INFO    | utils.config:ddp_variables:73 - MASTER_PORT:45139
2024-10-27 19:00:53.789 | GPU-0 | INFO    | __main__:<module>:19 - Passed args {'mode': 'test', 'batch_size': {'train': 16, 'eval': 1, 'predict': 1}, 'data_path': {'data_dir': '/mnt/data3/zz/cicc/', 'train': 'data/train_data_Yi-1___5-34B-Chat-16K_analysis.json', 'eval': 'data/val_data_Yi-1___5-34B-Chat-16K_analysis.json', 'test': 'data/test_data_Yi-1___5-34B-Chat-16K_analysis.json'}, 'model_path': {'pretrained_model_dir': '/mnt/data1/model/', 'pretrained_model': 'ernie-3___0-xbase-zh', 'tokenizer': 'ernie-3___0-xbase-zh', 'save': True, 'snapshot_dir': 'save_models', 'snapshot': 'best_snapshot.pt'}, 'criterion': 'CrossEntropyLoss', 'optimizer': 'AdamW', 'scheduler': {'name': 'linear', 'ratio': 0.1}, 'metrics': 'ClassificationReport', 'main_metric': 'macro_avg_f1-score', 'max_epochs': 10, 'seed': 42, 'early_stop': 10, 'lr': 5e-06, 'dropout': 0.6, 'CICC': {'max_length': 1024, 'num_classes': 7}, 'logger': <loguru.logger handlers=[(id=1, level=5, sink=<lambda>), (id=2, level=10, sink='log/log_2024_10_26_04_21_48/log_GPU-0_2024_10_26_04_21_48.log')]>, 'device': 'GPU-0', 'global_device': 'GPU-0', 'world_size': 1, 'datetime': '2024_10_26_04_21_48'}
2024-10-27 19:00:53.792 | GPU-0 | INFO    | utils.get_bert_and_tokenizer:getTokenizer:29 - load /mnt/data1/model/ernie-3___0-xbase-zh tokenizer
2024-10-27 19:00:53.841 | GPU-0 | INFO    | dataset.CICCDataset:__init__:24 - Creating features from dataset file at /mnt/data3/zz/cicc/data/train_data_Yi-1___5-34B-Chat-16K_analysis.json
2024-10-27 19:01:00.351 | GPU-0 | INFO    | utils.get_bert_and_tokenizer:getTokenizer:29 - load /mnt/data1/model/ernie-3___0-xbase-zh tokenizer
2024-10-27 19:01:00.538 | GPU-0 | INFO    | dataset.CICCDataset:__init__:24 - Creating features from dataset file at /mnt/data3/zz/cicc/data/val_data_Yi-1___5-34B-Chat-16K_analysis.json
2024-10-27 19:01:01.174 | GPU-0 | INFO    | utils.get_bert_and_tokenizer:getTokenizer:29 - load /mnt/data1/model/ernie-3___0-xbase-zh tokenizer
2024-10-27 19:01:01.234 | GPU-0 | INFO    | dataset.CICCDataset:__init__:24 - Creating features from dataset file at /mnt/data3/zz/cicc/data/test_data_Yi-1___5-34B-Chat-16K_analysis.json
2024-10-27 19:01:01.243 | GPU-0 | WARNING | dataset.CICCDataset:__init__:41 - Missing Data Label
2024-10-27 19:01:01.869 | GPU-0 | INFO    | __main__:<module>:45 - ({'input_ids': tensor([226, 957, 614,  ...,   0,   0,   0]), 'token_type_ids': tensor([0, 0, 0,  ..., 0, 0, 0]), 'attention_mask': tensor([1, 1, 1,  ..., 0, 0, 0]), 'labels': tensor(1)}, {'text': '你笑什么？我在问你话呢 情感标签：【生气】\n\n分析理由：陈江河的这句话中，“你笑什么？”表达了一种质问和不满的情绪，可能是因为骆玉珠在不应该笑的时候笑了，或者陈江河认为骆玉珠的笑是对他的不尊重或者不认真对待他的问题。紧接着的“我在问你话呢”更加强化了这种不满的情绪，显示出陈江河对骆玉珠的行为感到生气，并且希望得到她的注意和认真回答。', 'label_str': 'Anger'})
2024-10-27 19:01:01.880 | GPU-0 | INFO    | __main__:<module>:46 - ({'input_ids': tensor([ 75,   5, 240,  ...,   0,   0,   0]), 'token_type_ids': tensor([0, 0, 0,  ..., 0, 0, 0]), 'attention_mask': tensor([1, 1, 1,  ..., 0, 0, 0]), 'labels': tensor(5)}, {'text': '我的两百美金没了 陆远的话语“我的两百美金没了”表达了一种损失或失窃的情感。这种情况下，陆远可能感到沮丧、失望或焦虑，因为他失去了金钱。因此，情感标签应为【伤心】或【生气】，具体取决于陆远失去金钱时的情绪反应。如果他感到更多的是失望和沮丧，那么【伤心】可能更合适；如果他感到愤怒和不满，那么【生气】可能更合适。由于没有更多的上下文信息，我们无法确定陆远的确切情感，但基于话语本身，【伤心】或【生气】是可能的情感标签。', 'label_str': 'Sad'})
2024-10-27 19:01:01.883 | GPU-0 | INFO    | utils.get_bert_and_tokenizer:getBert:21 - load /mnt/data1/model/ernie-3___0-xbase-zh
2024-10-27 19:01:04.027 | GPU-0 | INFO    | trainer:_load_snapshot:590 - Resuming from snapshot at Epoch 5
2024-10-27 19:01:05.521 | GPU-0 | ERROR   | trainer:__init__:100 - No Test Dataset Passed
2024-10-27 19:03:12.016 | GPU-0 | INFO    | trainer:eval:388 - Eval Metrics: {'0_precision': 0.6447831184056272, '0_recall': 0.4583333333333333, '0_f1-score': 0.535801266439357, '0_support': 1200.0, '1_precision': 0.3504950495049505, '1_recall': 0.4573643410852713, '1_f1-score': 0.3968609865470852, '1_support': 387.0, '2_precision': 0.30604982206405695, '2_recall': 0.3628691983122363, '2_f1-score': 0.33204633204633205, '2_support': 237.0, '3_precision': 0.37272727272727274, '3_recall': 0.6119402985074627, '3_f1-score': 0.4632768361581921, '3_support': 67.0, '4_precision': 0.16352201257861634, '4_recall': 0.1793103448275862, '4_f1-score': 0.17105263157894737, '4_support': 145.0, '5_precision': 0.33636363636363636, '5_recall': 0.45454545454545453, '5_f1-score': 0.38662486938349006, '5_support': 407.0, '6_precision': 0.3333333333333333, '6_recall': 0.20512820512820512, '6_f1-score': 0.25396825396825395, '6_support': 39.0, 'accuracy': 0.4323126510878324, 'macro_avg_precision': 0.3581820349967848, 'macro_avg_recall': 0.3899273108199357, 'macro_avg_f1-score': 0.36280445373166537, 'macro_avg_support': 2482.0, 'weighted_avg_precision': 0.4756239134451961, 'weighted_avg_recall': 0.4323126510878324, 'weighted_avg_f1-score': 0.4425241601778081, 'weighted_avg_support': 2482.0}
2024-10-27 19:07:22.890 | GPU-0 | INFO    | trainer:predict:436 - Predict Finished
2024-10-27 19:07:23.413 | GPU-0 | INFO    | __main__:<module>:81 - Program Exited Normally
