0,1,2,3,4,5,6,7
2.6015779972076416,0.27115827798843384,-1.763837456703186,3.3974289894104004,-2.3635945320129395,-0.5435765981674194,-3.401470422744751,5.0
-0.4650358259677887,4.267314434051514,-2.0171849727630615,-2.110682249069214,4.380286693572998,-0.22940786182880402,-2.3537614345550537,5.0
-0.24205130338668823,6.605072021484375,-1.7469104528427124,-1.9120293855667114,-1.2117648124694824,1.8621474504470825,-1.9299323558807373,4.0
0.7984822392463684,6.378809452056885,-1.879844307899475,-2.28993558883667,0.7571643590927124,-0.416938453912735,-2.5628561973571777,4.0
3.4607863426208496,2.862837314605713,-2.5105819702148438,-2.858243942260742,-2.092911720275879,2.356034517288208,-2.971571922302246,5.0
-0.6542206406593323,1.1597052812576294,-1.8902699947357178,-2.0752182006835938,-1.8908017873764038,6.738933563232422,-1.906175136566162,5.0
-0.6915459632873535,-0.7885775566101074,-1.2827094793319702,7.603280067443848,-0.15460097789764404,-0.9218013882637024,-1.5152829885482788,3.0
1.2178694009780884,0.3822419345378876,-2.1302900314331055,-2.544938802719116,-1.4763033390045166,5.8916802406311035,-2.8510687351226807,5.0
3.128413677215576,3.9183926582336426,-2.7165632247924805,-2.9895377159118652,-0.5687810778617859,1.3926124572753906,-3.2286763191223145,5.0
3.0942625999450684,1.5814902782440186,-2.628929376602173,-2.947801113128662,-1.6074086427688599,3.593229055404663,-2.9564826488494873,1.0
4.158604145050049,2.47971248626709,-2.758331775665283,-2.903169631958008,-1.1423074007034302,1.3399251699447632,-3.0882675647735596,1.0
4.757221698760986,2.261631488800049,-0.5679093599319458,-3.4543681144714355,-1.2526365518569946,-0.07624779641628265,-3.608818292617798,0.0
4.270925998687744,0.5256258845329285,-1.9427578449249268,-3.0915918350219727,-1.5054463148117065,2.4317731857299805,-3.538708448410034,0.0
2.9722964763641357,0.2746275067329407,-2.548905611038208,-2.811772108078003,-0.021950244903564453,3.4955718517303467,-3.2786433696746826,1.0
4.239290714263916,1.0597105026245117,-3.0367064476013184,-1.7623447179794312,0.08826059848070145,0.7627258896827698,-3.4351046085357666,1.0
0.7762495875358582,1.0265763998031616,-2.2934317588806152,-2.212348461151123,-1.6470561027526855,5.833386421203613,-2.7001912593841553,1.0
-0.7193910479545593,5.127318859100342,-2.2735252380371094,2.147716999053955,-0.18062171339988708,-0.3655548095703125,-1.8291109800338745,1.0
5.11484432220459,0.9145161509513855,-0.5285746455192566,-3.3237764835357666,-1.3141241073608398,0.36963221430778503,-3.566598415374756,1.0
0.31779810786247253,2.49149751663208,-2.6570637226104736,3.5360801219940186,-0.2161339521408081,0.23328797519207,-3.010502338409424,1.0
1.120633840560913,0.8237987756729126,-1.9738774299621582,-2.467583179473877,-1.9988688230514526,5.776858329772949,-2.8479859828948975,1.0
1.5116583108901978,5.399776458740234,-2.306206226348877,-2.5740699768066406,-0.40088582038879395,1.3693426847457886,-3.1521074771881104,1.0
1.482400894165039,2.5150370597839355,-2.0468029975891113,-3.2348313331604004,-0.6894431710243225,4.441794395446777,-3.671171188354492,5.0
2.5838377475738525,-0.15622150897979736,5.310516834259033,-2.029360055923462,-2.093867301940918,-1.8271828889846802,-2.2873480319976807,2.0
0.0913846343755722,-0.7036021947860718,-1.623304009437561,-1.905513882637024,-1.3993276357650757,6.510976791381836,-2.4303760528564453,5.0
1.6432685852050781,-0.6216017007827759,-1.5405417680740356,-2.227632999420166,-2.458200454711914,5.763218879699707,-3.1758477687835693,5.0
0.4955637753009796,0.678798258304596,-2.067770481109619,-2.5226333141326904,-1.7238444089889526,6.432036399841309,-2.645322322845459,5.0
0.495432049036026,-0.5514768362045288,-2.050654888153076,-2.1043052673339844,-1.855305552482605,6.606722831726074,-2.2178938388824463,5.0
0.06220013275742531,-0.2175961136817932,-1.9640876054763794,-2.0692684650421143,-1.8294988870620728,6.861027240753174,-2.180467367172241,5.0
2.0459818840026855,5.061180591583252,-2.5758988857269287,-2.3639655113220215,-1.0739909410476685,1.5301114320755005,-2.9086544513702393,5.0
0.38070544600486755,0.22493749856948853,-2.012979507446289,-2.2569639682769775,-2.037295341491699,6.585746765136719,-2.39654541015625,5.0
0.11982156336307526,-0.5330178737640381,-1.860352873802185,-2.040461540222168,-1.7271839380264282,6.7827677726745605,-2.2686221599578857,5.0
3.33243465423584,3.697683095932007,-2.0802712440490723,-2.689314842224121,-0.8980744481086731,0.353868693113327,-3.4203953742980957,0.0
-0.5372409820556641,0.4592881202697754,-1.8180230855941772,-1.9910308122634888,-1.9242802858352661,6.789409160614014,-2.0540151596069336,5.0
-0.260025292634964,7.240429401397705,-1.1917086839675903,-1.54801607131958,-0.8976314067840576,0.13918454945087433,-1.6841394901275635,5.0
-0.0614960603415966,6.963440418243408,-1.5978318452835083,-1.6690677404403687,-1.110026478767395,0.8083919882774353,-1.816338300704956,5.0
2.7064993381500244,1.4861202239990234,-2.6116628646850586,-2.741490364074707,-2.2172210216522217,4.016611099243164,-2.8375113010406494,2.0
4.31015682220459,2.311176300048828,0.10276750475168228,-3.0168890953063965,-2.329758405685425,-0.3539814352989197,-3.351694345474243,0.0
-0.24713976681232452,7.173978328704834,-1.1701635122299194,-1.594204068183899,-0.4399610459804535,-0.42005684971809387,-1.6548362970352173,1.0
3.606039524078369,3.7342376708984375,-2.45090913772583,-2.250734329223633,-1.8828587532043457,0.6133174300193787,-2.9658002853393555,1.0
0.7184177041053772,0.3540263772010803,-2.197287082672119,-2.1231436729431152,-2.1697840690612793,6.185917377471924,-2.3284928798675537,1.0
-0.03211643919348717,5.219183444976807,-1.4551846981048584,-1.4452335834503174,2.924534320831299,-1.394455075263977,-2.3135735988616943,1.0
0.22470882534980774,7.1339826583862305,-1.1900495290756226,-1.7679821252822876,-1.073740839958191,-0.1707792431116104,-1.980742335319519,1.0
-0.6235581040382385,7.251689434051514,-1.1491981744766235,-1.381151795387268,-0.7881627678871155,0.3373771905899048,-1.7090747356414795,1.0
2.7954764366149902,0.7400485873222351,1.8780659437179565,-3.8175857067108154,-2.5543251037597656,1.810261607170105,-3.8235392570495605,0.0
3.9668972492218018,2.099246025085449,-2.1327598094940186,-3.1296231746673584,-2.1546807289123535,2.123497247695923,-3.156251907348633,0.0
-0.7365819811820984,7.15648078918457,-1.3938724994659424,-1.6140656471252441,0.3136921525001526,-0.14442665874958038,-1.6398582458496094,1.0
-0.4486180543899536,7.170762538909912,-1.0771795511245728,-1.1679142713546753,-0.4999409317970276,-0.5466095805168152,-1.6484041213989258,1.0
-0.20636910200119019,7.185215473175049,-1.175402045249939,-1.2739368677139282,-0.9366823434829712,-0.24690939486026764,-1.8213989734649658,1.0
0.7632579803466797,6.851898670196533,-1.5832571983337402,-1.7774741649627686,-0.5916281938552856,-0.5502665638923645,-2.325364828109741,1.0
-0.26802974939346313,7.181929111480713,-1.5350311994552612,-1.8026739358901978,-0.38098031282424927,0.4820082485675812,-2.083632230758667,1.0
2.8324806690216064,0.4371678829193115,-1.3445605039596558,-1.8165283203125,4.566213130950928,-1.6740446090698242,-2.8716001510620117,4.0
3.3750381469726562,3.4870386123657227,-2.6475048065185547,-2.6651525497436523,-1.9210762977600098,1.1360634565353394,-2.5175633430480957,1.0
4.372159004211426,0.5668854713439941,2.543102264404297,-3.0229341983795166,-2.464104175567627,-0.6321037411689758,-3.1296370029449463,1.0
5.723713397979736,0.7024645209312439,-1.1174795627593994,-2.9500951766967773,-1.8450607061386108,-0.5277854204177856,-2.1474034786224365,1.0
2.1524853706359863,0.5701844692230225,-0.6565392017364502,-2.4569244384765625,5.256348133087158,-1.0219272375106812,-3.1010029315948486,5.0
4.026509761810303,-0.6576932072639465,0.4643624722957611,-2.9710772037506104,-1.3072017431259155,1.6864928007125854,-4.014524936676025,0.0
1.3198388814926147,0.23492321372032166,3.030224323272705,-1.328851342201233,2.2733154296875,-0.979615330696106,-3.7147369384765625,2.0
-0.10274195671081543,4.775054931640625,-2.2373948097229004,-2.0454773902893066,-1.573551893234253,3.893416166305542,-2.241344690322876,2.0
