0,1,2,3,4,5,6,7
-0.7545540928840637,-1.0251482725143433,-0.9840991497039795,7.339565277099609,-0.9216254949569702,-0.6655014753341675,-1.1908543109893799,-1.0
-0.5613065958023071,-1.5111010074615479,-0.5388818979263306,7.552499771118164,-1.1323553323745728,-1.18410325050354,-0.9004297256469727,-1.0
0.02281920239329338,-1.564373254776001,0.020901508629322052,7.0100226402282715,-1.1585172414779663,-1.6863720417022705,-1.2177654504776,-1.0
4.837605953216553,-0.5884858965873718,-0.6851362586021423,-2.0587306022644043,-2.0460760593414307,1.521195650100708,-3.0874571800231934,-1.0
1.1549134254455566,-0.13626313209533691,-0.5297378301620483,-2.1132736206054688,-2.377382516860962,5.233445644378662,-2.7560911178588867,-1.0
0.6712182760238647,0.17828309535980225,-1.819617509841919,-1.5256848335266113,-1.932926058769226,5.8360066413879395,-2.3176088333129883,-1.0
0.5278382301330566,-1.1483793258666992,6.142991065979004,-1.1513562202453613,-1.32300865650177,-0.9471030235290527,-2.0291495323181152,-1.0
0.3477541506290436,-0.4175758361816406,-1.1364917755126953,-1.5848538875579834,-1.9781867265701294,5.955717086791992,-2.447441816329956,-1.0
3.73117733001709,1.496551513671875,-0.8952301740646362,-3.1117963790893555,-1.4903711080551147,2.1079018115997314,-3.3531978130340576,-1.0
1.8923351764678955,1.1142892837524414,-2.2098746299743652,-2.2896578311920166,-1.4606443643569946,4.798564910888672,-2.73153018951416,-1.0
0.12555868923664093,0.40032655000686646,-1.4876502752304077,-1.553511142730713,-1.7440491914749146,5.957980632781982,-2.3064064979553223,-1.0
2.5261144638061523,0.6046757698059082,-1.9857450723648071,-1.953613042831421,-1.5974167585372925,4.058867931365967,-2.891134023666382,-1.0
4.58781099319458,1.0576248168945312,-0.05425584316253662,-2.4829394817352295,-1.43484628200531,-0.14132703840732574,-2.9921398162841797,-1.0
3.9096062183380127,1.9786303043365479,0.08453607559204102,-3.031956195831299,-1.4838417768478394,0.4941999018192291,-3.2052454948425293,-1.0
2.3638217449188232,0.9189268350601196,-0.8989371061325073,-1.948185920715332,-2.0764591693878174,3.854501962661743,-3.4969635009765625,-1.0
-0.6157576441764832,-1.4613323211669922,-0.7678778171539307,7.697342872619629,-0.9748173952102661,-1.1782779693603516,-0.7085617780685425,-1.0
2.759411096572876,1.2621548175811768,-1.2408576011657715,-0.8329598903656006,-1.3130465745925903,1.8477667570114136,-3.9814722537994385,-1.0
3.6369469165802,1.79305899143219,-2.400759220123291,-2.3745362758636475,-0.6735533475875854,1.781925082206726,-2.9982142448425293,-1.0
2.8069357872009277,0.714138388633728,-1.3333978652954102,-0.40333545207977295,-2.3568789958953857,2.4391703605651855,-3.039949417114258,-1.0
1.1451926231384277,-0.17431257665157318,4.895087242126465,-1.4146373271942139,0.4501056671142578,-1.7741150856018066,-2.987037420272827,-1.0
0.5940691828727722,3.767530679702759,-1.2728838920593262,-2.2810983657836914,4.272134780883789,-1.0714470148086548,-2.1249608993530273,-1.0
1.3423826694488525,-1.1403429508209229,-0.2460162341594696,-1.3896937370300293,-2.0532565116882324,4.296174049377441,-2.7852542400360107,-1.0
1.606345772743225,1.4998717308044434,-2.1948671340942383,-2.382249116897583,2.8495309352874756,1.634272575378418,-3.0904760360717773,-1.0
2.6077897548675537,3.327838897705078,0.7077213525772095,-3.5683348178863525,-0.07848842442035675,-0.13413774967193604,-3.1877450942993164,-1.0
0.9693524837493896,-1.268358826637268,5.892745018005371,-2.1851465702056885,-0.7836022973060608,-0.995809018611908,-1.4260104894638062,-1.0
0.0597502700984478,2.320345878601074,-1.011971116065979,-1.3841676712036133,5.949814796447754,-1.4791314601898193,-2.223039150238037,-1.0
4.676569938659668,-0.7942175269126892,1.495855450630188,-1.0196363925933838,-1.6279393434524536,-1.0274590253829956,-3.0149645805358887,-1.0
0.02711896225810051,4.5612568855285645,-0.4861086905002594,-1.5664918422698975,3.7097327709198,-1.3310825824737549,-2.268986225128174,-1.0
1.2855936288833618,3.0513060092926025,-1.6158052682876587,-2.3196113109588623,-1.7981864213943481,4.140625476837158,-2.723996162414551,-1.0
1.257859230041504,3.581064224243164,-1.4908262491226196,-1.2992098331451416,-1.282668948173523,2.847477436065674,-3.4899768829345703,-1.0
3.368238687515259,0.8383995294570923,1.2573593854904175,-2.5009708404541016,0.9440305233001709,-0.61810302734375,-4.031894207000732,-1.0
3.5938165187835693,0.9233112931251526,-0.8039515018463135,-2.7100534439086914,-0.4184531271457672,1.7901079654693604,-3.8045225143432617,-1.0
2.317993402481079,1.226812481880188,-1.8822098970413208,-2.1811110973358154,-2.0746707916259766,4.15195894241333,-2.7887797355651855,-1.0
3.2720017433166504,-0.6461554765701294,3.9813170433044434,-2.0571768283843994,-1.7081674337387085,-1.5129694938659668,-2.65710186958313,-1.0
3.337494373321533,2.263336420059204,-2.825770378112793,-2.0814456939697266,1.5221750736236572,0.13681696355342865,-2.878192186355591,-1.0
4.3383684158325195,-0.1529107242822647,1.6745096445083618,-2.419635057449341,-0.060206491500139236,-1.445383071899414,-3.0364513397216797,-1.0
2.5181734561920166,3.62615966796875,-2.034775733947754,-2.6978394985198975,0.05625865235924721,1.4382294416427612,-3.1146435737609863,-1.0
0.3496781587600708,0.971651554107666,-0.9581859707832336,-1.668938159942627,6.369302749633789,-1.058700442314148,-2.0017380714416504,-1.0
-0.7190304398536682,1.7928531169891357,-0.5925548076629639,-1.317195177078247,6.5495710372924805,-1.0697516202926636,-1.8177448511123657,-1.0
4.591830253601074,0.13767282664775848,-1.2008475065231323,-2.2809908390045166,-1.455459475517273,1.5394500494003296,-3.183427333831787,-1.0
3.170872449874878,1.7498877048492432,1.4476796388626099,-3.682325839996338,-0.3671182096004486,0.2969619929790497,-3.376906394958496,-1.0
1.5341964960098267,0.9488097429275513,-0.9483364820480347,-2.214726686477661,-1.9440244436264038,4.952545642852783,-3.1091198921203613,-1.0
1.0228562355041504,1.3286259174346924,-1.620005488395691,-2.2184433937072754,-1.332809329032898,4.938213348388672,-2.9611968994140625,-1.0
3.15435528755188,1.5907573699951172,-2.0178651809692383,-2.3958146572113037,-1.0415287017822266,3.093390703201294,-3.1720190048217773,-1.0
0.2602342963218689,2.4994938373565674,-1.7706563472747803,2.4075520038604736,3.0299465656280518,-0.9648193120956421,-3.5164318084716797,-1.0
4.278210639953613,1.501587986946106,-1.293920636177063,-1.8791449069976807,-1.554613471031189,0.8585810661315918,-3.194077491760254,-1.0
3.529472589492798,3.0427629947662354,-1.8382383584976196,-2.1010520458221436,-0.7693394422531128,0.84556645154953,-3.0867557525634766,-1.0
0.4883972406387329,2.5805232524871826,-0.09403500705957413,-1.8819997310638428,4.456465244293213,-1.0078233480453491,-2.8740482330322266,-1.0
0.4790673851966858,1.9753501415252686,-1.338771939277649,-1.327866554260254,5.755300045013428,-1.2947924137115479,-2.5055594444274902,-1.0
5.007022857666016,-0.33009785413742065,-0.17956674098968506,-2.505190134048462,-2.0750789642333984,0.61894291639328,-2.901278495788574,-1.0
4.265259742736816,-1.2138667106628418,-0.5955018997192383,-0.3332412838935852,-0.5657346248626709,-0.41136249899864197,-2.2631897926330566,-1.0
5.015450477600098,0.15941493213176727,-1.1972488164901733,-2.290440797805786,-0.4637322723865509,-0.45412543416023254,-2.564584732055664,-1.0
4.719189643859863,-0.9129968881607056,1.2479783296585083,-1.9090032577514648,-1.9966202974319458,-0.4454232156276703,-2.5541412830352783,-1.0
4.868509292602539,-0.4049052596092224,-1.6761058568954468,-1.9106347560882568,-1.7370549440383911,0.8400377631187439,-2.085737705230713,-1.0
-0.09015883505344391,-0.3750903904438019,4.815744876861572,0.7805104851722717,-1.3308755159378052,-0.7334670424461365,-2.1991448402404785,-1.0
0.5592833161354065,-1.1529607772827148,5.8983612060546875,-1.902534008026123,-1.639793038368225,-0.2475575953722,-1.6218785047531128,-1.0
3.405510187149048,-0.14978359639644623,1.3182388544082642,-1.8306152820587158,-2.63044810295105,1.6432280540466309,-3.8491785526275635,-1.0
1.5258357524871826,-0.017515994608402252,-1.0972646474838257,-0.8614607453346252,5.041633605957031,-1.6340597867965698,-2.4583959579467773,-1.0
4.104061603546143,2.29198956489563,-1.107620358467102,-2.1199586391448975,-0.4897060990333557,-0.7917118072509766,-3.2554168701171875,-1.0
4.223239898681641,-1.6069992780685425,-1.2461174726486206,0.11074483394622803,-1.9237862825393677,0.0041496530175209045,-1.135888934135437,-1.0
4.836213111877441,-0.32372358441352844,0.4949128031730652,-2.1697185039520264,-0.5834653377532959,-0.9707323312759399,-2.716998338699341,-1.0
