0,1,2,3,4,5,6,7
3.0968685150146484,-1.0840681791305542,-1.6428539752960205,-1.2973201274871826,-2.4441113471984863,4.437986850738525,-2.8036129474639893,5.0
-0.9468837380409241,0.47931915521621704,-1.233149766921997,-1.3131828308105469,8.290800094604492,-1.1278696060180664,-1.3967570066452026,5.0
2.041219711303711,5.717865943908691,-1.8659511804580688,-3.102182626724243,0.004702560603618622,0.08351096510887146,-2.8589274883270264,4.0
-1.1452574729919434,0.43423473834991455,-1.331612229347229,-1.125257134437561,8.231498718261719,-1.0410242080688477,-1.1837519407272339,4.0
-0.13300472497940063,-0.06342063844203949,-1.7832716703414917,-1.7415106296539307,-1.6120518445968628,7.188608646392822,-1.9045848846435547,5.0
-0.8038902282714844,-0.5921568870544434,-1.560159683227539,-1.8160855770111084,-2.223252058029175,5.500642776489258,1.878967046737671,5.0
-1.3559744358062744,-1.4914411306381226,-0.9714470505714417,9.004984855651855,-1.0267739295959473,-1.6298004388809204,-0.898877739906311,3.0
-0.1594851016998291,2.565499782562256,-1.5249136686325073,-0.6669111251831055,-1.8350886106491089,2.8850603103637695,0.3425453305244446,5.0
-0.9057708978652954,-0.1606496274471283,-1.5884815454483032,-1.6066038608551025,-1.4146140813827515,7.0934038162231445,-1.248030185699463,5.0
-0.40584927797317505,1.3018125295639038,-1.7856653928756714,-2.3757283687591553,-2.0912091732025146,5.979946136474609,-0.32574501633644104,1.0
-0.6482899188995361,0.38394874334335327,-1.6356600522994995,-1.9454927444458008,-1.5539950132369995,7.289999485015869,-1.808264970779419,1.0
-0.74405437707901,6.004108428955078,-1.9167970418930054,-2.1687731742858887,-0.9542825222015381,2.897948980331421,-1.6234607696533203,0.0
-0.2937862277030945,1.0641018152236938,-1.806113362312317,-2.216449022293091,-1.8837960958480835,7.007170677185059,-1.5190318822860718,0.0
-0.6685506701469421,5.644071102142334,-1.5863453149795532,-1.9102585315704346,-1.2500630617141724,2.7328438758850098,-1.0182092189788818,1.0
-0.2575629949569702,6.428656578063965,-0.7925524115562439,-1.0600173473358154,-0.40647682547569275,-0.7792942523956299,-1.7017866373062134,1.0
0.4029090702533722,0.8862622976303101,-2.116630792617798,-1.9106173515319824,-1.6324825286865234,6.663064002990723,-2.46069073677063,1.0
-0.7459679841995239,6.835205078125,-1.2908583879470825,-0.80888432264328,-0.34912970662117004,-0.12049843370914459,-1.6262428760528564,1.0
1.9455417394638062,5.410730838775635,-1.4041801691055298,-2.618062734603882,-0.9717515707015991,0.7165959477424622,-3.122474431991577,1.0
-0.5221912860870361,6.642563343048096,-0.7908514142036438,-0.9975520968437195,-0.4215511083602905,-0.5138825178146362,-1.8314012289047241,1.0
0.3667169511318207,2.3700780868530273,-2.344351291656494,-2.4786951541900635,-1.3060981035232544,6.283022880554199,-2.7405245304107666,1.0
0.08481420576572418,6.8774919509887695,-1.0094795227050781,-1.8860507011413574,-0.44955477118492126,-0.17396648228168488,-1.9082988500595093,1.0
0.6580877304077148,0.4696657061576843,-0.8637451529502869,5.549503326416016,-1.6214898824691772,-1.1423593759536743,-3.2376797199249268,5.0
2.980226993560791,-1.5500497817993164,5.532692909240723,-1.7582073211669922,-1.2199941873550415,-2.2023370265960693,-2.4428536891937256,2.0
2.240396499633789,-2.2779970169067383,6.504467010498047,-1.4002846479415894,-2.180199384689331,-1.0822672843933105,-2.4443976879119873,5.0
5.281308650970459,-1.2566883563995361,2.54341459274292,-2.568953514099121,-1.7118593454360962,-1.3101719617843628,-2.998767137527466,5.0
3.1122899055480957,3.155200481414795,-2.0729451179504395,-3.199509859085083,-0.5514122843742371,1.963624358177185,-3.747960329055786,5.0
2.4312548637390137,-0.7112569808959961,-1.4516290426254272,-2.3980653285980225,-2.0902657508850098,5.65564489364624,-2.9661924839019775,5.0
4.0765156745910645,0.8539345264434814,-1.7813667058944702,-2.5195698738098145,-1.9128164052963257,3.1971089839935303,-3.635528326034546,5.0
5.179049968719482,-0.22268982231616974,-1.3720581531524658,-2.884528398513794,-1.718939185142517,2.2750797271728516,-3.567934274673462,5.0
4.042948246002197,2.4497807025909424,-1.0570316314697266,-3.626586675643921,-1.9429205656051636,0.9995492100715637,-2.388291835784912,5.0
5.7689690589904785,-0.7143008708953857,0.9298620820045471,-2.9304392337799072,0.11537081748247147,-1.7973228693008423,-2.8816545009613037,5.0
1.721421480178833,-1.7996890544891357,7.007486343383789,-1.5749871730804443,-1.434228539466858,-1.7996731996536255,-2.1244845390319824,0.0
3.3156509399414062,4.403134346008301,-1.2272086143493652,-2.976691961288452,-0.937037467956543,-0.37523430585861206,-3.0744788646698,5.0
-0.7154526114463806,7.021916389465332,-1.1579607725143433,-1.4901717901229858,-0.10844399780035019,-0.21656526625156403,-1.5901809930801392,5.0
0.5968587398529053,6.673577308654785,-1.8302901983261108,-2.4170644283294678,-0.19028139114379883,0.8101650476455688,-2.7088139057159424,5.0
1.2078166007995605,6.285221099853516,-1.5762337446212769,-2.909151554107666,0.2133222222328186,-0.048492323607206345,-2.6840531826019287,2.0
1.295161247253418,-0.9346554279327393,-1.7425366640090942,5.8633623123168945,-2.23395037651062,-0.33281320333480835,-2.380300998687744,0.0
-0.8693397641181946,7.019171237945557,-1.3770209550857544,-1.7086968421936035,-0.2906007170677185,0.9998416304588318,-1.9004361629486084,1.0
4.894302845001221,1.4388142824172974,-2.047739028930664,-2.6813676357269287,-0.888945460319519,0.6216105818748474,-3.220865488052368,1.0
1.239314079284668,0.6862794160842896,-2.1618881225585938,-2.3620030879974365,-1.4477273225784302,6.532248497009277,-2.939129590988159,1.0
1.9576408863067627,4.957487106323242,-2.2451581954956055,-3.3301503658294678,1.9774969816207886,0.7207725644111633,-3.818958044052124,1.0
3.082529067993164,3.569587230682373,-2.138434648513794,-3.131690740585327,1.3481887578964233,0.7174550890922546,-3.947148084640503,1.0
-0.9803446531295776,0.5537904500961304,-1.7111843824386597,-1.691044569015503,-1.4342201948165894,7.142457485198975,-1.7738572359085083,1.0
5.662216663360596,-0.8059438467025757,-1.116066813468933,-2.0182714462280273,0.8237966299057007,-1.424400806427002,-2.248164176940918,0.0
5.677872180938721,-0.07396149635314941,-1.3494609594345093,-1.3751652240753174,-0.4896240532398224,-1.037735939025879,-2.9132697582244873,0.0
-1.066460371017456,4.033485412597656,-1.3872151374816895,-0.7714958786964417,5.019261837005615,-1.1102975606918335,-2.6795246601104736,1.0
-0.792536735534668,6.786388397216797,-1.3024673461914062,-1.9351575374603271,-0.6495266556739807,1.507171630859375,-2.1222407817840576,1.0
-0.9785646200180054,4.778984069824219,-2.057636260986328,-2.0940868854522705,-0.9719094038009644,4.472749710083008,-2.0906946659088135,1.0
-0.2982366681098938,0.8436734080314636,-1.755104660987854,-1.7677489519119263,7.903980731964111,-0.9015639424324036,-1.7622956037521362,1.0
-0.9352779984474182,-0.14101694524288177,-1.639716386795044,-1.3842840194702148,-1.3792768716812134,7.122838020324707,-1.345583438873291,1.0
