0,1,2,3,4,5,6,7
1.0391430854797363,0.9294572472572327,-2.154674530029297,-1.0717222690582275,-0.6074427962303162,0.16421499848365784,-1.9798882007598877,5.0
1.0397248268127441,0.9179273843765259,1.4798542261123657,-4.648344993591309,3.87556529045105,-1.6033486127853394,-6.378340244293213,5.0
2.2781879901885986,1.706666350364685,-1.4703582525253296,-3.5300943851470947,-1.9168306589126587,1.9957799911499023,-4.001961708068848,4.0
1.7095495462417603,1.3583629131317139,0.1393180787563324,-0.6106444001197815,2.1120245456695557,-1.591414213180542,-7.554877758026123,4.0
1.2403335571289062,1.136721134185791,-1.730139136314392,-2.5093729496002197,-2.4197537899017334,1.4769315719604492,-2.006404161453247,5.0
1.4141507148742676,1.6840040683746338,-2.323326587677002,-1.9060885906219482,0.004574421793222427,-0.18989354372024536,-3.35461688041687,5.0
-0.11365602910518646,0.2748464047908783,-2.791069984436035,4.138348579406738,-0.5913838744163513,-1.799101710319519,-2.6456308364868164,3.0
0.7407218217849731,1.0019457340240479,-2.232329845428467,1.8392084836959839,-0.6989891529083252,-0.964992344379425,-3.0664186477661133,5.0
1.0218545198440552,0.8591704964637756,-2.0136890411376953,1.4037343263626099,-0.9005762338638306,-1.0298693180084229,-2.895775079727173,5.0
1.2272409200668335,0.707404613494873,-3.271052122116089,2.1202361583709717,-1.806427001953125,-1.1228734254837036,-1.235285758972168,1.0
0.781333327293396,1.041269302368164,-3.2135684490203857,1.7820594310760498,-1.1211469173431396,-0.7028264403343201,-2.2098662853240967,1.0
1.3151291608810425,1.4368788003921509,-3.0770864486694336,0.6700873970985413,-1.6187273263931274,-0.36983731389045715,-1.9742579460144043,0.0
1.2065037488937378,0.8081715106964111,-2.568169116973877,0.8218486905097961,-1.0748690366744995,-0.30485787987709045,-2.6898984909057617,0.0
0.7983734607696533,0.8905553817749023,-2.1760027408599854,1.8662924766540527,-1.3172006607055664,-0.5860179662704468,-2.8718314170837402,1.0
1.2458404302597046,0.7122690677642822,-3.165215015411377,1.3057702779769897,-1.7616941928863525,-0.2143917977809906,-1.9836161136627197,1.0
0.5734096169471741,1.2078039646148682,-3.2795090675354004,-0.6301224231719971,-1.39024817943573,1.0355209112167358,-1.713798999786377,1.0
0.15982098877429962,1.911919116973877,-3.6884913444519043,0.9536122679710388,-0.3257647454738617,-0.31738781929016113,-3.0341315269470215,1.0
1.3575985431671143,0.8257734775543213,-2.3560566902160645,-0.7571356892585754,-1.621403455734253,1.1278506517410278,-2.4718737602233887,1.0
0.4749566316604614,0.7013559937477112,-3.941012382507324,2.633180856704712,-1.4816404581069946,-0.0004347376525402069,-1.8419692516326904,1.0
0.7848490476608276,0.7434533834457397,-2.9601807594299316,-0.11876051127910614,-1.1753112077713013,1.0212527513504028,-2.216965675354004,1.0
0.8761082887649536,1.0048997402191162,-2.950077772140503,-0.6662847399711609,-1.2321592569351196,0.8539357781410217,-2.100710153579712,1.0
1.6279853582382202,-0.34644708037376404,-0.053002141416072845,-0.845176637172699,-1.2364245653152466,0.7508860230445862,-3.580704927444458,5.0
2.054661989212036,-0.2766997814178467,-0.14809611439704895,-1.5132509469985962,-0.09265947341918945,-0.28291866183280945,-4.040207862854004,2.0
1.9258472919464111,-0.42631009221076965,-0.3330812156200409,-5.522628307342529,0.30158987641334534,1.391689419746399,-2.155146598815918,5.0
1.5205411911010742,-1.8240991830825806,2.4337658882141113,-2.009883165359497,-2.138885736465454,1.3241914510726929,-3.0101253986358643,5.0
1.9373338222503662,-0.7653031349182129,-0.3541271388530731,-0.7827175259590149,-3.136859655380249,1.1870349645614624,-1.8460880517959595,5.0
1.7502626180648804,-0.9342113733291626,0.5736879706382751,-0.25526416301727295,-2.9759597778320312,0.7410839796066284,-2.145958423614502,5.0
1.3131628036499023,0.18839843571186066,-0.8465266823768616,-2.5982022285461426,-1.9345126152038574,2.681352376937866,-3.326472759246826,5.0
0.7860767245292664,0.32943791151046753,-2.4609999656677246,-0.5581892132759094,-2.824155330657959,2.272712230682373,-2.064438581466675,5.0
1.2061089277267456,0.7346423864364624,-1.3473527431488037,-1.7061207294464111,-2.603039264678955,2.2469375133514404,-2.2984511852264404,5.0
1.3131154775619507,0.2874497175216675,-1.6397533416748047,-2.7513067722320557,-3.3002727031707764,1.9210448265075684,-0.04126402735710144,5.0
1.5820324420928955,1.7668371200561523,-1.4890711307525635,-3.3541958332061768,-2.2574408054351807,2.200483560562134,-2.8940446376800537,0.0
1.2800487279891968,1.6965965032577515,-1.6062712669372559,-2.2588918209075928,-1.5429151058197021,1.2007052898406982,-2.916370391845703,5.0
1.3819701671600342,1.623345971107483,-2.462477684020996,0.09722654521465302,-2.4858360290527344,1.070908546447754,-3.5555686950683594,5.0
1.0767079591751099,1.058124303817749,-2.6156110763549805,0.7640333771705627,-2.913295030593872,0.9095345735549927,-2.304558753967285,5.0
0.9847660660743713,0.641033947467804,-2.066713571548462,0.4839506447315216,-2.6797828674316406,1.2996504306793213,-2.6284730434417725,2.0
2.0533032417297363,0.32571518421173096,-0.8182032704353333,-1.766054630279541,-1.7576221227645874,0.48220255970954895,-2.079028606414795,0.0
0.15646858513355255,2.146045207977295,-2.3910088539123535,-1.2703146934509277,0.5940055847167969,0.8146604299545288,-4.220961093902588,1.0
0.9606863856315613,0.503070056438446,0.4224759042263031,-3.0751404762268066,-1.1991262435913086,2.0156941413879395,-3.9317550659179688,1.0
0.8257172703742981,1.4607726335525513,-1.8617609739303589,-4.6425676345825195,-0.3518323600292206,1.8396754264831543,-1.68813955783844,1.0
0.8453623056411743,0.07915989309549332,-0.7930542826652527,-3.4810831546783447,-0.6363797187805176,1.9009461402893066,-2.1498329639434814,1.0
0.29811421036720276,1.9620420932769775,-1.1789360046386719,-2.64808988571167,2.2929956912994385,0.7107352614402771,-6.294849395751953,1.0
0.661302924156189,2.6957545280456543,-0.3314383625984192,-4.28294563293457,-0.8991594910621643,2.2048091888427734,-5.592351913452148,1.0
1.4680027961730957,0.48420414328575134,-0.5949520468711853,-2.0987889766693115,-0.8950907588005066,0.7622889876365662,-2.9693474769592285,0.0
1.3590754270553589,0.8379936218261719,-0.7995904088020325,-3.4076993465423584,-1.2487856149673462,1.3942785263061523,-2.362679958343506,0.0
-0.31593096256256104,4.011804103851318,-1.8676007986068726,-3.5979807376861572,-0.8451918959617615,1.8613547086715698,-5.00607967376709,1.0
