0,1,2,3,4,5,6,7
1.0421059131622314,-1.0729155540466309,-0.7605882287025452,-0.951751172542572,-2.047194004058838,3.9192447662353516,-2.4317872524261475,-1.0
0.18993374705314636,-1.512063980102539,0.2604784369468689,6.091856002807617,-1.2085130214691162,-1.2377007007598877,-1.2040318250656128,-1.0
2.048459053039551,1.3285307884216309,0.10479175299406052,-2.7939810752868652,-1.7718440294265747,-0.7475081086158752,1.9108723402023315,-1.0
2.5659003257751465,-1.356217384338379,3.964327573776245,-2.445085287094116,-2.1997604370117188,0.013550925999879837,-1.7888273000717163,-1.0
2.0711333751678467,0.471158504486084,-1.2385324239730835,-2.2144360542297363,-2.546067714691162,4.161906719207764,-2.5471243858337402,-1.0
1.8000216484069824,0.18571367859840393,-1.829889178276062,-1.536999225616455,-2.4268486499786377,4.378554821014404,-2.243994951248169,-1.0
-0.0486358106136322,-0.6020434498786926,4.354942321777344,-2.1439056396484375,-1.4386863708496094,1.3182592391967773,-1.4908140897750854,-1.0
1.7861108779907227,0.08091994374990463,0.09183982014656067,-2.6543631553649902,-2.4913406372070312,3.935894250869751,-2.601651906967163,-1.0
4.428153991699219,-0.3772085905075073,-0.3163178563117981,-2.818587303161621,-2.1580519676208496,0.7437208890914917,-1.9997963905334473,-1.0
1.0967988967895508,-0.4280329942703247,-0.7735809683799744,-2.2587332725524902,-2.4355483055114746,4.958553314208984,-1.985411286354065,-1.0
1.0698169469833374,-0.6873324513435364,-1.6523162126541138,-1.266516923904419,-2.1343538761138916,5.021110534667969,-2.2131149768829346,-1.0
2.861964702606201,-1.2908318042755127,-0.7280049324035645,-2.820362091064453,-2.6640024185180664,1.4361579418182373,1.508457064628601,-1.0
3.1798481941223145,-0.645861804485321,2.2431774139404297,-2.6762924194335938,-2.310783863067627,0.824463427066803,-2.5401265621185303,-1.0
1.4949541091918945,-0.581294596195221,3.888789176940918,-2.9681241512298584,-2.1419997215270996,0.747822642326355,-1.595179557800293,-1.0
2.2861952781677246,2.2700612545013428,-1.6876453161239624,-1.4547655582427979,-2.5715854167938232,2.3317301273345947,-1.7246195077896118,-1.0
0.3744608163833618,-0.5802855491638184,-1.2381393909454346,5.9872236251831055,-1.2371888160705566,-1.0922572612762451,-1.506362795829773,-1.0
0.24407228827476501,-0.5439568161964417,-1.4215282201766968,5.503241539001465,-1.8294503688812256,-0.22952762246131897,-1.4595597982406616,-1.0
2.184494972229004,-0.4014663100242615,-0.8732254505157471,-2.2808961868286133,-2.7319207191467285,4.067772388458252,-2.4917917251586914,-1.0
1.8904337882995605,0.29855531454086304,-1.905043601989746,-2.3799848556518555,-2.591132164001465,2.4471018314361572,1.2254704236984253,-1.0
1.0600370168685913,-0.7061042785644531,4.25041389465332,-2.4449973106384277,-1.4599242210388184,0.8123279809951782,-1.9177221059799194,-1.0
3.3201520442962646,0.5081114768981934,2.118001699447632,-3.0388314723968506,-2.423694133758545,0.3073473274707794,-2.664715051651001,-1.0
1.1569215059280396,0.16582301259040833,-1.4863075017929077,-1.661939024925232,-2.3926661014556885,5.049593448638916,-2.341784715652466,-1.0
0.20145781338214874,0.7079123854637146,-1.810779333114624,-1.7942143678665161,-1.9698982238769531,5.515097618103027,-1.6452752351760864,-1.0
1.7446318864822388,2.126971483230591,1.4205049276351929,-2.9301443099975586,-2.3753108978271484,1.2348600625991821,-2.7108371257781982,-1.0
2.6804723739624023,-1.2240242958068848,0.2842874825000763,-2.202256917953491,-2.799532890319824,3.270000457763672,-2.394761800765991,-1.0
1.8400347232818604,3.305276870727539,-1.3110358715057373,-2.877932548522949,-1.7200616598129272,1.81205415725708,-1.7826257944107056,-1.0
4.442746162414551,-1.0985727310180664,-0.3873262405395508,-1.8118658065795898,-2.2927186489105225,0.9814119338989258,-2.2844088077545166,-1.0
0.7593863010406494,2.7863681316375732,1.9189022779464722,-2.607400894165039,-1.698829174041748,1.2358250617980957,-2.776108503341675,-1.0
1.3933215141296387,0.339226633310318,-1.5917396545410156,-1.802376627922058,-2.456124782562256,4.873440265655518,-2.2106940746307373,-1.0
-0.6740173101425171,4.352359771728516,-1.685760736465454,-1.7524454593658447,-0.9339860081672668,3.6945419311523438,-1.77239191532135,-1.0
4.1244940757751465,-0.926459014415741,-0.4764237403869629,-1.8508241176605225,-2.7330760955810547,1.7566123008728027,-2.5739481449127197,-1.0
2.5673208236694336,0.4972143769264221,-0.19192801415920258,-2.694324016571045,2.0048327445983887,0.17234280705451965,-2.7561240196228027,-1.0
1.9275455474853516,-1.176701545715332,4.983220100402832,-2.16617488861084,-1.5133209228515625,-0.8312302827835083,-1.7051975727081299,-1.0
2.761032819747925,-1.1454284191131592,2.9270522594451904,-2.5096449851989746,-2.3733272552490234,0.9067922830581665,-2.4002461433410645,-1.0
1.8544328212738037,-0.41742759943008423,-1.6598610877990723,-1.0991824865341187,-2.7426140308380127,4.251487731933594,-2.3569085597991943,-1.0
2.103419542312622,-1.2360212802886963,1.380099892616272,-1.0823023319244385,-2.8113815784454346,-1.098671317100525,2.7569029331207275,-1.0
2.2985081672668457,-0.06024591997265816,-0.7872584462165833,-2.3458468914031982,-2.6923108100891113,3.9061081409454346,-2.6947872638702393,-1.0
2.2901949882507324,1.7694640159606934,-1.4396933317184448,-1.8676918745040894,2.888099193572998,-0.47063249349594116,-3.3299875259399414,-1.0
0.566341757774353,4.294069290161133,-1.9156180620193481,-1.8226087093353271,0.9851058125495911,1.5666937828063965,-2.674543619155884,-1.0
1.117492914199829,-0.8166745901107788,-0.9786389470100403,-1.8983768224716187,-2.3286585807800293,4.8770341873168945,-1.9646750688552856,-1.0
2.4734091758728027,-1.372849702835083,0.8975834250450134,-2.489718437194824,-3.193657159805298,1.512453556060791,0.5685751438140869,-1.0
1.5904297828674316,-0.8118362426757812,-1.0937986373901367,-2.176274061203003,-2.7078051567077637,4.547112464904785,-1.5705151557922363,-1.0
0.7579309940338135,0.1993882954120636,-1.6933748722076416,-1.604304313659668,-2.0337374210357666,5.39321231842041,-2.2419850826263428,-1.0
1.5855722427368164,-0.0497828871011734,-1.5960866212844849,-1.7454447746276855,-2.14686918258667,4.889733791351318,-2.5480401515960693,-1.0
-0.2410414218902588,0.29068201780319214,0.020368577912449837,4.626004219055176,-1.5701674222946167,0.23276418447494507,-2.3784468173980713,-1.0
3.847930431365967,0.521168053150177,-1.2871191501617432,-2.1932544708251953,-1.7160301208496094,1.6083998680114746,-2.7140700817108154,-1.0
2.3361763954162598,2.0513386726379395,-2.069821834564209,-2.5486254692077637,-1.9589544534683228,1.3515442609786987,0.6784923076629639,-1.0
0.5203808546066284,3.338813543319702,-1.9879555702209473,-1.3716599941253662,3.2356793880462646,-0.06430630385875702,-2.9316720962524414,-1.0
3.068763017654419,-0.6210567355155945,0.10056079924106598,-0.8400651812553406,-3.088864326477051,1.50925874710083,-1.9915114641189575,-1.0
3.2679426670074463,1.7596681118011475,-1.910858392715454,-1.9087460041046143,-1.2456344366073608,1.7235026359558105,-3.1163835525512695,-1.0
0.38206493854522705,-1.3341615200042725,-0.5103773474693298,-0.9117909073829651,-1.213533878326416,-0.9986474514007568,6.099282264709473,-1.0
3.921886682510376,-0.7725508809089661,-0.7120341658592224,-1.2972818613052368,-2.33976411819458,1.3409993648529053,-2.4565179347991943,-1.0
3.899416446685791,-1.2649385929107666,-0.7367233633995056,-1.2938051223754883,-2.2092700004577637,1.2372287511825562,-2.137084484100342,-1.0
4.005214214324951,-0.14454089105129242,-0.7329409718513489,-2.1820967197418213,-2.457667112350464,1.2730261087417603,-2.20654296875,-1.0
0.3564055263996124,0.1293528825044632,4.3668060302734375,-2.144475221633911,-0.1627938151359558,-0.3877273201942444,-1.721574068069458,-1.0
0.9987236261367798,-1.0068683624267578,5.662201404571533,-1.5897786617279053,-1.177271842956543,-1.4057672023773193,-1.0097932815551758,-1.0
2.411693811416626,-0.8439514636993408,4.231213092803955,-2.509624481201172,-1.0246977806091309,-1.1003546714782715,-1.7585524320602417,-1.0
1.3346445560455322,-0.9549616575241089,0.437427282333374,1.9744586944580078,2.7555999755859375,-2.164323329925537,-2.5946767330169678,-1.0
2.6856796741485596,-1.1634831428527832,-0.8690233826637268,0.508662760257721,-2.1782383918762207,-0.19570115208625793,0.6119130849838257,-1.0
3.926961898803711,-1.8004415035247803,-0.04292479157447815,-1.8815637826919556,-2.4847371578216553,1.0263967514038086,-1.0753436088562012,-1.0
3.8765347003936768,-1.0144171714782715,-1.183232307434082,-1.6094820499420166,-2.2155423164367676,0.8481111526489258,-0.7366572022438049,-1.0
4.0060954093933105,-0.1704796552658081,0.7109910249710083,-1.0225144624710083,0.16239452362060547,-1.414614200592041,-2.795182228088379,-1.0
3.590153694152832,-0.8354195356369019,2.805344820022583,-0.6134312152862549,-1.4356154203414917,-1.5218405723571777,-2.1357719898223877,-1.0
2.810281753540039,0.10908541083335876,3.661911964416504,-1.703568458557129,-0.4888370633125305,-1.882140874862671,-2.4378435611724854,-1.0
-0.626096248626709,-0.060742706060409546,5.031345844268799,-0.637244701385498,-0.2679266035556793,-0.68387770652771,-1.3395076990127563,-1.0
-0.6113704442977905,-1.1054518222808838,0.09017643332481384,6.406508445739746,-0.7715638875961304,-1.1225261688232422,-0.7924814224243164,-1.0
3.7664802074432373,-2.0676541328430176,1.819627285003662,0.2724854350090027,-2.4384803771972656,-0.8745849132537842,-1.6551307439804077,-1.0
0.4953271448612213,1.5357754230499268,-2.0452768802642822,-2.1704022884368896,-0.5168192982673645,5.024680137634277,-2.206415891647339,-1.0
4.0718159675598145,-0.7791739106178284,0.8426156640052795,0.0825159028172493,-1.5445760488510132,-1.0925207138061523,-2.26731538772583,-1.0
3.544645071029663,-0.06153799593448639,2.927069664001465,-1.9122265577316284,-1.173598051071167,-1.6053152084350586,-2.2211906909942627,-1.0
4.2479329109191895,-0.2558326721191406,2.2866761684417725,-2.1679906845092773,-1.4435884952545166,-1.8232585191726685,-1.924411416053772,-1.0
1.4119067192077637,2.953246831893921,-2.4853060245513916,-2.1355230808258057,0.4582746922969818,2.6600077152252197,-2.7905519008636475,-1.0
-0.2136203795671463,3.8998327255249023,-1.7624908685684204,-1.8429478406906128,3.5500004291534424,0.16394080221652985,-1.9161789417266846,-1.0
-0.5996897220611572,-1.1357331275939941,-0.1379229575395584,6.483921051025391,-0.7179895043373108,-0.9804089069366455,-1.0997480154037476,-1.0
-0.2367098033428192,0.7456990480422974,-1.032971739768982,-0.06677187979221344,5.682658672332764,-1.47610604763031,-1.4051131010055542,-1.0
0.3071187436580658,1.4955482482910156,-0.6246211528778076,-1.5989176034927368,5.788912296295166,-1.572864294052124,-1.656628131866455,-1.0
4.269471168518066,0.6544777154922485,0.4222604036331177,-2.2376315593719482,-0.069793701171875,-0.8580443263053894,-3.106748104095459,-1.0
2.7125678062438965,-0.3764241337776184,0.5812669992446899,-2.665379047393799,-2.8631815910339355,2.9123449325561523,-2.5845112800598145,-1.0
2.608706474304199,2.8609509468078613,-2.181196928024292,-2.1289267539978027,-1.8299685716629028,1.9075486660003662,-1.982824444770813,-1.0
1.2055679559707642,4.717858791351318,-1.5130754709243774,-1.8875174522399902,-1.430147409439087,1.5519030094146729,-1.8711916208267212,-1.0
0.08269809186458588,1.2953860759735107,0.2665463387966156,-1.4438235759735107,5.677555561065674,-1.5803451538085938,-1.5377675294876099,-1.0
1.6196253299713135,4.538443565368652,-0.7974115014076233,-2.401397228240967,0.2790167033672333,0.10507175326347351,-2.8710081577301025,-1.0
3.971712112426758,-0.02162379026412964,0.8193231821060181,-2.2121896743774414,-2.1578307151794434,0.9516382217407227,-2.786194086074829,-1.0
3.2382264137268066,2.0526485443115234,1.2070341110229492,-2.621955633163452,-1.1445640325546265,-0.4804327189922333,-2.7716715335845947,-1.0
1.3190550804138184,5.075403690338135,-1.6317312717437744,-2.270249605178833,0.4785192906856537,0.41345512866973877,-2.472529172897339,-1.0
0.5159333944320679,1.9871180057525635,-1.1314305067062378,1.8491594791412354,3.0462565422058105,-1.791413426399231,-2.6437880992889404,-1.0
4.449666500091553,0.9276416897773743,-0.4932156205177307,-1.3938305377960205,-0.9685707092285156,-0.9480666518211365,-2.4583213329315186,-1.0
4.625848293304443,0.14468930661678314,0.42911845445632935,-1.5141898393630981,-1.455508828163147,-1.119781732559204,-2.295025587081909,-1.0
1.0256028175354004,3.2023417949676514,-0.723069429397583,-2.4515273571014404,2.950183391571045,0.038228798657655716,-3.0154688358306885,-1.0
1.8943216800689697,2.5839717388153076,-0.22641517221927643,-0.6523544788360596,1.3019168376922607,-0.9581938982009888,-3.239095449447632,-1.0
0.9643803834915161,1.4233341217041016,-2.050241470336914,-1.5060337781906128,5.11134672164917,-0.7130605578422546,-2.367363452911377,-1.0
0.557443380355835,2.938502550125122,-1.833642601966858,-1.7428765296936035,4.175395488739014,-0.9505813121795654,-2.1449573040008545,-1.0
0.4422735273838043,2.896627187728882,-2.103822708129883,-1.5597212314605713,4.489938259124756,-0.945907711982727,-2.002483606338501,-1.0
0.5782880783081055,5.460279941558838,-1.9514968395233154,-1.856050729751587,0.6626162528991699,0.7920176386833191,-2.3617403507232666,-1.0
1.5977451801300049,4.5007853507995605,-1.7640043497085571,-2.0016465187072754,1.0606600046157837,-0.06430396437644958,-2.5909714698791504,-1.0
0.9660797119140625,3.663999080657959,-2.347069025039673,-0.4732847213745117,1.8405104875564575,0.31828606128692627,-3.3360049724578857,-1.0
2.546369791030884,-0.7722844481468201,4.264469146728516,-1.6023075580596924,-1.6968265771865845,-1.0138705968856812,-2.1822893619537354,-1.0
3.084538459777832,-0.6196811199188232,3.508157968521118,-1.3666343688964844,-1.0240223407745361,-1.5169415473937988,-2.2317163944244385,-1.0
2.2015511989593506,-0.5148286819458008,4.342939853668213,-1.6642615795135498,-0.2876643240451813,-1.8109068870544434,-1.7515326738357544,-1.0
4.3089280128479,1.6008117198944092,-0.9032244682312012,-1.9322324991226196,-0.9892814755439758,-0.48947274684906006,-2.305788278579712,-1.0
0.94785475730896,-0.6726601719856262,5.650643825531006,-1.415968656539917,-1.2936780452728271,-1.4871273040771484,-0.9207128286361694,-1.0
-0.028191402554512024,1.015596866607666,1.9483146667480469,-2.3600330352783203,-1.9844365119934082,2.978698492050171,-2.444575071334839,-1.0
0.5860486030578613,3.950438976287842,-1.2085076570510864,-2.424532651901245,2.234187602996826,0.6371580958366394,-3.020008087158203,-1.0
2.1820220947265625,-0.21711014211177826,4.3074493408203125,-2.242917537689209,-1.8795571327209473,-0.6842740774154663,-2.029369354248047,-1.0
0.19821777939796448,0.25627225637435913,-0.8453027606010437,-1.1314623355865479,6.318586826324463,-1.1900382041931152,-1.5544418096542358,-1.0
0.40875738859176636,0.13888980448246002,0.09634408354759216,-1.077608346939087,5.824882984161377,-1.6025067567825317,-1.8911722898483276,-1.0
1.538468837738037,-0.14270229637622833,2.0367696285247803,-2.000166177749634,3.7352380752563477,-1.7898428440093994,-2.145803451538086,-1.0
3.4371328353881836,-0.30932483077049255,-0.6506332755088806,-1.7663832902908325,0.6808348298072815,0.6787458062171936,-3.436361312866211,-1.0
0.1329154670238495,0.5774480700492859,-0.6381722092628479,-0.6459116339683533,5.347728729248047,-0.6437351107597351,-2.1470606327056885,-1.0
-0.038664668798446655,0.44861656427383423,-0.7803916335105896,-1.2510322332382202,6.417764186859131,-1.0292130708694458,-1.5733925104141235,-1.0
0.3190794289112091,5.37446403503418,-2.121302843093872,-1.888379454612732,1.1366422176361084,0.7461899518966675,-2.231496810913086,-1.0
-0.13144409656524658,5.124101638793945,-1.6606320142745972,-2.0953102111816406,1.860030174255371,0.43567630648612976,-2.1276400089263916,-1.0
0.42356979846954346,4.592039108276367,-2.0869367122650146,-1.6598055362701416,2.5439200401306152,-0.42130154371261597,-2.0565037727355957,-1.0
3.066556453704834,1.6996450424194336,-0.14821501076221466,-2.31046724319458,-1.4176232814788818,1.286666750907898,-3.7315475940704346,-1.0
1.7581825256347656,-0.4561040997505188,4.501369476318359,-2.1881470680236816,-0.7924627661705017,-1.3251230716705322,-1.7385696172714233,-1.0
1.4721243381500244,1.818685531616211,2.3304808139801025,-3.266172409057617,-0.18753471970558167,0.23430734872817993,-2.7637412548065186,-1.0
0.34277835488319397,5.282340049743652,-1.0825951099395752,-2.1717276573181152,-0.32795485854148865,1.5410220623016357,-2.556732416152954,-1.0
-0.1629725843667984,2.8074557781219482,-1.811807632446289,-1.6823567152023315,4.950860023498535,-0.6139524579048157,-1.8740824460983276,-1.0
3.9804701805114746,1.225602626800537,-1.9648956060409546,-2.433633327484131,-0.5422390103340149,0.5360031723976135,-2.8501737117767334,-1.0
1.5282905101776123,4.758907318115234,-1.200860857963562,-1.7347215414047241,-0.13571563363075256,0.05539967492222786,-2.650033473968506,-1.0
0.5333647727966309,-0.9964664578437805,-0.5848870277404785,6.104475021362305,-1.3374600410461426,-1.4129282236099243,-1.034742832183838,-1.0
3.2784371376037598,-1.1263697147369385,2.4024341106414795,-0.5182625651359558,-1.1074316501617432,-1.2430434226989746,-1.3327702283859253,-1.0
2.3026723861694336,-1.3090276718139648,4.7329487800598145,-1.5820997953414917,-0.3907719552516937,-2.02516770362854,-1.6394342184066772,-1.0
2.308779716491699,-1.173227071762085,2.002697706222534,-2.5290913581848145,-2.435373067855835,2.0181965827941895,-2.5834641456604004,-1.0
2.656574249267578,-0.7708551287651062,-0.5092511773109436,-1.8871439695358276,-2.3269193172454834,3.5168776512145996,-2.9003665447235107,-1.0
1.9148966073989868,-1.6962082386016846,4.409389972686768,-1.9763128757476807,-1.495561122894287,-0.11040471494197845,-2.007352828979492,-1.0
-0.1371607780456543,-1.2377989292144775,-0.3115032911300659,6.56378698348999,-0.8475356101989746,-1.2722818851470947,-1.1592754125595093,-1.0
2.314932107925415,-1.1474580764770508,4.295442581176758,-1.3366398811340332,-0.5222870707511902,-1.718155860900879,-1.491918921470642,-1.0
0.15628664195537567,-1.114255666732788,-0.43979954719543457,6.0124664306640625,-0.12906351685523987,-1.6727445125579834,-1.1922314167022705,-1.0
3.208911418914795,-0.5375983119010925,3.5866963863372803,-2.271482467651367,-1.1486222743988037,-1.7519750595092773,-1.5989097356796265,-1.0
4.118668079376221,-0.2511354386806488,2.1999855041503906,-1.5356770753860474,-1.184945821762085,-1.821530818939209,-1.9006167650222778,-1.0
