0,1,2,3,4,5,6,7
-0.6781165599822998,-1.4809291362762451,-0.8697943091392517,8.645686149597168,-1.5011482238769531,-0.9439030885696411,-1.4688334465026855,-1.0
-1.1727882623672485,-1.3643457889556885,-0.6434713006019592,9.070176124572754,-1.095353126525879,-1.327487826347351,-1.2115347385406494,-1.0
-0.6221208572387695,-1.0526403188705444,-0.8114506602287292,-1.3838045597076416,-1.291028380393982,-1.208156704902649,9.832601547241211,-1.0
6.25984525680542,-0.889105498790741,-0.924942672252655,-2.042334794998169,-1.2087236642837524,-0.9088212847709656,-2.282142162322998,-1.0
1.4849737882614136,-1.1510556936264038,-1.969555139541626,-0.7034726738929749,-2.2338311672210693,5.958600997924805,-3.054074287414551,-1.0
2.198784589767456,-1.2625921964645386,-2.2795495986938477,1.790142297744751,-2.9807682037353516,3.5306785106658936,-2.707948923110962,-1.0
-0.19084928929805756,3.563138484954834,-2.185519218444824,-2.6439287662506104,-1.7328380346298218,5.710631370544434,-2.394334077835083,-1.0
1.4829479455947876,-0.6034432649612427,-1.8827869892120361,-2.272977113723755,-1.9849414825439453,6.529817581176758,-2.8524467945098877,-1.0
0.5900703072547913,-0.996703028678894,-1.8994488716125488,-1.3528823852539062,-1.8415042161941528,6.63400936126709,-1.6963696479797363,-1.0
-0.6014017462730408,-0.4944233000278473,-1.6669427156448364,-1.528895616531372,-1.415990948677063,7.232428550720215,-1.816124677658081,-1.0
-0.259451299905777,-0.549218475818634,-1.723177194595337,-1.6785800457000732,-1.7520713806152344,7.110588550567627,-1.6000194549560547,-1.0
1.8669486045837402,-0.5168404579162598,-1.7191989421844482,-2.781890630722046,-2.1433815956115723,6.189698696136475,-2.5594563484191895,-1.0
3.8187479972839355,-1.7544065713882446,4.980273723602295,-2.3203001022338867,-1.8692290782928467,-1.2549266815185547,-2.805781364440918,-1.0
4.939308166503906,-0.5633569359779358,0.2957617938518524,-3.934553861618042,-2.353203773498535,0.19875068962574005,-1.0388314723968506,-1.0
1.5757490396499634,-0.6169488430023193,-1.8129386901855469,-2.5812461376190186,-1.9551877975463867,6.399637222290039,-2.377697467803955,-1.0
-0.39585936069488525,-0.5896365642547607,-1.564706563949585,7.993383884429932,-0.82028728723526,-1.2150477170944214,-1.9580875635147095,-1.0
1.8083313703536987,-0.9913520812988281,-2.1581854820251465,4.03665828704834,-2.8793857097625732,1.5439196825027466,-2.3803293704986572,-1.0
5.581517696380615,0.5640372037887573,-1.708864688873291,-3.266615629196167,-1.9951093196868896,0.4759373366832733,-2.1243417263031006,-1.0
3.563955068588257,-1.295965313911438,-2.1635801792144775,-2.6536765098571777,-1.9345237016677856,1.0895543098449707,3.015545129776001,-1.0
3.534958839416504,0.9021504521369934,0.9918364882469177,-3.2055671215057373,-3.098806619644165,2.2695350646972656,-4.210857391357422,-1.0
2.7402539253234863,-0.7277984619140625,-1.9346076250076294,-2.3079633712768555,-2.4019789695739746,5.453187942504883,-2.8837785720825195,-1.0
1.837037444114685,-0.6313542723655701,-2.076406717300415,-1.4011175632476807,-2.423539876937866,6.027972221374512,-3.0123424530029297,-1.0
