0,1,2,3,4,5,6,7
-0.05098533630371094,-0.7680837512016296,-0.08062316477298737,2.7385571002960205,-0.5287936925888062,-0.4881095886230469,0.10387849807739258,-1.0
0.7567225694656372,-1.0956320762634277,0.8665329217910767,2.9135236740112305,-0.08555914461612701,-1.278632402420044,-0.8362548351287842,-1.0
1.3629764318466187,-0.09655645489692688,-0.07269604504108429,0.30967825651168823,-0.8006719946861267,-0.22232137620449066,0.3077498972415924,-1.0
2.2202672958374023,-0.8621962070465088,1.1337966918945312,-1.1794822216033936,-0.7711782455444336,1.5146610736846924,-0.7710297703742981,-1.0
1.2247225046157837,0.2637319564819336,-0.24872450530529022,-0.969336748123169,-0.2369738072156906,1.5587619543075562,-0.8366517424583435,-1.0
1.5901459455490112,0.17345762252807617,1.4125361442565918,-0.8314518928527832,-0.29313865303993225,1.8573541641235352,-2.55429744720459,-1.0
0.9537676572799683,0.36086559295654297,1.1630942821502686,-1.1257922649383545,-1.1633483171463013,1.6334702968597412,-0.8420692086219788,-1.0
1.044919490814209,-0.5497491359710693,0.10714544355869293,-0.6340473294258118,-0.529089093208313,1.7152754068374634,-0.2503160834312439,-1.0
2.4820797443389893,-1.0722168684005737,1.9427947998046875,-1.581317663192749,-0.5327052474021912,0.753972589969635,-0.7615976929664612,-1.0
0.9836089611053467,0.7021474242210388,-0.16297195851802826,-1.2739367485046387,0.018837373703718185,2.001877546310425,-0.4338527321815491,-1.0
0.6253268718719482,0.15487344563007355,-1.2391958236694336,-0.8291477560997009,-0.5956091284751892,2.3173301219940186,0.5086970925331116,-1.0
2.0542235374450684,0.047030139714479446,0.8382732272148132,-1.9034055471420288,-1.112695336341858,1.270211100578308,-0.05345456302165985,-1.0
1.8959978818893433,-0.48947402834892273,1.107701301574707,-1.057075023651123,-0.5291683077812195,1.2958717346191406,-0.9408313632011414,-1.0
1.5309333801269531,0.2327907681465149,1.080497145652771,0.1447007656097412,-1.3122228384017944,1.0239412784576416,-1.0216106176376343,-1.0
1.8991566896438599,-0.1510203778743744,0.49120432138442993,-0.9404524564743042,-1.5924992561340332,0.4480883479118347,0.9940894246101379,-1.0
-0.2469158172607422,0.09353606402873993,-1.8274179697036743,4.175565242767334,-0.9495731592178345,-0.8029699325561523,-0.3009854853153229,-1.0
0.6889115571975708,-0.055393170565366745,-0.5666499733924866,3.320528268814087,-1.4787522554397583,-0.21149776875972748,-1.143921971321106,-1.0
1.3613853454589844,-0.8609775900840759,-0.30803149938583374,0.3833378255367279,-0.640896737575531,0.3712313771247864,0.2630392611026764,-1.0
2.249952554702759,-0.4745107889175415,0.8179092407226562,-0.7802184224128723,-1.171079397201538,0.6730150580406189,-0.29065459966659546,-1.0
1.0070232152938843,-0.9417223334312439,2.0509567260742188,1.89607834815979,-1.2838329076766968,-0.06523200869560242,-1.4718255996704102,-1.0
1.635277509689331,-0.3881302773952484,1.8774027824401855,0.21253177523612976,-1.0550864934921265,0.546402096748352,-1.0847810506820679,-1.0
1.5918642282485962,-0.1241445541381836,1.0591959953308105,-0.8549923896789551,-0.9491539001464844,1.9813282489776611,-1.304616093635559,-1.0
1.4230901002883911,0.39586976170539856,-0.1423685997724533,-1.3953608274459839,0.5272744297981262,1.1097402572631836,-0.7486971020698547,-1.0
1.9254653453826904,0.03290475532412529,1.8055847883224487,-0.508925199508667,-1.3523945808410645,0.7260453701019287,-1.157946228981018,-1.0
1.5325969457626343,-0.6233387589454651,0.3982156813144684,-0.47128748893737793,-1.1948425769805908,0.7569403648376465,0.5114787220954895,-1.0
0.9729808568954468,0.5431304574012756,-0.43626025319099426,2.1949591636657715,-0.960206151008606,-0.019557137042284012,-0.24928595125675201,-1.0
2.2176578044891357,0.15289829671382904,1.2477741241455078,-1.264549732208252,-1.1916131973266602,0.6552170515060425,-0.8056225180625916,-1.0
-0.024342000484466553,-0.24641649425029755,-0.33913305401802063,2.2041819095611572,0.4453641474246979,0.39775824546813965,-1.2266191244125366,-1.0
1.7732901573181152,0.5865735411643982,0.021022753790020943,-1.536797046661377,-1.4516440629959106,1.6837043762207031,0.025525981560349464,-1.0
0.03420308232307434,1.6808782815933228,-1.2202098369598389,-0.12709322571754456,1.1175280809402466,1.4399592876434326,-1.9672397375106812,-1.0
1.9348036050796509,-0.6444741487503052,0.9664556980133057,-1.8891401290893555,-1.330773949623108,0.3923898935317993,1.2768899202346802,-1.0
1.3024693727493286,0.3617146611213684,-0.5624335408210754,-1.2314003705978394,-0.7896871566772461,1.5019537210464478,0.5273540616035461,-1.0
2.1016528606414795,-1.0507220029830933,1.8256721496582031,-1.259235143661499,-0.689163863658905,0.9114528894424438,-0.4434136152267456,-1.0
1.90973699092865,-0.35587042570114136,0.9953866004943848,-1.467942237854004,-1.0633137226104736,1.4312642812728882,-0.09312398731708527,-1.0
1.6522316932678223,0.37502342462539673,-0.4508609175682068,-0.913344144821167,-0.7857602834701538,1.8712716102600098,-0.47638341784477234,-1.0
1.515241026878357,-0.35645437240600586,1.2297102212905884,1.0179119110107422,-1.6241921186447144,0.49877190589904785,-0.8895686268806458,-1.0
1.7462632656097412,-0.3034786581993103,0.6712407469749451,0.1768752634525299,-0.6896182298660278,0.9646472930908203,-1.3420451879501343,-1.0
1.5603203773498535,0.022089902311563492,0.21724747121334076,-1.3454713821411133,-0.44141483306884766,0.7864938974380493,0.027392419055104256,-1.0
1.4005330801010132,0.6024194359779358,-0.4053507149219513,-1.7077407836914062,-1.5207931995391846,1.073927640914917,1.4773266315460205,-1.0
1.702150583267212,-0.3365762233734131,1.5354288816452026,-1.2210347652435303,-0.364351749420166,1.0130016803741455,-1.3203139305114746,-1.0
1.8627771139144897,-0.28654083609580994,1.6613272428512573,-0.06251003593206406,-1.158045768737793,0.5428192615509033,-1.0943480730056763,-1.0
1.814592719078064,0.3073992133140564,0.4450387954711914,-2.074558734893799,-1.3883841037750244,1.5585401058197021,0.2706969976425171,-1.0
1.460506796836853,0.676246702671051,-0.615047037601471,-1.344028353691101,-0.5403497815132141,2.0374372005462646,-0.8574841618537903,-1.0
0.8030928373336792,0.26663631200790405,-1.1290438175201416,-1.4403326511383057,-0.954848051071167,2.0129036903381348,1.0031547546386719,-1.0
-0.42809179425239563,-0.007560674101114273,-0.7473447918891907,2.780604362487793,0.18604649603366852,-0.3289444148540497,-0.6635211706161499,-1.0
1.3721797466278076,-0.2293410301208496,0.21782110631465912,-0.7569372653961182,-0.10630907118320465,0.4296673834323883,-0.06187798082828522,-1.0
1.7834256887435913,0.8924873471260071,-0.23998801410198212,-0.8352825045585632,-0.6108388900756836,0.6179363131523132,-0.49503201246261597,-1.0
1.2709470987319946,0.24157392978668213,-0.044820234179496765,-1.2785062789916992,-1.081443190574646,0.8855204582214355,0.853691041469574,-1.0
1.863965630531311,0.28764140605926514,0.24046511948108673,-0.267551451921463,-1.4026665687561035,0.15569578111171722,0.2920212149620056,-1.0
1.9741897583007812,0.26109763979911804,0.6518421173095703,-0.8296650648117065,-0.8128188252449036,1.2007524967193604,-1.5566898584365845,-1.0
1.6366212368011475,-1.1014997959136963,0.9462109208106995,-0.3298388421535492,0.11511103808879852,-0.5667510032653809,0.28458207845687866,-1.0
