0,1,2,3,4,5,6,7
-0.2843128442764282,0.7924038767814636,-2.3614306449890137,-2.601290702819824,-0.3190981447696686,-0.5705564618110657,-4.437991619110107,5.0
0.01513766124844551,0.5206539034843445,-0.32649123668670654,-4.1217546463012695,2.0473122596740723,-0.9747344255447388,-9.094128608703613,5.0
0.9143728017807007,0.3976055085659027,-0.382987916469574,-3.551240921020508,-2.142225980758667,0.950970470905304,-7.3917951583862305,4.0
0.26378461718559265,0.5743494629859924,-0.17268608510494232,-2.3061180114746094,1.2960580587387085,-1.2478346824645996,-11.273777961730957,4.0
0.25017598271369934,0.15952470898628235,-0.9215831756591797,-3.4881598949432373,-1.4350371360778809,0.14038366079330444,-6.155752658843994,5.0
0.7556180357933044,0.5150730013847351,-0.25992345809936523,-3.560364007949829,-0.43227317929267883,-0.03634778410196304,-9.166725158691406,5.0
-0.4432021379470825,-0.23889772593975067,-1.6255391836166382,2.0468130111694336,-0.8375965356826782,-1.789979100227356,-7.742770671844482,3.0
-0.14506468176841736,-0.014915505424141884,-1.081883430480957,1.2551120519638062,-0.7464768886566162,-1.6962943077087402,-8.388529777526855,5.0
-0.017292749136686325,-0.007172966375946999,-1.041537880897522,0.6039237976074219,-0.8195805549621582,-1.4025747776031494,-7.752504825592041,5.0
-0.11866851150989532,-0.21814674139022827,-1.809659481048584,1.4523558616638184,-1.7810595035552979,-1.438598871231079,-6.577932357788086,1.0
-0.1448201984167099,0.14899027347564697,-1.751914381980896,1.663576364517212,-1.3942878246307373,-1.591794729232788,-7.799097061157227,1.0
0.22840936481952667,-0.35002321004867554,-0.9179624319076538,1.011324405670166,-2.059403657913208,-1.3843915462493896,-7.487783908843994,0.0
0.2233884185552597,-0.48756131529808044,-0.8869251608848572,1.315616250038147,-1.7189862728118896,-1.5699446201324463,-7.908501148223877,0.0
0.10400211811065674,-0.43389469385147095,-0.6943268775939941,1.3003900051116943,-1.0968890190124512,-1.8992538452148438,-8.612276077270508,1.0
0.13273364305496216,-0.48336032032966614,-1.202329397201538,1.4465001821517944,-2.0262997150421143,-1.3422296047210693,-7.605632305145264,1.0
-0.11541783809661865,-0.14065822958946228,-1.3437150716781616,-0.24341313540935516,-1.5232157707214355,-0.8161374926567078,-6.993720054626465,1.0
-0.7501122355461121,1.0028668642044067,-2.6455094814300537,0.7628119587898254,-0.5650366544723511,-1.63370943069458,-8.62571907043457,1.0
0.15274155139923096,-0.5656726360321045,-1.1854320764541626,-0.13284313678741455,-2.7341456413269043,-0.5636710524559021,-6.14351749420166,1.0
-0.17102202773094177,-0.425748348236084,-2.013363838195801,1.1825995445251465,-2.3716213703155518,-1.0993975400924683,-6.064709663391113,1.0
0.09773755073547363,-0.6835924386978149,-0.851215124130249,-0.14349046349525452,-2.363274335861206,-0.6434447765350342,-6.536823272705078,1.0
-0.03229215368628502,0.09021299332380295,-1.6419597864151,-0.9032755494117737,-1.504607081413269,-0.6110786199569702,-6.786560535430908,1.0
0.5960485339164734,-0.3079299330711365,-0.9345168471336365,-1.6548621654510498,-1.998864769935608,-0.04288364201784134,-4.770718097686768,5.0
0.5770329236984253,-1.7380115985870361,0.6504238247871399,-2.252164840698242,-0.7758519649505615,-1.4623339176177979,-5.66780948638916,2.0
0.7033703923225403,-0.2817533016204834,-0.3585280478000641,-5.989226818084717,-0.7998771667480469,0.7073604464530945,-4.473152160644531,5.0
0.839880108833313,-1.6122454404830933,0.8286471962928772,-3.3538966178894043,-2.8113901615142822,0.27720847725868225,-4.739776134490967,5.0
0.5478132367134094,-1.2634990215301514,-0.7124268412590027,-0.9414951801300049,-3.9771170616149902,-0.053918592631816864,-3.210756778717041,5.0
0.4203546643257141,-0.884793758392334,-1.2119946479797363,-1.742870569229126,-4.271079063415527,0.5285780429840088,-2.399596691131592,5.0
0.25642693042755127,-0.26715922355651855,-1.53497314453125,-3.9577670097351074,-2.4473977088928223,1.1018097400665283,-4.1012773513793945,5.0
-0.013526972383260727,-0.23625756800174713,-2.93520188331604,-3.0799429416656494,-3.3229992389678955,1.1245397329330444,-1.8327689170837402,5.0
0.44421806931495667,-0.126593217253685,-1.525501012802124,-2.8575336933135986,-3.630026340484619,1.4159431457519531,-4.541806221008301,5.0
0.29443925619125366,-0.364959180355072,-1.7974492311477661,-2.7490944862365723,-3.5688588619232178,1.0455478429794312,-3.516274929046631,5.0
0.22549882531166077,0.8546923995018005,-1.9273016452789307,-4.8430938720703125,-1.39957594871521,1.0212514400482178,-5.726547718048096,0.0
