0,1,2,3,4,5,6,7
0.6798373460769653,0.731004536151886,-0.6957589983940125,-0.2988089621067047,0.28072208166122437,0.039865151047706604,-1.1324193477630615,5.0
0.8851108551025391,1.3745180368423462,1.1014447212219238,-2.468263626098633,2.9195055961608887,-0.18601250648498535,-4.083118915557861,5.0
2.0315558910369873,1.4827812910079956,-0.14783987402915955,-1.7283085584640503,-0.5548824071884155,1.6982721090316772,-3.538238048553467,4.0
1.5122325420379639,1.5708609819412231,0.8426300883293152,0.3929729163646698,2.43961238861084,-0.6362137794494629,-6.574951648712158,4.0
1.0066394805908203,1.0354480743408203,-0.8498305082321167,-0.6194623112678528,-0.8595763444900513,1.5405950546264648,-1.6629178524017334,5.0
1.57230544090271,1.2522023916244507,-0.10328682512044907,-0.6746349334716797,1.3047850131988525,0.35881203413009644,-3.8029708862304688,5.0
0.1505725383758545,-0.03151838481426239,-0.8312387466430664,3.5573980808258057,0.4891986846923828,-0.9877954125404358,-2.359178304672241,3.0
0.7932301759719849,0.3941578269004822,-0.3803764581680298,2.6477694511413574,0.9359264373779297,-0.9542531967163086,-2.8781704902648926,5.0
0.9963251352310181,0.4576856791973114,-0.027328694239258766,1.9285743236541748,0.7032480835914612,-0.8633109927177429,-2.6902103424072266,5.0
1.2210758924484253,0.1498909890651703,-0.48874548077583313,2.127967596054077,-0.042245376855134964,-0.9150827527046204,-1.6666197776794434,1.0
0.863006591796875,0.5516451001167297,-1.001530647277832,2.0760607719421387,0.6562649011611938,-0.7993410229682922,-1.8687565326690674,1.0
1.3992396593093872,0.7159798741340637,-0.4012834429740906,1.432996153831482,0.3464934229850769,-0.4912296533584595,-2.4215352535247803,0.0
1.1284602880477905,0.5759172439575195,-0.3800645172595978,1.621097207069397,0.6335091590881348,-0.4104248881340027,-2.7782721519470215,0.0
0.9730778932571411,0.5262027382850647,-0.12426980584859848,2.2486467361450195,0.821879506111145,-0.7700924277305603,-2.788271903991699,1.0
1.1746662855148315,0.45799076557159424,-0.7545316815376282,1.9797356128692627,0.25616371631622314,-0.3899458646774292,-2.481215476989746,1.0
0.5276730060577393,0.5477996468544006,-0.6200496554374695,1.1748770475387573,0.24466395378112793,0.29827719926834106,-1.7949249744415283,1.0
-0.04679417610168457,1.750581979751587,-1.8482260704040527,2.546009063720703,1.1725980043411255,-0.5663305521011353,-3.115708351135254,1.0
1.3619111776351929,0.22325894236564636,-0.5202783942222595,0.8925060629844666,-0.2858339250087738,0.6756961941719055,-1.6987903118133545,1.0
0.13012424111366272,0.32171356678009033,-1.6233421564102173,3.2524755001068115,0.11754098534584045,-0.2747516632080078,-1.3034443855285645,1.0
0.7167389392852783,0.29680681228637695,-0.547022819519043,0.8248271942138672,0.16868971288204193,0.784267783164978,-2.0444936752319336,1.0
0.7428791522979736,0.6444525122642517,-1.0280482769012451,0.6843631863594055,0.4069029688835144,0.580683171749115,-1.9301083087921143,1.0
1.2306214570999146,0.012917645275592804,0.3219204843044281,0.4633641541004181,-0.2759888172149658,0.7591294050216675,-2.6366333961486816,5.0
1.6076072454452515,-0.087440624833107,1.069609522819519,-0.2333940863609314,0.4092141389846802,-0.17174239456653595,-2.719710350036621,2.0
1.6939442157745361,-0.024198420345783234,0.28919824957847595,-2.907188653945923,1.0709458589553833,1.4303646087646484,-1.5063426494598389,5.0
1.1846402883529663,-0.8937726616859436,2.055175542831421,-0.6002598404884338,-1.0704092979431152,1.2546963691711426,-1.6790189743041992,5.0
1.4584975242614746,-0.23309889435768127,0.3377155363559723,0.02891376055777073,-1.40891432762146,1.0505369901657104,-1.4051878452301025,5.0
1.2502769231796265,-0.45897701382637024,0.6481894254684448,1.037212610244751,-1.887232780456543,0.5607492327690125,-0.6421054601669312,5.0
1.0310325622558594,0.14163225889205933,-0.5124679207801819,-0.7136463522911072,-0.34734031558036804,2.225003480911255,-2.0766971111297607,5.0
0.7083141803741455,0.578379213809967,-1.6549646854400635,-0.007540917955338955,-1.2698508501052856,2.10842227935791,-0.9931079149246216,5.0
0.8498983383178711,0.736652672290802,-0.7507789134979248,-0.30909690260887146,-1.2594516277313232,2.069243907928467,-1.1001359224319458,5.0
0.9049303531646729,0.6647903323173523,-0.9103325009346008,-0.8636584281921387,-1.4088178873062134,1.3614816665649414,0.1187482625246048,5.0
1.2225544452667236,1.8551905155181885,-0.7661269307136536,-1.3250393867492676,-0.5959844589233398,2.0010647773742676,-2.150193214416504,0.0
0.9140013456344604,1.691427230834961,-1.2409179210662842,-0.9864711761474609,-0.5683172941207886,1.7745389938354492,-1.4535900354385376,5.0
0.7393871545791626,1.4166886806488037,-1.457082748413086,1.1944624185562134,-0.7591385245323181,0.9765335917472839,-2.549759864807129,5.0
0.4132660925388336,1.0272715091705322,-1.7251287698745728,1.557309865951538,-1.385601282119751,0.9881659150123596,-1.2043228149414062,5.0
0.4481879472732544,0.7804866433143616,-1.3444947004318237,1.23681640625,-0.974061131477356,1.3935215473175049,-1.791892170906067,2.0
1.6466351747512817,0.060432739555835724,0.07043267041444778,-0.06918845325708389,-0.3353104293346405,0.5646910667419434,-1.8302748203277588,0.0
-0.0464472770690918,2.2273027896881104,-0.9688682556152344,-0.07970891147851944,1.258795142173767,1.3639616966247559,-3.706611156463623,1.0
0.7732031345367432,0.7952839732170105,1.179953932762146,-1.0839749574661255,0.02396058663725853,1.2780041694641113,-3.0026140213012695,1.0
0.9334383010864258,1.314820647239685,-0.3120575249195099,-2.2957401275634766,0.4280545115470886,1.8713834285736084,-1.9378259181976318,1.0
0.70611572265625,0.7090111374855042,-0.5844354033470154,-2.145925521850586,0.3082960247993469,2.0301175117492676,-1.3762822151184082,1.0
0.5306038856506348,1.9754834175109863,-0.14725711941719055,-1.849668025970459,2.704866647720337,1.0266895294189453,-4.5414719581604,1.0
0.5105042457580566,2.9304659366607666,0.3510350286960602,-2.8072891235351562,0.9997943639755249,1.867351770401001,-4.7197957038879395,1.0
1.1248443126678467,0.7764117121696472,0.05349884182214737,-1.2649208307266235,0.3132292628288269,1.1154721975326538,-1.9326478242874146,0.0
0.9011046886444092,1.4507675170898438,-0.6181548833847046,-1.5877307653427124,0.5687114000320435,1.1064209938049316,-1.8852214813232422,0.0
-0.2501470148563385,3.852543592453003,-1.0714902877807617,-1.969042181968689,0.9106715321540833,1.8733899593353271,-4.247689247131348,1.0
-0.43307265639305115,2.6402924060821533,-1.3433409929275513,-0.8509620428085327,0.8868772983551025,1.4629442691802979,-3.0908069610595703,1.0
-0.32354703545570374,2.6783571243286133,-1.3739808797836304,-1.1355879306793213,-0.3794099688529968,1.6467478275299072,-1.6881762742996216,1.0
