0,1,2,3,4,5,6,7
-0.4583546221256256,-0.09650401771068573,-1.2318958044052124,-0.9087116122245789,-1.965320110321045,5.787729740142822,-1.7574812173843384,5.0
-0.5228729844093323,2.2941033840179443,-0.9576867818832397,-1.3874659538269043,6.390325546264648,-1.1865205764770508,-1.6384165287017822,5.0
-0.24400906264781952,6.169192790985107,-1.1415759325027466,-1.7820541858673096,0.5387381315231323,1.061327338218689,-2.139493703842163,4.0
-0.8293998837471008,1.316667079925537,-0.9765127897262573,-1.160724401473999,7.025416851043701,-1.1405280828475952,-1.5323632955551147,4.0
-0.028177354484796524,-0.0009426362812519073,-1.1440492868423462,-1.906365156173706,-1.844602346420288,6.037885665893555,-1.9529443979263306,5.0
0.153456911444664,0.23004861176013947,-1.5689760446548462,-1.9361703395843506,-1.8799198865890503,6.106614112854004,-1.8807802200317383,5.0
-0.8734856247901917,-1.1237670183181763,-0.7689236402511597,7.603757858276367,-0.8037355542182922,-1.1574444770812988,-0.508811891078949,3.0
-0.46306389570236206,0.5702188014984131,-0.7365474104881287,-1.8323156833648682,-1.9141441583633423,5.676827907562256,-1.5488531589508057,5.0
-0.6976706981658936,1.9998693466186523,-1.341515064239502,-2.0172746181488037,-1.7602462768554688,5.411076068878174,-1.4185796976089478,5.0
4.250531196594238,1.849980115890503,-0.7017054557800293,-3.155306100845337,-0.7721717953681946,0.723484218120575,-3.3572592735290527,1.0
0.3364892601966858,3.8144681453704834,-1.8114218711853027,-1.9425318241119385,-1.4293922185897827,4.103999137878418,-2.247511863708496,1.0
3.4774372577667236,2.459552764892578,-0.20321938395500183,-3.6422278881073,0.5796154737472534,0.3102312982082367,-3.1935973167419434,0.0
2.092312812805176,0.3514634370803833,-1.3631051778793335,-2.444013833999634,-2.1966216564178467,4.887588024139404,-2.7644715309143066,0.0
-0.4327870011329651,0.6714892387390137,-1.2432188987731934,-1.3321294784545898,-1.6464776992797852,5.814648628234863,-2.134988784790039,1.0
-0.06415963172912598,3.9008097648620605,-1.869296908378601,1.3420608043670654,1.7990301847457886,-0.5025053024291992,-2.5093369483947754,1.0
-0.2535232603549957,-0.12590858340263367,-1.4274927377700806,-0.7131263017654419,-1.894922137260437,5.273931980133057,-1.8930768966674805,1.0
-0.8147374391555786,-1.0583897829055786,-0.8526994585990906,7.624164581298828,-1.007436990737915,-1.0789518356323242,-0.6766427755355835,1.0
3.7429563999176025,0.5741114616394043,1.6889415979385376,-2.2365972995758057,-1.9317724704742432,0.237642303109169,-3.082612991333008,1.0
-0.2173701673746109,1.3449227809906006,-1.9572747945785522,4.786635398864746,-1.1387587785720825,0.7836454510688782,-1.855540156364441,1.0
0.2854821979999542,5.411823749542236,-1.7329131364822388,-1.5219810009002686,0.9463890790939331,1.2084710597991943,-2.646660566329956,1.0
0.34196150302886963,6.1967549324035645,-0.7026910781860352,-1.6081516742706299,-0.27066510915756226,0.13779513537883759,-2.0543389320373535,1.0
0.11386324465274811,1.4338042736053467,-1.0600864887237549,-0.24915450811386108,-1.8834418058395386,4.843156337738037,-3.224919080734253,5.0
3.382308006286621,-1.1566569805145264,3.737548828125,-1.7985451221466064,-1.217422366142273,-1.555225133895874,-2.2911667823791504,2.0
0.9114503264427185,-0.6413024663925171,-1.0620144605636597,-2.0947818756103516,-1.7724816799163818,5.4824299812316895,-1.715683937072754,5.0
3.0764071941375732,2.34395694732666,-0.8994160890579224,-3.7557976245880127,2.0633461475372314,0.032179880887269974,-3.1800050735473633,5.0
2.819375991821289,-0.6954450607299805,-0.05417710542678833,-1.9764649868011475,-2.7404582500457764,3.742974281311035,-3.184218168258667,5.0
3.5830724239349365,-0.9533641934394836,-0.5864918231964111,-2.3381805419921875,-2.4718825817108154,3.2683217525482178,-2.884335517883301,5.0
2.0241966247558594,-0.5931483507156372,-0.3697795569896698,-2.2982571125030518,-2.206970453262329,4.545699119567871,-2.775892734527588,5.0
4.425059795379639,0.35341620445251465,-2.3845787048339844,-1.775127649307251,-1.6334518194198608,1.5666184425354004,-2.825373649597168,5.0
3.414476156234741,-0.5218456387519836,-1.543060064315796,-2.092125177383423,-2.1140246391296387,3.4136760234832764,-2.7517476081848145,5.0
2.750913619995117,-1.3782167434692383,4.9521565437316895,-1.9067716598510742,-1.6800843477249146,-1.822648286819458,-1.9030472040176392,5.0
2.8211021423339844,0.7384438514709473,-0.8159987330436707,-2.3508284091949463,3.6873459815979004,-1.423610806465149,-2.614191770553589,0.0
1.6970465183258057,2.685422658920288,-1.8019248247146606,-2.3185312747955322,0.5979627370834351,2.2673447132110596,-3.2425124645233154,5.0
1.0417622327804565,2.854581117630005,-1.886497974395752,1.9325993061065674,-1.7958647012710571,1.0066440105438232,-3.2702150344848633,5.0
2.212873935699463,2.117583990097046,-1.925024151802063,1.194239854812622,-2.08974289894104,0.660383939743042,-2.827676296234131,5.0
-0.7518132925033569,-0.6287188529968262,-0.6415148973464966,-0.9371493458747864,-0.8400729894638062,-0.8055062294006348,8.171515464782715,2.0
-0.004453863948583603,6.439993858337402,-1.0255544185638428,-1.5501399040222168,-0.276456356048584,0.444828063249588,-1.8043490648269653,0.0
-0.18859274685382843,5.854202747344971,-1.3048603534698486,-1.826052188873291,-0.6108269691467285,1.838263750076294,-2.0903332233428955,1.0
4.260419845581055,0.26499173045158386,-2.123523712158203,-2.295677900314331,-1.0155069828033447,1.70219087600708,-2.811964988708496,1.0
-0.019857395440340042,5.042334079742432,-1.8622552156448364,-1.8555514812469482,-0.768197774887085,3.1613521575927734,-2.130959987640381,1.0
-0.6563604474067688,0.797960638999939,-1.0783964395523071,-1.3082404136657715,7.209847927093506,-0.9886789321899414,-1.5240812301635742,1.0
0.7852544188499451,4.070645809173584,-1.5956075191497803,-2.2508699893951416,-1.3111839294433594,3.277564764022827,-2.7974724769592285,1.0
-0.2885468900203705,0.7538288235664368,-1.5879980325698853,-1.665175199508667,-1.9772694110870361,6.177097797393799,-1.8919798135757446,1.0
