0,1,2,3,4,5,6,7
-0.1857403963804245,-1.3629276752471924,-0.5571480393409729,2.7468273639678955,-0.7875203490257263,-1.199286699295044,-1.6039371490478516,-1.0
0.5644485950469971,-1.9590492248535156,1.0115697383880615,3.049640417098999,-1.109976053237915,-1.7099794149398804,-2.943302869796753,-1.0
0.8722395896911621,-0.28584742546081543,-0.6829420328140259,0.3547360301017761,-1.7051676511764526,-0.9345921277999878,-1.0348610877990723,-1.0
1.815558671951294,-1.7092316150665283,0.9494819045066833,-1.8045843839645386,-2.5970237255096436,1.416083574295044,-2.097895622253418,-1.0
0.8102169036865234,-0.49983930587768555,-0.562534511089325,-0.9428662657737732,-2.550753116607666,1.5168358087539673,-2.060724973678589,-1.0
1.376490592956543,0.18696229159832,0.6177568435668945,-2.339521884918213,-1.8750121593475342,1.9114140272140503,-4.209895133972168,-1.0
1.010158896446228,-0.3887890577316284,0.9349554181098938,-1.7879011631011963,-3.3046250343322754,1.4101213216781616,-2.4186439514160156,-1.0
1.2029638290405273,-1.3929928541183472,0.8290707468986511,-1.7556636333465576,-2.2026286125183105,1.6662169694900513,-2.501314163208008,-1.0
2.1721863746643066,-1.8963489532470703,2.1789162158966064,-2.70339298248291,-2.386624813079834,0.40390637516975403,-2.621001958847046,-1.0
0.9377579689025879,0.6064414381980896,-1.4170962572097778,-2.4305872917175293,-2.613919973373413,2.2670717239379883,-1.422800064086914,-1.0
0.5959936380386353,-0.13495247066020966,-1.8773527145385742,-2.0876994132995605,-2.600152015686035,2.370098829269409,-0.2810627818107605,-1.0
1.822324514389038,0.13145093619823456,-0.15111690759658813,-3.207721710205078,-2.81821346282959,1.3683019876480103,-1.4543553590774536,-1.0
1.3465789556503296,-0.9574435353279114,0.19283513724803925,-2.1239709854125977,-1.9218721389770508,1.0083441734313965,-1.6518566608428955,-1.0
1.3177744150161743,-0.2427119016647339,1.1529227495193481,-1.1919212341308594,-3.4170093536376953,1.2125771045684814,-3.0241622924804688,-1.0
2.051398277282715,-0.9008501172065735,-0.21362744271755219,-1.5411014556884766,-4.916101932525635,1.2618714570999146,0.5514417290687561,-1.0
-0.07412497699260712,-0.001995578408241272,-2.035097599029541,4.348844051361084,-2.981537342071533,-0.15995673835277557,-2.3236780166625977,-1.0
0.7740987539291382,-0.2967374920845032,-0.8798850178718567,3.3715648651123047,-3.543381690979004,0.017915848642587662,-3.095693349838257,-1.0
1.2031959295272827,-1.2790671586990356,-0.1451101452112198,0.6766408681869507,-2.1734442710876465,-0.04369853809475899,-1.7783353328704834,-1.0
2.1375951766967773,-0.8663164377212524,0.5898184180259705,-1.355663537979126,-3.473168134689331,0.8734732866287231,-1.9314631223678589,-1.0
0.6357388496398926,-1.446424126625061,1.9962599277496338,2.6171135902404785,-2.4966511726379395,-0.6601426601409912,-4.036548137664795,-1.0
1.7107758522033691,-0.8102640509605408,1.7580832242965698,-0.9012459516525269,-1.8814741373062134,0.4173724055290222,-4.21405553817749,-1.0
1.0363318920135498,-0.6190435886383057,0.4271751344203949,-1.0201952457427979,-3.336839199066162,1.8420251607894897,-2.2370800971984863,-1.0
0.9324676990509033,0.47198420763015747,-1.1274446249008179,-2.332167148590088,-1.1687355041503906,1.3642919063568115,-2.578747510910034,-1.0
1.7457293272018433,0.03857734799385071,1.3106683492660522,-2.366150140762329,-3.027538299560547,1.0783241987228394,-3.2161378860473633,-1.0
1.3206050395965576,-1.0305993556976318,-0.4513132572174072,-0.8812040090560913,-3.1545767784118652,1.4516547918319702,-1.1445672512054443,-1.0
0.8519248366355896,0.03423513472080231,-0.6028797626495361,1.9027446508407593,-2.6700422763824463,0.10086289048194885,-3.1261725425720215,-1.0
2.2105607986450195,-0.32123351097106934,1.2895734310150146,-2.0333800315856934,-3.6435327529907227,1.0865317583084106,-2.8970773220062256,-1.0
-0.026407945901155472,-0.29134827852249146,-0.9731854200363159,2.0297179222106934,-1.5716359615325928,0.27099335193634033,-2.9928035736083984,-1.0
1.6258189678192139,0.4643027186393738,-1.071362853050232,-2.5177764892578125,-3.770440101623535,2.1744165420532227,-0.6575561761856079,-1.0
0.02312583476305008,1.811772108078003,-2.112752914428711,-1.802577257156372,0.2255692183971405,1.0113650560379028,-4.14703893661499,-1.0
2.008571147918701,-1.293675184249878,0.8528786301612854,-2.1128556728363037,-4.232228755950928,0.588286817073822,0.060554418712854385,-1.0
1.439674973487854,0.601934552192688,-1.146621584892273,-3.0650784969329834,-2.7161409854888916,1.828295350074768,-0.8628670573234558,-1.0
1.9401453733444214,-1.6520766019821167,1.878746747970581,-2.679750680923462,-2.304178237915039,0.9417663812637329,-2.4458022117614746,-1.0
1.759156584739685,-0.5063105225563049,0.3134174346923828,-2.621598720550537,-2.8132290840148926,1.3739391565322876,-1.237282395362854,-1.0
