0,1,2,3,4,5,6,7
-0.012626420706510544,-0.877773106098175,0.22862721979618073,2.420278787612915,-0.7655290365219116,-0.4545218348503113,-0.5010957717895508,-1.0
0.6799225211143494,-1.3808743953704834,1.318796992301941,3.1756794452667236,-0.45474860072135925,-1.2905328273773193,-1.8651037216186523,-1.0
1.441433072090149,0.3544449210166931,-0.17845623195171356,0.2708127498626709,-1.1675738096237183,-0.46575555205345154,-0.6964198350906372,-1.0
2.269318103790283,-1.070952296257019,1.3792394399642944,-1.6482676267623901,-1.7480971813201904,1.881080985069275,-1.3651807308197021,-1.0
1.3858641386032104,0.13062505424022675,-0.24445591866970062,-1.0080807209014893,-0.8057849407196045,1.6195389032363892,-1.5214167833328247,-1.0
1.6346584558486938,0.36127161979675293,1.2457033395767212,-1.53023099899292,-1.0232561826705933,2.3659307956695557,-3.346142053604126,-1.0
1.0463440418243408,0.5406831502914429,1.111169457435608,-1.430611491203308,-2.277529001235962,1.8855458498001099,-1.6051278114318848,-1.0
1.1727728843688965,-0.7835570573806763,0.39943185448646545,-1.0581303834915161,-1.4646570682525635,2.181774854660034,-0.9829672574996948,-1.0
2.704824209213257,-1.1948996782302856,2.4503626823425293,-2.431485891342163,-0.9314101934432983,0.8604387640953064,-1.4607069492340088,-1.0
1.0029313564300537,0.965568482875824,-0.4939645230770111,-2.03288197517395,-0.7546179294586182,2.4417293071746826,-1.1185728311538696,-1.0
0.8794617652893066,0.14597441256046295,-1.3510507345199585,-1.0810127258300781,-1.2202242612838745,2.7619917392730713,-0.4590499997138977,-1.0
2.378434658050537,0.37315529584884644,0.8532125353813171,-2.9299988746643066,-1.9158297777175903,1.3305515050888062,-0.442964643239975,-1.0
1.9786591529846191,-0.4146415591239929,1.0105688571929932,-1.508959174156189,-1.0866353511810303,1.3941303491592407,-1.6767401695251465,-1.0
1.675342082977295,0.010371413081884384,1.6734060049057007,-0.5718324780464172,-2.0512444972991943,1.0946674346923828,-1.882194995880127,-1.0
2.3196306228637695,-0.38607358932495117,0.8170545697212219,-1.650042176246643,-2.8941211700439453,0.7521289587020874,0.7668570280075073,-1.0
0.08084815740585327,0.41203802824020386,-1.8041877746582031,4.304767608642578,-1.7654221057891846,-0.5829135179519653,-1.4673330783843994,-1.0
0.9522241950035095,0.13377074897289276,-0.6044455766677856,3.372567653656006,-2.470914125442505,-0.012663532048463821,-2.1956191062927246,-1.0
1.6146941184997559,-0.825527012348175,-0.7853630781173706,0.5223065614700317,-1.3470224142074585,0.6366924047470093,-0.21895167231559753,-1.0
2.549368143081665,-0.5842148065567017,1.1328035593032837,-0.780969500541687,-2.194287061691284,0.8073564767837524,-1.0430190563201904,-1.0
0.7451068758964539,-1.0589277744293213,2.3048999309539795,2.4137744903564453,-1.9134804010391235,-0.29539403319358826,-2.136662721633911,-1.0
1.9962207078933716,-0.49876639246940613,2.2544479370117188,-0.3197031021118164,-1.2405173778533936,0.3191424310207367,-2.1798176765441895,-1.0
1.7016336917877197,-0.014950517565011978,1.2577581405639648,-1.0120954513549805,-1.692324161529541,2.0368549823760986,-2.289541006088257,-1.0
1.4704854488372803,0.6204197406768799,-0.13215525448322296,-1.9616873264312744,0.013199731707572937,1.298406958580017,-1.7692527770996094,-1.0
2.1227355003356934,0.13847264647483826,2.0073864459991455,-1.2848583459854126,-1.8060612678527832,0.6595825552940369,-2.0515401363372803,-1.0
1.580689787864685,-0.46735548973083496,-0.0863034576177597,-0.6758680939674377,-1.8183188438415527,1.092962622642517,-0.1201295554637909,-1.0
1.227517008781433,0.6693738698959351,-0.1503792256116867,1.9378949403762817,-1.526667594909668,-0.15932992100715637,-1.4955625534057617,-1.0
2.6982221603393555,0.17749205231666565,1.9096624851226807,-1.8754652738571167,-2.3073015213012695,0.798457145690918,-1.6976921558380127,-1.0
0.14694765210151672,-0.28843989968299866,-0.23757217824459076,1.9950670003890991,-0.325282484292984,0.8322519659996033,-2.3048315048217773,-1.0
1.921432375907898,0.8043032288551331,-0.02106420509517193,-1.9824864864349365,-2.577932357788086,2.175302267074585,-0.5530211925506592,-1.0
0.1971387416124344,2.026823043823242,-1.6484261751174927,-0.44421684741973877,1.0212308168411255,1.6162294149398804,-3.347202777862549,-1.0
2.2929909229278564,-0.6101910471916199,1.367016315460205,-2.0867393016815186,-2.5779449939727783,0.6277630925178528,0.697471022605896,-1.0
1.6110858917236328,0.652014970779419,-0.676802933216095,-2.2384450435638428,-1.4320918321609497,1.992977261543274,-0.15914972126483917,-1.0
2.1709036827087402,-1.137865424156189,2.0668396949768066,-2.0997183322906494,-1.3868465423583984,1.2717081308364868,-0.9126716256141663,-1.0
2.230440139770508,-0.20825539529323578,1.3808114528656006,-2.360152006149292,-1.8067259788513184,1.3950856924057007,-0.7671551704406738,-1.0
1.8150386810302734,0.5377167463302612,-0.7219010591506958,-1.0225050449371338,-1.5397865772247314,2.1750288009643555,-1.1930034160614014,-1.0
1.6764791011810303,-0.5608917474746704,1.7052209377288818,0.4034886956214905,-2.2746803760528564,0.6304078102111816,-1.7632719278335571,-1.0
2.127523183822632,-0.10554429888725281,1.0292552709579468,-0.5806958079338074,-1.1169506311416626,1.0627602338790894,-2.519007682800293,-1.0
1.7339714765548706,0.3881206512451172,0.05073215067386627,-1.9419840574264526,-0.8307087421417236,0.7402898073196411,-0.4868204593658447,-1.0
1.4749950170516968,0.8612897396087646,-0.6036686897277832,-2.035837411880493,-2.1908204555511475,1.1309185028076172,0.8230886459350586,-1.0
1.743753433227539,-0.3759351372718811,1.3685619831085205,-1.6314871311187744,-1.2499902248382568,1.469448208808899,-1.7644492387771606,-1.0
2.0060088634490967,-0.25104808807373047,1.9983893632888794,-0.8451778888702393,-1.720698595046997,0.6777140498161316,-2.065481424331665,-1.0
2.1675972938537598,0.2925759255886078,0.4893307387828827,-2.8082637786865234,-2.478851318359375,1.8887180089950562,-0.3774307072162628,-1.0
1.652619481086731,0.958318829536438,-0.7693856358528137,-1.684594988822937,-0.9079376459121704,2.440889596939087,-1.936597466468811,-1.0
0.8985539078712463,0.45136329531669617,-1.2575949430465698,-2.0249216556549072,-1.4881601333618164,2.327364206314087,0.18538013100624084,-1.0
-0.4423274099826813,-0.1795726716518402,-0.7004283666610718,3.1378443241119385,-0.37264400720596313,-0.5902559161186218,-1.3854413032531738,-1.0
1.6202998161315918,-0.25588008761405945,0.0866754800081253,-0.8445680141448975,-0.12166586518287659,0.24020561575889587,-1.0621473789215088,-1.0
1.8524445295333862,1.3385206460952759,-0.442207008600235,-1.2130863666534424,-1.3512279987335205,0.771490752696991,-1.2597180604934692,-1.0
1.426758050918579,0.5736401081085205,-0.2710374891757965,-1.7379305362701416,-1.8801050186157227,0.8935903310775757,0.3542121350765228,-1.0
2.005145788192749,0.7044513821601868,-0.06265561282634735,-0.7053598761558533,-2.227175235748291,0.4052675664424896,-0.2503963112831116,-1.0
2.0620133876800537,0.6411397457122803,0.27138856053352356,-1.5152956247329712,-0.7386624813079834,1.4135550260543823,-2.5080759525299072,-1.0
1.7382071018218994,-1.064250111579895,0.8320406675338745,-1.0699191093444824,0.1355840116739273,-0.5107101798057556,-0.2668190598487854,-1.0
2.2486023902893066,-0.5322209000587463,1.53621244430542,-0.8607154488563538,-1.5195248126983643,0.6183553338050842,-1.4684395790100098,-1.0
2.535604476928711,0.21839049458503723,0.11952956020832062,-2.558476209640503,0.06839364767074585,0.7785139083862305,-1.1713571548461914,-1.0
2.346832275390625,0.7792261242866516,1.0365679264068604,-2.599229097366333,-1.0989494323730469,1.1509793996810913,-1.6811473369598389,-1.0
2.292999029159546,-0.6171504855155945,1.7728614807128906,-0.9463431239128113,-1.0124512910842896,0.047653768211603165,-1.419818639755249,-1.0
2.0410587787628174,-0.30425992608070374,1.1952075958251953,-0.3709351718425751,-1.4054559469223022,0.238188236951828,-1.1771390438079834,-1.0
2.601905345916748,0.014627326279878616,1.4864637851715088,-1.6682312488555908,-0.4659079611301422,0.19931930303573608,-1.8969429731369019,-1.0
2.012087106704712,0.5100497007369995,2.0529139041900635,-1.3959150314331055,1.78408944606781,-1.1713889837265015,-3.268430709838867,-1.0
2.480741024017334,-0.23441465198993683,0.7518315315246582,0.9487029910087585,-2.357786178588867,0.2715897858142853,-1.0659055709838867,-1.0
2.592329502105713,-0.24968771636486053,1.2118700742721558,-1.365012288093567,-2.0488579273223877,0.7644143104553223,-0.7436221837997437,-1.0
2.4061968326568604,0.4892323613166809,0.21128620207309723,-0.48141342401504517,-2.110492706298828,0.7418949007987976,-1.0919272899627686,-1.0
2.6190946102142334,-0.12933315336704254,0.7608610391616821,0.359341561794281,-1.3236665725708008,0.12419554591178894,-1.6986109018325806,-1.0
2.7527246475219727,0.30755478143692017,0.4981900751590729,-0.17177225649356842,-0.7750927209854126,0.11662840843200684,-2.0572333335876465,-1.0
2.4496915340423584,-0.16449515521526337,0.8863255977630615,0.004725923761725426,-1.0929338932037354,-0.02760728821158409,-1.3410346508026123,-1.0
2.271620512008667,0.20419739186763763,1.9811725616455078,0.32946354150772095,-1.4858835935592651,-0.6885479688644409,-2.1899077892303467,-1.0
1.981645941734314,-0.640691876411438,1.0338650941848755,2.530700206756592,-2.451303005218506,-0.7990826368331909,-0.9997209906578064,-1.0
2.2619450092315674,-0.053515467792749405,1.129101037979126,0.4244450330734253,-1.8066478967666626,0.12560172379016876,-1.4036940336227417,-1.0
1.356649398803711,0.5219311118125916,-0.39296624064445496,-1.3263462781906128,-1.2300572395324707,1.5613006353378296,-0.6899704933166504,-1.0
2.736145257949829,-0.021722901612520218,0.4501694142818451,-0.450944721698761,-1.802876353263855,-0.01867552101612091,-0.9963083267211914,-1.0
2.4634451866149902,-0.24572189152240753,0.6173827648162842,-0.9682234525680542,-0.9584063291549683,-0.2342418134212494,-0.7996931076049805,-1.0
2.569164752960205,0.30049067735671997,0.524624228477478,0.8080629110336304,-1.503118872642517,-0.3248748779296875,-2.3158538341522217,-1.0
1.7696373462677002,0.09708118438720703,-0.7973108887672424,-0.1693129688501358,-1.1227140426635742,0.5330181121826172,-0.3720581829547882,-1.0
1.662763237953186,0.9729341268539429,-1.3082200288772583,1.2608946561813354,-1.2666233777999878,0.17639988660812378,-1.46334707736969,-1.0
1.3893895149230957,-0.9379209876060486,0.63084876537323,3.51823353767395,-1.8841828107833862,-1.1994547843933105,-1.18610417842865,-1.0
2.0325510501861572,0.9571288824081421,-0.2327868789434433,0.03352471441030502,-0.1377369463443756,-0.497834712266922,-1.9951021671295166,-1.0
1.7459403276443481,1.30434250831604,0.10730244219303131,-0.9985113143920898,1.3589476346969604,-0.41211995482444763,-3.069979190826416,-1.0
2.693366289138794,-0.17630824446678162,-0.05283425748348236,-0.7384797930717468,-1.5361026525497437,0.6452529430389404,-0.9510918855667114,-1.0
2.3832998275756836,0.5754653811454773,0.6609638333320618,-2.3987810611724854,-0.0950237363576889,1.3209580183029175,-2.383967399597168,-1.0
1.9892146587371826,1.022545576095581,1.086884617805481,-1.549516201019287,0.05280165374279022,0.618910014629364,-2.607513189315796,-1.0
1.8878519535064697,2.026669502258301,-0.3273230791091919,-3.024070978164673,0.3454902470111847,1.7703036069869995,-3.2299046516418457,-1.0
0.8939594626426697,2.1108007431030273,-1.2823892831802368,-1.4285615682601929,2.936661720275879,0.351052463054657,-4.046605587005615,-1.0
1.7313663959503174,1.7121024131774902,0.5409863591194153,-3.2132608890533447,1.036422610282898,1.0311812162399292,-2.2604174613952637,-1.0
2.095970392227173,0.5359119772911072,0.22001416981220245,-1.5903079509735107,0.06806288659572601,1.0246555805206299,-2.1043927669525146,-1.0
1.6725244522094727,1.6040174961090088,-0.044239506125450134,-2.2337260246276855,1.0901309251785278,1.3910408020019531,-3.8765201568603516,-1.0
1.5139846801757812,2.0122084617614746,-1.5546960830688477,-3.31384539604187,0.5971564054489136,1.3768205642700195,-1.093101978302002,-1.0
1.0170700550079346,0.366676926612854,-0.7006723284721375,3.083440065383911,0.23004847764968872,-1.2404377460479736,-2.708355665206909,-1.0
2.071202039718628,0.8347294926643372,0.13339681923389435,0.2187379002571106,0.07898533344268799,0.5330984592437744,-3.3351781368255615,-1.0
2.0636253356933594,1.1367778778076172,0.03612436354160309,0.1005975529551506,-0.09428665041923523,0.9371427297592163,-4.017192363739014,-1.0
0.9000793099403381,1.7727985382080078,-1.1138397455215454,-1.5224697589874268,1.6796258687973022,0.8484765887260437,-3.089542865753174,-1.0
1.340721845626831,2.4110515117645264,-1.316414475440979,-1.7404283285140991,2.76658034324646,0.11466196179389954,-3.9143576622009277,-1.0
1.4593403339385986,2.2910757064819336,-1.2499290704727173,-3.319350004196167,0.8807456493377686,1.9154908657073975,-2.646411657333374,-1.0
1.4640458822250366,1.5513057708740234,-0.5155357122421265,-1.9555339813232422,1.7403117418289185,0.674028754234314,-3.2502236366271973,-1.0
1.7560861110687256,1.5780137777328491,-0.5161994695663452,-2.1455190181732178,0.5807061195373535,1.219887137413025,-2.9829225540161133,-1.0
1.6626771688461304,3.047544479370117,-0.5627087950706482,-3.5991592407226562,2.2846782207489014,1.1066268682479858,-4.020129680633545,-1.0
2.1152923107147217,2.6960015296936035,0.21561677753925323,-2.8282575607299805,0.9726995229721069,2.044093370437622,-5.448547840118408,-1.0
1.3957507610321045,2.7242989540100098,-0.9057295322418213,-1.6502201557159424,1.3407431840896606,0.900215208530426,-4.257932186126709,-1.0
1.6867387294769287,-0.49429547786712646,1.3046389818191528,1.2111356258392334,0.64530348777771,-0.7590560913085938,-2.8328804969787598,-1.0
1.9595355987548828,-0.08776505291461945,1.3004169464111328,0.6901520490646362,0.538947343826294,-0.6626443862915039,-2.8986165523529053,-1.0
0.8487178683280945,-0.6252453923225403,1.25765061378479,3.6082534790039062,0.9826170206069946,-1.6344640254974365,-3.277325391769409,-1.0
2.542705774307251,0.03487054631114006,1.5817956924438477,-1.7195334434509277,0.30522623658180237,-0.34838810563087463,-2.05617094039917,-1.0
2.2590227127075195,0.05433928593993187,3.3862931728363037,-1.4911088943481445,-0.4401368796825409,-0.08770455420017242,-4.046809196472168,-1.0
0.3448127806186676,1.9800505638122559,-0.966373085975647,-1.8808226585388184,0.5019844770431519,1.4069719314575195,-2.0642013549804688,-1.0
1.074295997619629,1.7004965543746948,-0.03118048422038555,-2.498936653137207,0.3432718813419342,2.0763227939605713,-2.966630697250366,-1.0
2.2955243587493896,1.1614701747894287,0.9754202961921692,-3.459991693496704,-0.06329314410686493,1.5295344591140747,-2.2706432342529297,-1.0
1.1291041374206543,1.070866584777832,0.5246915221214294,-2.210568904876709,2.5949814319610596,0.4532870650291443,-3.3699235916137695,-1.0
1.7284923791885376,0.745440661907196,1.8377944231033325,-1.8273205757141113,2.3971593379974365,0.44703981280326843,-4.370967864990234,-1.0
1.540127158164978,-0.008329223841428757,0.35290858149528503,-1.2299391031265259,2.158193826675415,0.10127624869346619,-2.2605738639831543,-1.0
1.0712674856185913,0.7629731297492981,-0.3868313133716583,-2.371644973754883,0.7914609909057617,0.3363091051578522,-0.2361370325088501,-1.0
-0.24014979600906372,0.5322800874710083,-1.6792792081832886,3.15559458732605,-0.042924076318740845,0.5867248177528381,-2.2538259029388428,-1.0
0.24536524713039398,1.8637034893035889,-0.08166231215000153,-1.3763105869293213,3.4636802673339844,0.34583547711372375,-4.599870681762695,-1.0
0.9078995585441589,2.45760440826416,-0.5316070318222046,-1.8939512968063354,3.3116705417633057,0.776940107345581,-4.763989448547363,-1.0
0.6988368630409241,2.8013296127319336,-0.3924940526485443,-2.2408502101898193,3.3727355003356934,0.47913858294487,-4.503657817840576,-1.0
1.334000587463379,1.8373098373413086,-0.1410011202096939,-2.0240981578826904,1.4863594770431519,1.0246471166610718,-3.130478858947754,-1.0
1.015162467956543,-0.14224429428577423,0.2340097576379776,-1.2951897382736206,-0.3762544095516205,0.4399745464324951,0.0777832418680191,-1.0
2.7088820934295654,0.2939717769622803,2.6726291179656982,-1.7357127666473389,-1.4525119066238403,0.533747673034668,-2.6601345539093018,-1.0
1.1700763702392578,1.8943336009979248,-0.7762284278869629,-1.1095768213272095,0.20969824492931366,1.183465600013733,-2.3150086402893066,-1.0
0.45003390312194824,2.443267822265625,-1.9100497961044312,-0.5585283041000366,0.05059827119112015,0.9519526958465576,-1.9739093780517578,-1.0
0.5339263081550598,2.308875799179077,-0.7464284300804138,-1.7762218713760376,2.8957736492156982,0.7416609525680542,-4.413462162017822,-1.0
2.192822217941284,0.9568583965301514,-0.37790167331695557,-2.161424398422241,-0.6003998517990112,1.0705287456512451,-1.1196898221969604,-1.0
0.39003798365592957,1.0185456275939941,-2.47312331199646,0.4603639841079712,0.21147507429122925,-0.06885813921689987,0.5824359655380249,-1.0
0.7535722851753235,-0.7215507626533508,0.29608839750289917,3.884305477142334,-2.6003708839416504,-0.6614867448806763,-1.065200924873352,-1.0
1.8549493551254272,-1.0056724548339844,0.8616480231285095,-0.3589100241661072,-0.0009752511978149414,0.2587798237800598,-1.2590630054473877,-1.0
1.7031344175338745,0.22370545566082,1.1496491432189941,-0.9183950424194336,0.11498761177062988,0.08587892353534698,-2.4562902450561523,-1.0
1.6082463264465332,0.3801078200340271,2.244178295135498,-0.6561099290847778,-0.7842831611633301,0.862008810043335,-3.8475170135498047,-1.0
1.5763379335403442,-0.1296253204345703,1.4558658599853516,-0.8339137434959412,0.2092716246843338,0.6469433307647705,-3.0477800369262695,-1.0
1.5557098388671875,-0.24082304537296295,3.0392580032348633,-0.9746738076210022,-0.992207407951355,1.123402714729309,-3.4565317630767822,-1.0
0.8240756988525391,0.046341922134160995,1.1141208410263062,-0.6479926705360413,-0.5482074022293091,0.6978685855865479,-1.6453027725219727,-1.0
1.3273935317993164,-0.10859347879886627,1.2442377805709839,0.31168562173843384,-0.6153144836425781,0.14361855387687683,-2.60563588142395,-1.0
