0,1,2,3,4,5,6,7
0.6651450395584106,-1.5217618942260742,-0.6533522605895996,1.2347302436828613,-2.3365061283111572,3.8598806858062744,-2.970332622528076,-1.0
-0.25938528776168823,-1.4007720947265625,-0.6151394248008728,7.452590465545654,-1.0064314603805542,-1.2444758415222168,-1.1359589099884033,-1.0
3.8507211208343506,1.4668532609939575,-0.7597823143005371,-2.810584545135498,-1.999206781387329,-0.4091101586818695,-0.4387270212173462,-1.0
4.79542875289917,-0.8395840525627136,-0.04197745770215988,-2.81731915473938,-2.396062135696411,1.3110802173614502,-2.464083194732666,-1.0
2.429053544998169,0.9899852871894836,-2.148189067840576,-2.3193154335021973,-2.364773750305176,4.2684245109558105,-2.6201555728912354,-1.0
0.9187227487564087,1.1600878238677979,-2.1334338188171387,-1.6842836141586304,-2.0872933864593506,5.341024398803711,-2.0826830863952637,-1.0
-0.11785998940467834,-0.8830064535140991,4.4479546546936035,-2.3251864910125732,-1.5894895792007446,1.5948867797851562,-1.473486304283142,-1.0
2.228576898574829,-0.21212650835514069,-0.08440596610307693,-2.883316993713379,-2.4834282398223877,4.315607070922852,-2.887925148010254,-1.0
4.76471471786499,0.2335689514875412,-1.6250393390655518,-2.6494812965393066,-1.9399285316467285,1.2877181768417358,-2.3390793800354004,-1.0
0.794742226600647,-0.055414509028196335,-1.3939248323440552,-2.3529162406921387,-2.2642805576324463,5.878666877746582,-1.8928148746490479,-1.0
1.0143458843231201,-0.31896084547042847,-2.0075619220733643,-0.950655460357666,-2.1775288581848145,5.442873001098633,-2.5178797245025635,-1.0
1.727825403213501,-1.5153601169586182,-0.6517735719680786,-1.6452642679214478,-1.934422254562378,-1.0248005390167236,5.924309253692627,-1.0
3.533503293991089,-1.301820993423462,3.8179543018341064,-2.318350315093994,-2.2811830043792725,-0.5629878044128418,-2.502443790435791,-1.0
2.6721584796905518,0.10486237704753876,1.0022711753845215,-3.350924253463745,-2.682055711746216,2.902630090713501,-2.970102548599243,-1.0
2.704796075820923,1.6332464218139648,-2.3918590545654297,-2.042229652404785,-2.379047393798828,2.7484192848205566,-1.4380314350128174,-1.0
-0.15097437798976898,-0.4602850079536438,-1.6140960454940796,6.864317893981934,-1.0104469060897827,-0.9932454228401184,-1.3967669010162354,-1.0
-0.4034266471862793,-0.4504861831665039,-1.6662062406539917,6.327746391296387,-1.449539303779602,-0.2981520891189575,-0.9059515595436096,-1.0
1.6876037120819092,0.17459487915039062,-1.876976728439331,-2.169135093688965,-2.3977482318878174,5.2423624992370605,-2.3702824115753174,-1.0
2.407491683959961,-0.31420838832855225,-2.405249834060669,-2.5401530265808105,-2.2190868854522705,2.642648458480835,1.3256707191467285,-1.0
1.339778184890747,0.06088622286915779,0.6318137049674988,-0.702426016330719,-1.790148377418518,2.4040019512176514,-2.8551063537597656,-1.0
3.4862751960754395,2.9489028453826904,-1.7052726745605469,-3.0556576251983643,-1.4177241325378418,1.2438323497772217,-2.902042865753174,-1.0
0.4087967276573181,-0.08572393655776978,-1.6897363662719727,-1.643302321434021,-2.0844056606292725,6.096333026885986,-2.2053422927856445,-1.0
-0.4899531304836273,1.099792242050171,-1.8064100742340088,-1.8524901866912842,-1.8993394374847412,6.14680290222168,-1.726747989654541,-1.0
2.6373322010040283,2.409708261489868,0.5829071402549744,-3.1746599674224854,-2.257688045501709,1.5821806192398071,-3.3380446434020996,-1.0
3.078622341156006,-1.2196917533874512,-1.0662657022476196,-2.3385205268859863,-2.5395314693450928,3.929539442062378,-2.0419061183929443,-1.0
1.1071765422821045,5.3110222816467285,-1.7568265199661255,-2.260861396789551,-1.3354747295379639,1.2639586925506592,-1.6281492710113525,-1.0
4.922937870025635,-0.47087374329566956,-1.732275366783142,-1.9572553634643555,-1.9182921648025513,1.1488356590270996,-2.7053189277648926,-1.0
1.007279396057129,2.962794780731201,1.0571105480194092,-3.4165449142456055,-1.050257682800293,1.9750487804412842,-3.6239161491394043,-1.0
0.2796248197555542,1.4314179420471191,-1.9903916120529175,-2.0402486324310303,-2.041545867919922,5.837611198425293,-2.050980567932129,-1.0
-0.8887731432914734,5.59218168258667,-1.6484043598175049,-1.7052417993545532,-0.8089788556098938,2.900327444076538,-1.8859885931015015,-1.0
3.7794950008392334,-0.9401831030845642,-1.9465599060058594,-1.652374029159546,-2.5422980785369873,3.170424699783325,-2.5324008464813232,-1.0
1.283752679824829,0.30653220415115356,-0.6389354467391968,-1.9940412044525146,5.403228759765625,-1.3027602434158325,-2.1073291301727295,-1.0
4.541942119598389,-0.681268572807312,1.9095158576965332,-2.7586870193481445,-1.7748804092407227,-0.12295643985271454,-2.754408359527588,-1.0
3.19240403175354,-0.8626717925071716,1.725110411643982,-2.9362130165100098,-2.5643961429595947,2.2826976776123047,-2.9509949684143066,-1.0
1.1724845170974731,-0.17785431444644928,-2.0954973697662354,-1.84588623046875,-2.325228452682495,5.487460136413574,-1.7320713996887207,-1.0
4.390196323394775,-0.9901431202888489,1.0420786142349243,-1.1694632768630981,-2.35640549659729,-0.586696207523346,-1.6535536050796509,-1.0
2.163241147994995,1.6212998628616333,-2.252124309539795,-2.1135034561157227,-2.180816888809204,4.087339401245117,-2.746027946472168,-1.0
2.4939916133880615,2.380091667175293,-2.131049633026123,-2.2862563133239746,2.735995054244995,-0.11409270763397217,-3.5565619468688965,-1.0
-0.4883609414100647,5.838742256164551,-1.6927156448364258,-1.7555913925170898,-0.1693466603755951,1.783535361289978,-2.152916431427002,-1.0
0.7715023159980774,-0.592702329158783,-1.5338523387908936,-1.815497875213623,-2.0600428581237793,5.887890815734863,-2.17464017868042,-1.0
3.1512787342071533,-1.1447513103485107,-0.2757313549518585,-2.533440113067627,-3.0773370265960693,2.5170881748199463,-0.5560122132301331,-1.0
1.2808992862701416,-0.501123309135437,-1.56093168258667,-2.151632070541382,-2.4062321186065674,5.604223728179932,-2.061858654022217,-1.0
-0.06776230037212372,0.36082887649536133,-1.6908936500549316,-1.7157061100006104,-1.8782693147659302,6.228165626525879,-2.149528741836548,-1.0
0.5783101916313171,0.6707012057304382,-1.8073580265045166,-1.9448351860046387,-1.9793386459350586,5.930062294006348,-2.515739917755127,-1.0
-0.6831931471824646,-1.0472743511199951,-0.816900372505188,7.578272342681885,-1.0821382999420166,-0.990082323551178,-1.3288975954055786,-1.0
4.085010528564453,0.9608765840530396,-1.9075345993041992,-2.5751781463623047,-1.6915695667266846,1.9199727773666382,-2.7779994010925293,-1.0
2.7819998264312744,3.4354441165924072,-1.9693524837493896,-2.7546887397766113,-1.9573235511779785,1.1297202110290527,-0.9108495116233826,-1.0
-0.14500996470451355,5.751611709594727,-1.8181003332138062,-1.2990152835845947,1.4869239330291748,-0.0044318027794361115,-2.485780715942383,-1.0
2.2846741676330566,-0.5187022089958191,-1.8604631423950195,-0.050560113042593,-2.2539262771606445,0.6990090608596802,1.646389365196228,-1.0
4.389720916748047,0.5617063641548157,-2.276604652404785,-1.4823057651519775,-1.6631923913955688,1.457754373550415,-3.100770950317383,-1.0
