0,1,2,3,4,5,6,7
0.6048080921173096,1.389374017715454,-2.464261770248413,-1.353852391242981,0.22665807604789734,-0.4068080484867096,-2.644282579421997,5.0
0.8557230830192566,1.3126001358032227,0.6347699761390686,-5.097447395324707,4.156022071838379,-1.3827084302902222,-6.739062309265137,5.0
2.1286325454711914,1.8697963953018188,-1.600785493850708,-4.2008562088012695,-1.8993741273880005,1.9661574363708496,-4.06787633895874,4.0
1.5895932912826538,1.720823884010315,-0.1998859941959381,-2.097321033477783,2.2089834213256836,-1.2550129890441895,-7.835294723510742,4.0
1.1706864833831787,1.7161691188812256,-1.8487952947616577,-3.5363171100616455,-2.0451066493988037,1.4812639951705933,-2.859288215637207,5.0
1.317238688468933,2.0154871940612793,-2.1836273670196533,-2.803571939468384,0.014598965644836426,0.4080619513988495,-4.423070907592773,5.0
0.1071297749876976,0.4643758535385132,-2.045436143875122,3.300889492034912,-0.412088543176651,-1.61384916305542,-4.168231964111328,3.0
0.6087179780006409,1.47049880027771,-2.7757508754730225,1.173325777053833,-0.5082293748855591,-0.8152639269828796,-3.3953888416290283,5.0
1.0553991794586182,1.1791181564331055,-2.101315498352051,0.8718907237052917,-1.009743094444275,-0.8303511142730713,-3.702666759490967,5.0
1.198339581489563,0.8080614805221558,-2.7363312244415283,1.5104657411575317,-1.3620741367340088,-1.1327359676361084,-2.571526527404785,1.0
0.643180787563324,1.3300224542617798,-2.964810609817505,1.3060448169708252,-0.8487963676452637,-0.6387377977371216,-3.507004737854004,1.0
1.192818522453308,1.5973130464553833,-2.5900230407714844,0.5286799073219299,-1.072630763053894,-0.49089720845222473,-3.557072401046753,0.0
1.126434564590454,1.1276733875274658,-2.031794786453247,0.33421778678894043,-0.9331614971160889,-0.14487604796886444,-4.19272518157959,0.0
0.7886992692947388,0.9055829644203186,-1.795348048210144,1.5246068239212036,-0.9335947632789612,-0.5723842978477478,-4.225700855255127,1.0
1.1710844039916992,0.8416333198547363,-2.516475200653076,1.0540140867233276,-2.1377110481262207,0.04437011852860451,-3.2469348907470703,1.0
0.44186004996299744,1.0329374074935913,-2.387270212173462,-0.5189974308013916,-1.0868663787841797,0.8346204161643982,-3.3363935947418213,1.0
0.038612447679042816,1.833792805671692,-2.806767463684082,0.9859427213668823,0.29099223017692566,-0.6652169823646545,-4.7371978759765625,1.0
