0,1,2,3,4,5,6,7
-0.5920883417129517,-2.2843332290649414,1.0257147550582886,7.785063743591309,-1.5608915090560913,-1.856444239616394,-1.1899924278259277,-1.0
-1.3528265953063965,-1.557988166809082,-0.8793992400169373,8.99594783782959,-1.1461726427078247,-1.5984054803848267,-0.7510255575180054,-1.0
5.5722432136535645,-0.6295346021652222,0.47203123569488525,-1.9721484184265137,-1.4340324401855469,-1.067894458770752,-3.107088327407837,-1.0
6.28542947769165,-1.1155420541763306,-0.16950653493404388,-1.9587351083755493,-1.318143606185913,-1.281152367591858,-2.05061936378479,-1.0
5.490825176239014,0.32116734981536865,-1.0061732530593872,-2.912149667739868,0.8608705997467041,-0.9089493155479431,-3.221665859222412,-1.0
-0.17899514734745026,-0.6511387825012207,-1.5664407014846802,-1.4259107112884521,-1.618727684020996,6.898408889770508,-1.6906185150146484,-1.0
-0.41114577651023865,-1.6008247137069702,7.238766670227051,-0.6248964667320251,-1.086277961730957,-1.2586065530776978,-1.0021790266036987,-1.0
2.8383538722991943,3.6003644466400146,-2.304393768310547,-3.849524736404419,1.8674131631851196,1.3009854555130005,-3.70036244392395,-1.0
6.1660380363464355,-0.3041696846485138,-0.8783302903175354,-2.188300371170044,-1.0591063499450684,-1.1912540197372437,-2.018197774887085,-1.0
2.168318271636963,-2.269674301147461,6.519306182861328,-1.511907935142517,-2.158273458480835,-0.9863163232803345,-2.460625648498535,-1.0
2.8251967430114746,0.03743526712059975,-2.095557689666748,-2.7084569931030273,-1.463333249092102,5.040712833404541,-2.9863297939300537,-1.0
5.166684627532959,-0.9637911319732666,-1.4899792671203613,-2.3193106651306152,-1.7715445756912231,2.1627752780914307,-2.7060165405273438,-1.0
6.218258857727051,-0.5803107023239136,-0.5214027762413025,-2.074570417404175,-1.3680511713027954,-1.1199685335159302,-2.2446722984313965,-1.0
0.13970957696437836,-1.3102920055389404,7.068083763122559,-0.9426024556159973,-1.331992506980896,-1.5887092351913452,-0.6129283905029297,-1.0
3.502959966659546,0.4023872911930084,-2.2122015953063965,-2.708523988723755,-2.3571789264678955,4.033290863037109,-2.495377779006958,-1.0
-1.312654972076416,-1.593984842300415,-0.9365691542625427,8.979767799377441,-1.1925722360610962,-1.5805460214614868,-0.8089873790740967,-1.0
2.906336784362793,-0.9709912538528442,-1.650988221168518,4.074872970581055,-1.8278801441192627,-1.1852928400039673,-2.3816475868225098,-1.0
6.185303211212158,-0.40910792350769043,-0.4863550364971161,-2.3991589546203613,-1.0538108348846436,-1.1996809244155884,-2.3208587169647217,-1.0
4.876603126525879,-1.5416983366012573,-0.9714078307151794,-1.858781337738037,-2.666750907897949,2.6148953437805176,-2.731534242630005,-1.0
-0.37971293926239014,-1.5947016477584839,7.393459320068359,-0.660943865776062,-1.1294580698013306,-1.279157042503357,-1.0485538244247437,-1.0
6.009257793426514,-0.03166600689291954,-1.2036837339401245,-2.3807461261749268,-0.22189852595329285,-1.3424583673477173,-2.34399151802063,-1.0
5.319452285766602,0.7920711040496826,0.04911933094263077,-2.498723030090332,-1.473199486732483,-1.1575223207473755,-2.905099630355835,-1.0
-0.6301403045654297,0.962705671787262,-1.7671207189559937,-2.1338675022125244,-1.7240902185440063,6.987058639526367,-1.547400712966919,-1.0
5.232520580291748,0.6114986538887024,0.412296861410141,-3.0636327266693115,-1.8671380281448364,-0.021162744611501694,-3.2726850509643555,-1.0
0.02045552432537079,-1.6707261800765991,-0.8299944996833801,-1.1769124269485474,-1.4627611637115479,-1.6347815990447998,8.727781295776367,-1.0
5.482080936431885,0.05108519271016121,-1.0530214309692383,-2.7332894802093506,-1.954170823097229,1.5718711614608765,-3.3408799171447754,-1.0
6.212785720825195,-1.2582567930221558,0.4216238856315613,-1.9516648054122925,-1.4872938394546509,-1.3904027938842773,-2.183468818664551,-1.0
1.9751224517822266,0.9262368083000183,3.997908115386963,-2.876727819442749,1.4951351881027222,-2.012599468231201,-3.1366889476776123,-1.0
3.4394772052764893,-0.581364095211029,0.26653048396110535,-3.0812675952911377,-2.864060640335083,0.22238896787166595,1.1195435523986816,-1.0
-1.0099916458129883,0.9934006929397583,-1.6558551788330078,-2.091280460357666,-1.4941493272781372,7.196235656738281,-1.8075509071350098,-1.0
4.897969722747803,-1.7864456176757812,3.194460391998291,-1.8456040620803833,-1.7687324285507202,-1.7828786373138428,-2.6450319290161133,-1.0
0.27623432874679565,6.819323539733887,-1.486956000328064,-2.462815046310425,-0.201332688331604,0.4555116295814514,-2.1378557682037354,-1.0
3.139279365539551,-0.38729172945022583,4.606590270996094,-2.3136425018310547,-1.4124729633331299,-2.0272841453552246,-2.2371795177459717,-1.0
6.252607822418213,-1.4267113208770752,0.5744247436523438,-2.2929530143737793,-1.55837881565094,-0.9853934645652771,-2.4915127754211426,-1.0
4.74954080581665,-0.7411954402923584,-1.6714584827423096,-2.4302117824554443,-2.186037302017212,2.731787919998169,-2.656348705291748,-1.0
5.468675136566162,-1.599087119102478,1.9945377111434937,-1.9606578350067139,-1.8364100456237793,-1.7838023900985718,-1.8711392879486084,-1.0
