0,1,2,3,4,5,6,7
0.3573598265647888,0.9525812864303589,-0.8704385757446289,-0.20368091762065887,0.4678606390953064,0.2589612603187561,-0.5682477951049805,5.0
0.6538471579551697,1.5709582567214966,0.5136980414390564,-1.9806945323944092,2.347996711730957,0.7450637221336365,-3.387624979019165,5.0
1.7954697608947754,1.220910668373108,0.1688985824584961,-1.3513606786727905,-0.31755533814430237,1.511576771736145,-2.947667121887207,4.0
1.4006258249282837,1.6985588073730469,0.42378896474838257,0.524587869644165,2.2917919158935547,-0.09685663878917694,-5.169549465179443,4.0
0.8093301057815552,0.6963788270950317,-0.785028874874115,-0.3059302568435669,0.14563794434070587,1.2121926546096802,-1.0056877136230469,5.0
1.4213497638702393,1.033868432044983,-0.05200928822159767,-0.24107806384563446,1.506545901298523,0.4605754613876343,-2.933051824569702,5.0
0.07351307570934296,-0.25594574213027954,-0.7864102125167847,3.335031032562256,0.6684178113937378,-0.562831699848175,-1.2573304176330566,3.0
0.7555633783340454,0.1727822721004486,-0.36428022384643555,2.614898204803467,1.1478756666183472,-0.7282430529594421,-1.89612877368927,5.0
0.9429820775985718,0.2744075655937195,-0.10113570094108582,1.76146399974823,1.0238161087036133,-0.4948710501194,-1.8577913045883179,5.0
1.030095100402832,-0.0635039210319519,-0.6558243036270142,2.0540738105773926,0.28527355194091797,-0.5304434299468994,-0.5415847897529602,1.0
0.6125995516777039,0.19631338119506836,-0.9035918116569519,2.1982522010803223,0.8070566654205322,-0.5339251756668091,-0.8389182686805725,1.0
1.0984396934509277,0.315311074256897,-0.3076377213001251,1.711154818534851,0.810896635055542,-0.37114471197128296,-1.4112327098846436,0.0
0.9241094589233398,0.2860592007637024,-0.19047069549560547,1.8243224620819092,0.793128252029419,-0.3132093548774719,-1.6397284269332886,0.0
0.8147433996200562,0.3521778881549835,-0.20529139041900635,2.2373886108398438,1.0951409339904785,-0.5213143229484558,-1.6948899030685425,1.0
0.9480558633804321,0.3156663179397583,-0.5218859910964966,2.0519564151763916,0.5814908742904663,-0.22400793433189392,-1.5264332294464111,1.0
0.34720373153686523,0.25004568696022034,-0.7036807537078857,1.4085861444473267,0.7226350903511047,0.3252352476119995,-0.6511908173561096,1.0
-0.3053995370864868,1.6294196844100952,-1.2832083702087402,2.4772379398345947,1.4753656387329102,-0.3774195611476898,-2.4403316974639893,1.0
1.1525763273239136,-0.10172523558139801,-0.22938978672027588,1.2563402652740479,0.3504137098789215,0.563556969165802,-0.9265679717063904,1.0
-0.04476962983608246,0.08937814831733704,-1.062531590461731,3.1707770824432373,0.6085840463638306,-0.09423668682575226,-0.702447235584259,1.0
0.49983763694763184,0.12498638033866882,-0.422671377658844,1.1049567461013794,0.6345455050468445,0.720163881778717,-1.0805901288986206,1.0
0.623529851436615,0.2514135241508484,-0.7557209730148315,1.0407437086105347,0.8790797591209412,0.508552074432373,-1.082006812095642,1.0
1.0949244499206543,0.051418740302324295,0.301643431186676,1.004150152206421,-0.19029483199119568,0.3959050178527832,-1.903801679611206,5.0
1.387681007385254,0.09768792986869812,1.1439708471298218,-0.43460923433303833,0.8694327473640442,-0.10377345979213715,-2.0906100273132324,2.0
1.2157491445541382,0.27071353793144226,-0.01703203096985817,-2.03117036819458,0.584187388420105,1.5040372610092163,-0.9084106683731079,5.0
1.0370197296142578,-0.48113876581192017,1.4635615348815918,-0.6837347149848938,-0.661666214466095,1.1879169940948486,-1.0564537048339844,5.0
1.1512211561203003,-0.03620560094714165,0.03361358866095543,0.370937705039978,-1.0112428665161133,0.8150022029876709,-0.44533437490463257,5.0
0.8477766513824463,-0.378926157951355,0.3817548453807831,1.2759473323822021,-1.5951874256134033,0.31301361322402954,0.07175932824611664,5.0
0.5994763374328613,0.6901065707206726,-0.7495697140693665,-0.3393038213253021,-0.1656218022108078,1.7326452732086182,-1.5286107063293457,5.0
0.301924467086792,0.8238518834114075,-1.554734230041504,0.004936677403748035,-0.5973001718521118,1.7103866338729858,-0.5725494027137756,5.0
0.5014740824699402,1.0361921787261963,-0.9163927435874939,-0.2349255532026291,-0.5076955556869507,1.938131332397461,-0.8591043949127197,5.0
0.4886552691459656,0.9007778763771057,-1.0795212984085083,-0.7266209125518799,-0.7178411483764648,1.48336660861969,0.43930551409721375,5.0
0.7834396362304688,1.6857746839523315,-0.9089980721473694,-0.9790993928909302,-0.1343000829219818,1.8347347974777222,-1.3775501251220703,0.0
0.48744577169418335,1.6129623651504517,-0.960665762424469,-0.6448533535003662,-0.26982030272483826,1.5871323347091675,-0.9315144419670105,5.0
0.16899724304676056,1.371543526649475,-1.6306899785995483,1.2464357614517212,-0.30174899101257324,0.9358116984367371,-1.4929031133651733,5.0
-0.09543661773204803,1.1843630075454712,-1.855297327041626,1.4892172813415527,-0.7221674919128418,1.0917426347732544,-0.486741304397583,5.0
-0.11775563657283783,0.9554247856140137,-1.635492205619812,1.1751915216445923,-0.4166593551635742,1.1653984785079956,-0.7652439475059509,2.0
