0,1,2,3,4,5,6,7
-0.3468320369720459,-1.081824779510498,-0.7987207770347595,-0.6119681000709534,-1.4916034936904907,-0.8533980250358582,-1.4067832231521606,-1.0
-0.2763723134994507,-1.4342951774597168,-0.5446945428848267,1.4441279172897339,-2.344294786453247,-1.4706755876541138,-3.68450665473938,-1.0
0.4903039336204529,-0.2527957856655121,-0.2870318591594696,-1.7881354093551636,-0.2083635926246643,-0.8347476720809937,-6.391117095947266,-1.0
0.22965337336063385,-0.4407097101211548,-1.0464884042739868,-2.383430242538452,-0.5114216804504395,0.3569349944591522,-4.988037586212158,-1.0
-0.3778876066207886,0.8580483794212341,-2.4528050422668457,-4.135902404785156,-0.002770792692899704,0.1708102822303772,-2.928493022918701,-1.0
0.611826479434967,-0.23921719193458557,-0.6557843685150146,-3.315748453140259,-2.170977830886841,0.6788535714149475,-4.270780086517334,-1.0
0.8826338052749634,-1.8744064569473267,2.7858850955963135,-2.6397526264190674,-1.9415228366851807,-1.2787965536117554,-6.976085662841797,-1.0
-0.15754947066307068,-1.4286104440689087,-0.5182375311851501,-0.2522848844528198,-1.5148735046386719,-1.1768900156021118,-2.8692195415496826,-1.0
0.32582730054855347,-1.311970829963684,0.46239736676216125,-2.619767665863037,-0.9892170429229736,-1.1179758310317993,-4.333852291107178,-1.0
-0.030405759811401367,-0.34688031673431396,-1.0545954704284668,-2.9770662784576416,-1.0479991436004639,-0.28503647446632385,-2.08427095413208,-1.0
-0.29814672470092773,0.06991671025753021,-2.9100308418273926,-2.89699125289917,0.10996741056442261,0.6209996342658997,-3.5116326808929443,-1.0
0.14582015573978424,-0.13310673832893372,-1.441074013710022,-2.979912757873535,-1.6244819164276123,0.2451600879430771,-3.05190110206604,-1.0
0.10403041541576385,-0.3790188431739807,-0.5571231245994568,-3.6332085132598877,-0.7778207063674927,-0.4510449469089508,-3.191269874572754,-1.0
0.17057132720947266,-1.5763180255889893,0.4463488459587097,-1.9182873964309692,-1.5771931409835815,-1.7147952318191528,-3.7675185203552246,-1.0
0.3636234402656555,-0.8805740475654602,-0.711980402469635,-2.313401222229004,-1.8181592226028442,-0.49522337317466736,-2.867504596710205,-1.0
-1.6019009351730347,-1.121040940284729,-3.8107757568359375,2.6554765701293945,-2.7811455726623535,-1.7322728633880615,-0.6907626390457153,-1.0
-0.2793596386909485,-0.4557797610759735,-1.4193392992019653,0.7358164191246033,-0.802308201789856,-1.355794906616211,-6.174032688140869,-1.0
0.07674454152584076,-0.6381920576095581,-1.3960363864898682,-2.7886838912963867,-1.1237703561782837,-0.3607148230075836,-2.5719258785247803,-1.0
0.049481600522994995,-0.9810177683830261,-0.7824628353118896,-1.5656956434249878,-1.04085373878479,-0.780069887638092,-3.4388368129730225,-1.0
0.41218459606170654,-1.8881957530975342,1.2755651473999023,-1.9293545484542847,-2.376744031906128,-1.0162795782089233,-4.951765060424805,-1.0
0.8264040350914001,-1.1226630210876465,0.9035022854804993,-3.667672872543335,-0.5601916313171387,-0.6702277660369873,-5.904099464416504,-1.0
