0,1,2,3,4,5,6,7
1.0778447389602661,-1.6423053741455078,-1.3875401020050049,1.9525922536849976,-2.0571441650390625,3.588217258453369,-2.4233689308166504,-1.0
-0.7362965941429138,-1.4057421684265137,-0.6585834622383118,8.16396713256836,-0.9934837818145752,-1.4899640083312988,-0.6167600154876709,-1.0
0.5385876297950745,-0.7187492251396179,-1.4838156700134277,-2.1604056358337402,-1.8912060260772705,0.6319279074668884,6.013648986816406,-1.0
5.277276992797852,-1.9947339296340942,1.6751062870025635,-1.7137211561203003,-2.111889123916626,-0.8401023149490356,-2.098385810852051,-1.0
1.2525614500045776,-0.614406943321228,-1.4138832092285156,-1.816843867301941,-2.1294775009155273,5.860529899597168,-2.4179508686065674,-1.0
3.1410329341888428,-0.7938210368156433,-1.7389500141143799,-1.8992606401443481,-2.302708625793457,4.128670692443848,-2.25235652923584,-1.0
0.0985020101070404,-1.598071575164795,6.454444408416748,-1.2158716917037964,-1.1105378866195679,-0.6942731142044067,-1.550755262374878,-1.0
1.0715078115463257,-1.740160346031189,3.9519336223602295,-2.0341782569885254,-2.3216590881347656,2.31667160987854,-2.662787675857544,-1.0
4.700493812561035,-1.1007835865020752,-1.4526867866516113,-1.9845505952835083,-2.163003921508789,2.0797510147094727,-2.464102268218994,-1.0
0.3413254916667938,-0.23089459538459778,-1.2486507892608643,-2.0009307861328125,-1.7876335382461548,6.349796295166016,-2.0742111206054688,-1.0
2.4072721004486084,-1.2334073781967163,-0.7886157631874084,-1.6948376893997192,-2.099635124206543,4.62888240814209,-3.1141622066497803,-1.0
-0.09348723292350769,-1.7050060033798218,-0.9015294909477234,-0.866473376750946,-1.817857265472412,-0.9388819932937622,7.876272201538086,-1.0
4.315915584564209,-1.8231621980667114,3.2405850887298584,-1.9098933935165405,-2.319304943084717,-0.8210164308547974,-2.4814813137054443,-1.0
4.336578845977783,-1.3453463315963745,3.0376834869384766,-2.3159596920013428,-2.2394890785217285,-0.4840572774410248,-2.626600742340088,-1.0
1.723901391029358,0.47758495807647705,-1.6849286556243896,-2.502992868423462,-2.138062000274658,4.622502326965332,-1.234340786933899,-1.0
-0.8123896718025208,-1.1170802116394043,-0.9011234641075134,8.040081977844238,-1.0320205688476562,-1.291841745376587,-0.9292122721672058,-1.0
-1.0076440572738647,0.44210880994796753,-1.482578992843628,5.68990421295166,-1.678436279296875,0.8018088936805725,-1.4950999021530151,-1.0
2.6050970554351807,-1.4495526552200317,-1.7599756717681885,-1.9455622434616089,-2.3052563667297363,3.635979175567627,0.20228925347328186,-1.0
3.547825813293457,-1.4057289361953735,-1.6097412109375,-2.5184760093688965,-2.248847723007202,2.073878049850464,0.8755667805671692,-1.0
2.8906219005584717,-1.1964815855026245,1.2704633474349976,0.08988825231790543,-2.2827653884887695,1.4541726112365723,-3.2751009464263916,-1.0
