0,1,2,3,4,5,6,7
1.4434025287628174,-1.8447712659835815,1.6741957664489746,3.0712218284606934,-1.8501383066177368,-1.1740062236785889,-1.966695785522461,-1.0
-0.8988714814186096,-1.3859843015670776,-0.4605288505554199,6.478819370269775,-0.9150930047035217,-1.2491329908370972,-0.4099276661872864,-1.0
3.9328346252441406,-0.08582227677106857,-0.3088230490684509,-2.9158995151519775,-0.9936388731002808,0.8753892779350281,-1.767471432685852,-1.0
4.3257341384887695,-0.4261135756969452,0.2854746878147125,-2.534562826156616,-0.8069562911987305,0.12841622531414032,-2.246443748474121,-1.0
-0.025357060134410858,0.5290020704269409,-1.7159026861190796,-1.953688621520996,-0.9662436842918396,4.832517623901367,-0.9190090894699097,-1.0
0.778771162033081,0.10679941624403,-1.464807152748108,-1.8039751052856445,-1.2197965383529663,4.362466812133789,-1.5105311870574951,-1.0
0.13317576050758362,-1.3058098554611206,4.991439342498779,-0.5630361437797546,-1.1754790544509888,-1.0156517028808594,-0.7087404727935791,-1.0
3.923097848892212,0.08942670375108719,-0.7351962327957153,-2.5661773681640625,-0.34535402059555054,0.8380610346794128,-2.644618034362793,-1.0
4.118351459503174,0.1398351490497589,0.31297698616981506,-2.8572235107421875,0.518719494342804,-0.6647340059280396,-2.278920888900757,-1.0
2.9904298782348633,-0.8790295124053955,0.2817707061767578,-2.252349615097046,-1.8436130285263062,2.150222063064575,-1.770198941230774,-1.0
-0.0046737417578697205,0.43461406230926514,-1.7924036979675293,-1.4750072956085205,-0.9479644894599915,4.5868916511535645,-1.1576883792877197,-1.0
2.998561143875122,0.4365999400615692,-1.1131325960159302,-3.1017260551452637,-0.8518521785736084,2.588379144668579,-1.8641173839569092,-1.0
3.941542387008667,0.22486215829849243,-0.3589796721935272,-2.8111491203308105,-0.20304352045059204,0.23608340322971344,-2.3525547981262207,-1.0
2.838254690170288,0.4320829510688782,0.2818625569343567,-2.9086971282958984,0.016126342117786407,0.30702003836631775,-1.419478416442871,-1.0
1.8503880500793457,-0.8562734723091125,-1.2999889850616455,-1.8677605390548706,-2.2058517932891846,1.4866554737091064,2.253546953201294,-1.0
-1.0054471492767334,-1.2637261152267456,-0.6518790125846863,6.562458038330078,-0.7918400168418884,-1.1638611555099487,-0.48474350571632385,-1.0
-0.8497822880744934,-1.3284579515457153,-0.6036733984947205,6.562030792236328,-0.9231683015823364,-1.187362790107727,-0.47162699699401855,-1.0
3.6501247882843018,0.6317153573036194,-0.8289530873298645,-2.716099739074707,1.3802317380905151,-0.09690168499946594,-2.4323744773864746,-1.0
1.1365649700164795,-0.5987756252288818,-1.259823203086853,-1.6388367414474487,-1.546082854270935,1.053087592124939,3.6485595703125,-1.0
0.20106622576713562,-1.477517008781433,5.134462833404541,-0.24454736709594727,-1.2231863737106323,-1.193469762802124,-0.7660377025604248,-1.0
2.653211832046509,0.1773991882801056,-0.2680276036262512,-1.8417410850524902,2.842886209487915,-1.3113309144973755,-2.303835391998291,-1.0
4.509677410125732,-0.5580854415893555,0.6218464970588684,-2.623339891433716,-0.7848336100578308,-0.30721423029899597,-2.215043783187866,-1.0
-0.03274436295032501,2.0943899154663086,-1.9488133192062378,-2.4312565326690674,-0.09623610228300095,4.264145851135254,-1.6542760133743286,-1.0
