0,1,2,3,4,5,6,7
0.09224146604537964,-0.9797257781028748,-0.19839878380298615,2.696012020111084,-0.6355250477790833,-0.8754997849464417,-1.5830535888671875,-1.0
0.9538094401359558,-1.558913230895996,1.1574255228042603,2.96675443649292,-1.1608692407608032,-1.2704353332519531,-2.241220474243164,-1.0
1.426985263824463,0.5022403597831726,-0.613033652305603,-0.04828205704689026,-1.390018343925476,-0.7675241231918335,-0.6410604119300842,-1.0
2.574230194091797,-1.1035010814666748,0.9421812295913696,-2.3498425483703613,-2.0201520919799805,1.7552074193954468,-1.4998631477355957,-1.0
1.3680514097213745,-0.2878550887107849,-0.6471241116523743,-1.238625168800354,-1.7404496669769287,1.599491000175476,-1.3530421257019043,-1.0
1.8825477361679077,0.42034611105918884,0.8534749746322632,-1.8991018533706665,-1.9223129749298096,2.1582157611846924,-3.4456093311309814,-1.0
1.214491367340088,0.5547253489494324,1.5560564994812012,-2.107823610305786,-3.5256919860839844,1.8445147275924683,-2.1234965324401855,-1.0
1.5515788793563843,-1.0998611450195312,0.259944349527359,-1.9360383749008179,-2.3394722938537598,2.465101957321167,-1.5196545124053955,-1.0
2.743374824523926,-1.2281230688095093,2.1936228275299072,-3.415543556213379,-1.2492259740829468,0.47282853722572327,-1.7877693176269531,-1.0
1.2286713123321533,1.0349808931350708,-1.481917142868042,-2.9767329692840576,-1.6715227365493774,2.6354095935821533,-1.0715302228927612,-1.0
1.197163701057434,-0.04171902686357498,-1.4788950681686401,-1.822787880897522,-2.428232431411743,3.0860190391540527,-0.7323698401451111,-1.0
2.578890085220337,0.30065006017684937,0.5305252075195312,-3.5811212062835693,-2.5108718872070312,1.4441832304000854,-1.0007429122924805,-1.0
2.0043647289276123,-0.4751686155796051,0.6632188558578491,-1.8794432878494263,-2.199570417404175,1.1943445205688477,-1.3209865093231201,-1.0
1.8522050380706787,0.2629622220993042,1.3041960000991821,-1.680370807647705,-3.2733113765716553,1.4594945907592773,-2.0489752292633057,-1.0
2.660071849822998,-0.7443825006484985,0.45280712842941284,-2.0076873302459717,-4.391014575958252,0.9207003712654114,0.9974501729011536,-1.0
