0,1,2,3,4,5,6,7
-0.21159014105796814,-0.6294640898704529,-0.8506259918212891,2.648983955383301,-0.9444757699966431,-0.977086067199707,-1.2560735940933228,-1.0
0.594374418258667,-1.405425786972046,0.7948068976402283,2.272273063659668,-0.646874189376831,-1.6168261766433716,-2.4217545986175537,-1.0
0.7843680381774902,0.15188661217689514,-0.5063754916191101,-0.3239888548851013,-0.7896982431411743,-0.5214237570762634,-1.0339630842208862,-1.0
1.7509863376617432,-0.8111376762390137,0.7599420547485352,-2.181748867034912,-1.4089492559432983,0.9921518564224243,-1.7523095607757568,-1.0
0.8054946064949036,-0.11401337385177612,-0.5035914778709412,-1.3195533752441406,-0.9263956546783447,0.9091328382492065,-1.781088948249817,-1.0
1.3415017127990723,0.16082686185836792,0.8439707159996033,-1.933755874633789,-1.0850735902786255,1.3116134405136108,-3.6602890491485596,-1.0
0.9848010540008545,-0.13075806200504303,1.292099952697754,-1.9391744136810303,-1.469679355621338,0.924777626991272,-2.8928494453430176,-1.0
0.8497382402420044,-0.3866063058376312,-0.19142864644527435,-1.8521398305892944,-1.3123292922973633,1.408292293548584,-1.4308438301086426,-1.0
2.0418641567230225,-1.157073974609375,2.0563008785247803,-2.4493515491485596,-0.9397784471511841,0.36892619729042053,-3.148827314376831,-1.0
0.6638134717941284,0.5962020754814148,-1.0213032960891724,-2.2619876861572266,-1.0888102054595947,1.490021824836731,-1.2271994352340698,-1.0
0.43111157417297363,0.03889710083603859,-1.4680699110031128,-2.2219340801239014,-1.4547374248504639,1.785706639289856,-0.18206143379211426,-1.0
1.4966914653778076,0.17492170631885529,0.00692104734480381,-3.221160650253296,-1.8801809549331665,1.5042272806167603,-1.0945957899093628,-1.0
1.2657350301742554,-0.4285053014755249,0.7309690713882446,-1.8891708850860596,-1.0675573348999023,0.6216028332710266,-2.3779101371765137,-1.0
1.320281982421875,0.14921346306800842,1.1056289672851562,-1.37581467628479,-1.9136295318603516,1.0007836818695068,-3.0392513275146484,-1.0
1.5003710985183716,-0.4956169128417969,0.11051411181688309,-1.9680004119873047,-2.6355111598968506,0.6122360229492188,0.4445590078830719,-1.0
-0.16301900148391724,0.11358599364757538,-1.4457811117172241,4.219041347503662,-1.7146856784820557,-0.783894419670105,-2.614644765853882,-1.0
0.5613471865653992,-0.48765334486961365,-0.213241845369339,3.3481223583221436,-1.648301601409912,-0.785836398601532,-3.0951974391937256,-1.0
1.1234568357467651,-0.333402156829834,-0.340543270111084,-0.0022768802009522915,-0.9009209275245667,0.3215533196926117,-2.61372971534729,-1.0
