0,1,2,3,4,5,6,7
-0.2714441418647766,-1.0890393257141113,-1.0370149612426758,2.4356908798217773,-1.3546355962753296,-1.5237752199172974,-2.980989694595337,-1.0
0.309337317943573,-1.6983147859573364,0.6825815439224243,1.5983668565750122,-1.1197733879089355,-2.163839340209961,-4.246212959289551,-1.0
0.217830628156662,0.32525113224983215,-1.2718793153762817,-1.1392836570739746,-0.6303436160087585,-0.8307608962059021,-2.8663015365600586,-1.0
1.0179722309112549,-1.0431019067764282,-0.495968759059906,-2.265908718109131,-3.410658359527588,1.0188606977462769,-1.499829888343811,-1.0
0.6113676428794861,-0.2180822342634201,-0.9429525136947632,-2.8663973808288574,-2.4928557872772217,1.3850514888763428,-2.236793279647827,-1.0
1.0811197757720947,0.02992359921336174,0.13696330785751343,-3.31927752494812,-2.2281198501586914,1.3517714738845825,-4.310610294342041,-1.0
0.7787069082260132,-0.47472965717315674,0.6792203783988953,-2.46879243850708,-2.5834970474243164,0.5381553769111633,-3.8060355186462402,-1.0
0.7366343140602112,-1.0702240467071533,-0.12734338641166687,-2.6565303802490234,-2.929863929748535,1.321966290473938,-2.8958895206451416,-1.0
1.6576565504074097,-1.3370532989501953,1.702210545539856,-3.9007530212402344,-1.2555025815963745,-0.09568902105093002,-4.961579322814941,-1.0
0.6243926286697388,0.5338171720504761,-1.7706811428070068,-3.9533956050872803,-1.8372156620025635,1.5985018014907837,-2.3460371494293213,-1.0
0.05442138761281967,-0.1065700352191925,-2.4768190383911133,-2.186244249343872,-3.0451455116271973,1.6303825378417969,-1.0972262620925903,-1.0
0.9038395285606384,0.13557752966880798,-1.1419212818145752,-3.925046920776367,-2.8512325286865234,1.1643394231796265,-1.47165048122406,-1.0
0.792010486125946,-0.6389902830123901,-0.0513649582862854,-2.7143328189849854,-1.994131326675415,0.5663303136825562,-2.831458806991577,-1.0
0.7911478877067566,-0.40614721179008484,-0.03614896535873413,-1.9845017194747925,-2.6716270446777344,0.7413785457611084,-3.4012293815612793,-1.0
1.2118569612503052,-0.9474905729293823,-0.7960277199745178,-3.0151312351226807,-3.9877259731292725,0.7477797865867615,-0.2598731517791748,-1.0
-0.5886518359184265,-0.19658319652080536,-3.5119030475616455,4.240799903869629,-2.8114893436431885,-1.168918251991272,-2.3865935802459717,-1.0
-0.10353249311447144,-0.6083467602729797,-2.4110121726989746,3.3414082527160645,-2.9639787673950195,-1.3127458095550537,-2.5023069381713867,-1.0
0.2978559136390686,-1.1535567045211792,-1.4539762735366821,0.6519563794136047,-1.4521284103393555,-0.861808180809021,-2.7907896041870117,-1.0
1.2157630920410156,-1.0291413068771362,0.0403897762298584,-2.033229351043701,-2.9935526847839355,0.20821833610534668,-2.505882501602173,-1.0
0.5622092485427856,-1.4655640125274658,1.3830173015594482,1.744569182395935,-2.0260579586029053,-1.5295861959457397,-5.702974319458008,-1.0
1.2856255769729614,-0.7847360968589783,1.6177960634231567,-2.7294719219207764,-1.5857082605361938,-0.21628396213054657,-5.770499229431152,-1.0
0.7273416519165039,-0.33483803272247314,-0.33665257692337036,-2.722393751144409,-1.706308126449585,1.2931879758834839,-4.551946640014648,-1.0
0.4325528144836426,0.25855132937431335,-1.8690040111541748,-3.431406021118164,-1.2458925247192383,0.7431374788284302,-1.8274632692337036,-1.0
1.1062952280044556,-0.4606820344924927,0.8339524269104004,-3.0162546634674072,-2.512141227722168,0.34839940071105957,-4.3991007804870605,-1.0
0.5118532776832581,-1.018139362335205,-1.5493695735931396,-1.4850795269012451,-3.587808132171631,0.6477838158607483,-0.10670917481184006,-1.0
0.20537793636322021,-0.20156686007976532,-1.7496819496154785,1.6810064315795898,-1.9873063564300537,-0.9338099956512451,-3.0307955741882324,-1.0
1.1704591512680054,-0.06534069776535034,0.005321560427546501,-2.468029499053955,-2.6166646480560303,0.36848706007003784,-4.23679780960083,-1.0
-0.5484638810157776,-0.47988730669021606,-1.8624439239501953,2.0848388671875,-1.8474606275558472,-0.6235144734382629,-2.3488423824310303,-1.0
1.121639370918274,0.625790536403656,-1.2511942386627197,-4.636798858642578,-2.4089064598083496,1.5642589330673218,-2.567265748977661,-1.0
-0.48823118209838867,1.9731745719909668,-3.3510711193084717,-3.4328737258911133,0.3921203017234802,0.8300166130065918,-4.090703010559082,-1.0
1.100185513496399,-1.0597281455993652,-0.5737170577049255,-3.491333484649658,-3.032191514968872,-0.0039947498589754105,0.02522062510251999,-1.0
0.5562072992324829,0.3947717547416687,-1.6919525861740112,-3.6529860496520996,-2.56286883354187,1.1866496801376343,-1.0489338636398315,-1.0
