0,1,2,3,4,5,6,7
-0.33854347467422485,-1.3535579442977905,-0.5292113423347473,1.5082716941833496,-1.4601459503173828,-2.236802577972412,-3.851532459259033,-1.0
0.507976770401001,-2.1717352867126465,1.2978136539459229,1.3295170068740845,-2.344977617263794,-2.4291164875030518,-5.812273979187012,-1.0
0.37837833166122437,-0.6748178601264954,-0.318173348903656,-1.1513217687606812,-2.1064836978912354,-1.023779273033142,-4.034629821777344,-1.0
1.2247835397720337,-1.8021584749221802,0.14354394376277924,-2.509441375732422,-4.292441368103027,0.8920911550521851,-3.0353446006774902,-1.0
0.5508562922477722,-0.5084946155548096,-0.6076152324676514,-3.5226402282714844,-2.2719995975494385,1.0230777263641357,-4.7693257331848145,-1.0
1.1221083402633667,-0.6591941714286804,0.5610902905464172,-3.422943592071533,-3.2982094287872314,1.1395316123962402,-5.618916988372803,-1.0
0.6404703259468079,-0.7940199971199036,0.6327484250068665,-3.5559232234954834,-3.9825570583343506,1.0085513591766357,-4.473491668701172,-1.0
0.6995934247970581,-1.3340437412261963,-0.230263814330101,-4.025508403778076,-2.297569990158081,1.0749403238296509,-3.5103845596313477,-1.0
1.7185308933258057,-1.980951189994812,1.975213885307312,-4.190055847167969,-2.194533348083496,-0.2832764983177185,-6.111257553100586,-1.0
0.43097832798957825,-0.13691720366477966,-1.3468241691589355,-2.6190152168273926,-3.3179309368133545,0.8994271755218506,-3.051100015640259,-1.0
0.4266696572303772,-0.5303062796592712,-1.9738481044769287,-3.2107558250427246,-3.9472076892852783,1.87952721118927,-1.709378719329834,-1.0
0.8670288920402527,-0.6657270193099976,-0.41868647933006287,-4.362159252166748,-4.371344089508057,1.32145094871521,-2.4531033039093018,-1.0
0.9483729004859924,-1.0280811786651611,0.5036396384239197,-2.5564804077148438,-2.777059316635132,0.0792880654335022,-5.186392784118652,-1.0
0.9323378205299377,-0.5726956725120544,0.866302490234375,-2.586944818496704,-3.0380187034606934,0.5893374085426331,-5.873202800750732,-1.0
1.330456256866455,-1.6626918315887451,-0.10646463930606842,-2.4339966773986816,-6.093349456787109,0.8955312371253967,-0.5743498206138611,-1.0
-0.47849053144454956,-0.4816839098930359,-2.7113800048828125,3.398782730102539,-3.762031078338623,-1.376582384109497,-3.535717010498047,-1.0
0.2849561870098114,-1.6242839097976685,-0.790715217590332,2.7949562072753906,-4.238809108734131,-1.3753693103790283,-4.163691997528076,-1.0
0.7308274507522583,-1.3653801679611206,-0.7666531205177307,-0.5292248129844666,-2.9692699909210205,-0.5455137491226196,-3.852485179901123,-1.0
1.2522133588790894,-1.6073253154754639,0.33492523431777954,-1.610273838043213,-5.207912445068359,0.6510995030403137,-2.716524839401245,-1.0
0.39207977056503296,-2.0865554809570312,1.5047616958618164,1.1024943590164185,-4.490087985992432,-1.0811710357666016,-5.636336803436279,-1.0
1.2599838972091675,-1.3132959604263306,1.4112269878387451,-1.894136667251587,-2.9790618419647217,-0.12976425886154175,-5.59227180480957,-1.0
0.8889555931091309,-0.7977644801139832,-0.14345426857471466,-2.425097703933716,-3.959453582763672,1.4274156093597412,-4.79663610458374,-1.0
0.47921860218048096,-0.43289753794670105,-0.9474139213562012,-2.7434942722320557,-2.021650791168213,0.23023644089698792,-4.374173641204834,-1.0
1.1907260417938232,-1.0007108449935913,1.2978107929229736,-2.4407572746276855,-4.059106826782227,0.03518249839544296,-5.521432876586914,-1.0
0.9945368766784668,-1.800835371017456,-0.16847465932369232,-1.7958006858825684,-4.13533353805542,0.35175392031669617,-1.9460395574569702,-1.0
0.4204672873020172,-0.7429172396659851,-0.6976154446601868,1.1637356281280518,-3.461322784423828,-0.838920533657074,-4.263730525970459,-1.0
1.5582914352416992,-1.3175153732299805,2.0146090984344482,-3.2064452171325684,-2.976835250854492,-0.18915626406669617,-6.462064743041992,-1.0
-0.17380015552043915,-0.6621875166893005,-1.1749187707901,1.0727664232254028,-2.846703290939331,-0.4144720435142517,-4.287808418273926,-1.0
0.7165101170539856,0.06253380328416824,-1.583042860031128,-3.733771800994873,-4.976151943206787,1.946677803993225,-1.9886926412582397,-1.0
-0.45282894372940063,1.2590317726135254,-2.97829008102417,-3.5035853385925293,-0.44959327578544617,0.5038601160049438,-5.601402759552002,-1.0
1.073270320892334,-1.6676048040390015,0.022673536092042923,-3.632589817047119,-5.010609149932861,0.4992065131664276,-0.5381430387496948,-1.0
0.7246206998825073,-0.12746742367744446,-1.1419832706451416,-4.6990437507629395,-3.1645290851593018,1.4961810111999512,-3.0007882118225098,-1.0
1.5265960693359375,-2.0531513690948486,2.0088796615600586,-4.431941032409668,-2.7315118312835693,0.23428192734718323,-5.460276126861572,-1.0
0.9963785409927368,-1.0582351684570312,0.0901017040014267,-4.12710428237915,-3.8578526973724365,1.104039192199707,-2.261465072631836,-1.0
0.8636946678161621,-0.37308019399642944,-1.4977539777755737,-2.7694945335388184,-4.242614269256592,1.961210012435913,-2.955317974090576,-1.0
