0,1,2,3,4,5,6,7
1.2795953750610352,-1.3572592735290527,-0.7158411741256714,1.2618753910064697,-2.217862606048584,2.1213388442993164,-1.7305902242660522,5.0
-0.25254663825035095,0.7866908311843872,0.10742312669754028,-0.6914201974868774,5.210711479187012,-1.2382088899612427,-1.3603562116622925,5.0
1.1955738067626953,1.296555757522583,-0.7074313163757324,-2.710892677307129,-1.3697341680526733,3.980363368988037,-2.134185552597046,4.0
-0.1085321232676506,0.8351129293441772,0.019893858581781387,-0.84087073802948,5.384526252746582,-1.5816725492477417,-1.2545137405395508,4.0
0.32888859510421753,1.395671010017395,-1.6728209257125854,-1.9388424158096313,-0.6401054263114929,4.811177730560303,-2.0563549995422363,5.0
-0.7797062397003174,-0.5459789037704468,-1.095936894416809,-1.54331636428833,-1.8096023797988892,1.7950936555862427,4.810627460479736,5.0
-1.0206776857376099,-0.3473672568798065,-1.4020633697509766,5.853210926055908,-0.31196099519729614,-0.555398166179657,-0.7233532071113586,3.0
-0.7226463556289673,-0.8242180347442627,-0.4819663465023041,-0.6815825700759888,-0.9391072988510132,-0.8813319802284241,7.2562479972839355,5.0
-0.7373510599136353,2.271031618118286,-1.2661489248275757,-2.0620768070220947,-1.5918763875961304,4.071163177490234,0.44441407918930054,5.0
-0.6199049353599548,-0.612302839756012,-0.8552733063697815,-1.167673110961914,-1.5661405324935913,0.4205639362335205,6.323305130004883,1.0
1.1549758911132812,0.45664575695991516,-1.719815731048584,-2.010833978652954,-1.9955484867095947,4.230858325958252,-0.5568259954452515,1.0
1.420942783355713,1.9743268489837646,-1.8975476026535034,-2.6700055599212646,-0.8639619946479797,3.748234748840332,-1.446872591972351,0.0
0.9114944338798523,-1.1554837226867676,-1.186468482017517,-1.9457025527954102,-1.845072627067566,1.0447924137115479,4.473773002624512,0.0
-1.0775079727172852,-0.2671433687210083,-0.7626549601554871,-1.1155235767364502,-1.635337233543396,0.946524977684021,5.716826915740967,1.0
-0.07258110493421555,2.997499942779541,-1.9562911987304688,0.6222681999206543,3.3779296875,-1.18231201171875,-1.4282114505767822,1.0
0.9265947341918945,0.8396332263946533,-2.035121440887451,-1.3849976062774658,-1.594312071800232,4.460244655609131,-1.8741828203201294,1.0
-1.0186254978179932,2.5634145736694336,-2.2290191650390625,2.573207378387451,2.723343849182129,-0.7452899217605591,-1.4479085206985474,1.0
1.834825038909912,2.4943058490753174,-1.69830322265625,-2.6336112022399902,-0.8545078635215759,2.831589698791504,-1.9240384101867676,1.0
0.0042875781655311584,4.5814528465271,-2.123696804046631,-1.2246874570846558,2.50974702835083,0.5950754880905151,-1.9670461416244507,1.0
1.080460786819458,2.0598928928375244,-1.9389278888702393,-2.1944878101348877,-0.9355124235153198,3.9793457984924316,-1.8341472148895264,1.0
0.6249011754989624,4.37166690826416,-1.3671995401382446,-2.478473663330078,-0.15133003890514374,1.9589999914169312,-1.2190016508102417,1.0
-0.22804298996925354,-1.1201971769332886,-0.3941013514995575,6.280436038970947,-0.9731361269950867,-1.0698434114456177,-1.2484678030014038,5.0
2.2192740440368652,-0.6057316660881042,2.5754008293151855,-1.883314609527588,2.203261137008667,-2.0340564250946045,-2.000816822052002,2.0
2.666182279586792,-1.6061404943466187,1.8841817378997803,-0.1284220814704895,-1.6138731241226196,0.38753563165664673,-2.5068399906158447,5.0
2.128681182861328,0.31096217036247253,0.7212827801704407,-2.5051753520965576,-1.0595871210098267,2.471689224243164,-2.8923702239990234,5.0
0.6385200023651123,1.9176719188690186,-1.5255330801010132,0.8314838409423828,-0.85836261510849,2.156846046447754,-2.842390298843384,5.0
1.77806556224823,0.780433177947998,-1.0506514310836792,-2.2695679664611816,-1.6081010103225708,3.5547938346862793,-2.2366268634796143,5.0
0.9468175172805786,0.15421593189239502,-1.2572064399719238,-1.4048471450805664,-0.7373519539833069,3.7674031257629395,-2.22902512550354,5.0
1.9394192695617676,0.11052995920181274,-0.08409503102302551,-2.4885759353637695,-0.6405671238899231,3.4247589111328125,-3.247623920440674,5.0
1.7334959506988525,-0.10981439054012299,-0.17717266082763672,-2.920158863067627,-1.7929266691207886,3.4645867347717285,-1.0181249380111694,5.0
2.1236913204193115,-0.29324162006378174,1.810768961906433,-2.4473400115966797,2.558694362640381,-0.9236258268356323,-2.2345428466796875,5.0
1.8599128723144531,0.051272403448820114,-0.6358080506324768,-3.0829622745513916,-1.0636799335479736,2.603140354156494,-0.1808745414018631,0.0
2.3245866298675537,1.3624039888381958,-0.5471059083938599,-1.9348666667938232,-1.6899480819702148,2.263580560684204,-3.2123444080352783,5.0
-0.399027556180954,5.164443492889404,-1.9053529500961304,-0.9046393632888794,1.1682027578353882,0.948633074760437,-1.5493425130844116,5.0
0.5442493557929993,2.8446004390716553,-2.2601468563079834,0.21315878629684448,-0.37760767340660095,2.286576271057129,-2.6141183376312256,5.0
1.506465196609497,1.640228509902954,-1.3667141199111938,-2.5363385677337646,-1.241104245185852,3.7398743629455566,-2.2059359550476074,2.0
0.1783355176448822,-0.8688976764678955,-0.9533841609954834,5.683703899383545,-1.2608495950698853,-0.5191227197647095,-1.8120983839035034,0.0
-0.5706599354743958,4.634899139404297,-1.8358125686645508,-1.1719386577606201,0.025297310203313828,2.135192632675171,-1.3684109449386597,1.0
1.9458612203598022,-0.2651621401309967,-1.8356655836105347,0.5795062780380249,-1.0057501792907715,2.398326873779297,-2.9075376987457275,1.0
1.5697365999221802,0.42885079979896545,-1.5535500049591064,-1.0485584735870361,-1.486089825630188,3.8188905715942383,-2.8568780422210693,1.0
2.5708909034729004,1.421994924545288,-1.1527520418167114,-3.0416007041931152,1.476481318473816,1.6349478960037231,-2.594163656234741,1.0
