0,1,2,3,4,5,6,7
-0.09611876308917999,-1.7772525548934937,-0.0976526290178299,2.317880153656006,-1.7279616594314575,-1.412604570388794,-4.172030448913574,-1.0
0.5359564423561096,-1.6675610542297363,0.6565505266189575,3.063683271408081,-2.049708127975464,-2.828603982925415,-5.5817437171936035,-1.0
1.1245214939117432,0.3932042717933655,-1.3466002941131592,-1.6257662773132324,-2.0573651790618896,-1.2708975076675415,-3.7070956230163574,-1.0
2.1589393615722656,-2.1421186923980713,-0.21132682263851166,-3.4695045948028564,-2.586738109588623,1.4610495567321777,-4.424136638641357,-1.0
1.104522466659546,-0.9785035848617554,-1.2046523094177246,-2.644768238067627,-2.708172082901001,1.487511157989502,-4.431306838989258,-1.0
1.6996790170669556,-0.02281729318201542,-0.25819146633148193,-3.901698589324951,-3.9675745964050293,2.9765589237213135,-6.760408401489258,-1.0
1.0634346008300781,-0.30070096254348755,1.0598583221435547,-2.998091220855713,-4.720074653625488,1.4210340976715088,-5.171601295471191,-1.0
1.54456627368927,-2.1078641414642334,0.3651503324508667,-4.326858997344971,-3.656926393508911,2.7547261714935303,-4.017093181610107,-1.0
2.769474983215332,-2.3796114921569824,2.069106101989746,-5.0973639488220215,-2.2114808559417725,-0.020993996411561966,-5.507328987121582,-1.0
1.3364955186843872,0.418716162443161,-2.767812728881836,-3.7535266876220703,-4.318967819213867,3.400174617767334,-3.667257070541382,-1.0
1.065646767616272,-0.8512688875198364,-2.382197380065918,-3.3236684799194336,-4.206363677978516,3.093332529067993,-2.219414710998535,-1.0
2.2771832942962646,0.38890305161476135,-0.1354684680700302,-5.85762357711792,-4.345887660980225,1.570103645324707,-3.956056594848633,-1.0
1.8170933723449707,-0.7982478141784668,-0.00021987035870552063,-4.455181121826172,-2.909759283065796,1.4580621719360352,-4.863157749176025,-1.0
1.6137040853500366,0.17876406013965607,1.0932753086090088,-3.1715383529663086,-5.332210540771484,1.380787968635559,-6.298638343811035,-1.0
2.7049949169158936,-0.9372710585594177,-0.2157524973154068,-2.8320271968841553,-6.7299885749816895,0.7033294439315796,-0.9437096118927002,-1.0
0.050385039299726486,0.6609034538269043,-3.5180587768554688,4.488862037658691,-4.078011512756348,-0.8674522638320923,-5.139660835266113,-1.0
1.0659281015396118,-0.5915544033050537,-1.3678562641143799,4.260824680328369,-5.738064765930176,-0.5463777780532837,-5.599571228027344,-1.0
1.7712743282318115,-1.9706577062606812,-0.08035294711589813,0.27484750747680664,-3.272660493850708,-0.36369720101356506,-4.836609363555908,-1.0
2.807642698287964,-1.1189504861831665,-0.24967949092388153,-1.7009121179580688,-5.270828723907471,1.1349458694458008,-4.282723426818848,-1.0
0.7672669291496277,-1.9470510482788086,2.0837481021881104,3.0785484313964844,-4.16469669342041,-1.3577409982681274,-6.698365211486816,-1.0
2.124985933303833,-0.7749406695365906,1.8747469186782837,-3.302823543548584,-2.7095181941986084,0.2600480914115906,-7.86423397064209,-1.0
1.4304773807525635,-0.7597329616546631,0.16865630447864532,-1.7276084423065186,-5.2755351066589355,2.4601051807403564,-5.758362770080566,-1.0
1.4051512479782104,0.601503312587738,-1.9422481060028076,-4.513282775878906,-2.013279438018799,1.367262840270996,-5.606461524963379,-1.0
1.9374871253967285,0.6165549755096436,1.3335124254226685,-4.389071464538574,-4.227071285247803,0.7655956745147705,-7.083695411682129,-1.0
1.8234834671020508,-1.0377923250198364,-1.6445517539978027,-1.9955722093582153,-4.598857879638672,1.8453891277313232,-2.976925849914551,-1.0
1.3614084720611572,-0.5310354232788086,-0.6374739408493042,0.8924512267112732,-4.027293682098389,-0.8224043846130371,-4.621786117553711,-1.0
2.732729911804199,0.2875654101371765,0.018274616450071335,-4.104987621307373,-5.614625453948975,0.9663559198379517,-4.070354461669922,-1.0
0.08195860683917999,-0.4734523892402649,-1.4724847078323364,0.6283272504806519,-2.908381462097168,1.2462090253829956,-5.730890274047852,-1.0
2.0299582481384277,1.154876708984375,-2.2532551288604736,-4.393161773681641,-6.626206874847412,3.741323232650757,-3.9899041652679443,-1.0
-0.23488794267177582,1.955785870552063,-4.129875183105469,-2.577155590057373,-0.18554702401161194,1.3377103805541992,-7.188384056091309,-1.0
3.159651279449463,-0.9423441290855408,0.3905571699142456,-4.084225654602051,-6.260509967803955,1.0314340591430664,-2.5189273357391357,-1.0
1.8996254205703735,0.6619338393211365,-1.7864481210708618,-5.471213340759277,-5.201496124267578,2.7255795001983643,-2.536428213119507,-1.0
2.34204363822937,-1.8863930702209473,1.7654352188110352,-5.659524440765381,-3.965231418609619,1.576891303062439,-4.35612154006958,-1.0
2.363079309463501,-0.36012375354766846,-0.20498262345790863,-4.331707954406738,-5.351534366607666,2.165022373199463,-3.346216917037964,-1.0
1.7009958028793335,0.23810409009456635,-3.121763229370117,-2.145068883895874,-4.514072895050049,2.4005684852600098,-3.393467664718628,-1.0
2.055485486984253,-1.1078792810440063,2.4606471061706543,-2.223341464996338,-5.182525634765625,1.106790542602539,-7.291084289550781,-1.0
1.977445125579834,-0.6647540926933289,-0.21169303357601166,-2.386284112930298,-3.79449462890625,1.7114137411117554,-6.254230976104736,-1.0
1.5667985677719116,0.45736196637153625,-1.3034286499023438,-3.6540708541870117,-2.0112805366516113,-0.16577178239822388,-3.8458542823791504,-1.0
1.1324878931045532,1.5819528102874756,-2.7339138984680176,-3.647027015686035,-5.585389614105225,1.0070714950561523,-1.0195163488388062,-1.0
2.0690369606018066,-1.104678750038147,0.32317399978637695,-5.134677410125732,-3.9291250705718994,2.4026808738708496,-5.549737453460693,-1.0
2.027087450027466,-0.12696261703968048,2.267565965652466,-3.5330657958984375,-4.566990852355957,0.7443402409553528,-7.491360664367676,-1.0
2.8869035243988037,-0.04699898511171341,-0.319643497467041,-5.679311275482178,-6.438458442687988,2.869762420654297,-3.63130784034729,-1.0
1.9684545993804932,1.5943019390106201,-2.5174965858459473,-4.918435096740723,-4.192144393920898,3.414698362350464,-6.058198928833008,-1.0
1.3841627836227417,0.12331526726484299,-3.1384644508361816,-4.445743560791016,-5.32230281829834,3.3386287689208984,-1.8016786575317383,-1.0
-0.365449994802475,-0.4780617356300354,-1.4083843231201172,2.035125732421875,-2.379822015762329,-0.6533624529838562,-4.822480201721191,-1.0
1.9005036354064941,-0.8426752686500549,-0.015449929982423782,-2.250626802444458,-1.604331135749817,-0.9309967160224915,-5.698967933654785,-1.0
1.6981223821640015,0.6638223528862,-1.5597054958343506,-3.384087085723877,-2.8728692531585693,0.6746279001235962,-5.017671585083008,-1.0
0.9606022238731384,0.7679879665374756,-1.6507328748703003,-3.4312028884887695,-3.984309196472168,0.23500564694404602,-2.1225292682647705,-1.0
2.2061376571655273,0.06765156239271164,-0.8746623396873474,-1.7846277952194214,-4.277643203735352,-0.3524880111217499,-3.12864089012146,-1.0
2.0590085983276367,0.907994270324707,-1.5866698026657104,-4.320244789123535,-2.423703908920288,0.7231067419052124,-5.082037925720215,-1.0
1.5339677333831787,-2.361729383468628,-0.7388466596603394,-2.889352321624756,-1.7008225917816162,-0.8098739385604858,-0.9597970843315125,-1.0
2.293179988861084,-1.1879338026046753,0.10403640568256378,-3.7261857986450195,-3.7192163467407227,0.6013012528419495,-3.3277323246002197,-1.0
2.622807741165161,-0.5952014923095703,-1.54677414894104,-5.047411918640137,-1.7959926128387451,0.6707643866539001,-4.197462558746338,-1.0
2.100142478942871,0.31736934185028076,-1.744311809539795,-4.460204601287842,-3.688824415206909,1.7578933238983154,-4.616004943847656,-1.0
2.3137896060943604,-2.7274560928344727,1.0810328722000122,-1.4242366552352905,-3.493279218673706,-1.2571841478347778,-3.1876885890960693,-1.0
1.915299415588379,-2.239583730697632,0.3135746717453003,-0.8273389935493469,-4.406688690185547,-0.21533550322055817,-3.2675511837005615,-1.0
2.457858085632324,-0.8531032800674438,0.9362008571624756,-4.543608665466309,-2.9958114624023438,-0.5126108527183533,-4.306714057922363,-1.0
1.4385952949523926,-0.4402831196784973,0.5943896174430847,-4.4205451011657715,0.22281517088413239,-2.271819591522217,-5.672109603881836,-1.0
2.5806262493133545,-1.7829868793487549,-0.09846900403499603,0.2203131765127182,-6.174247741699219,-0.37577614188194275,-2.382326126098633,-1.0
2.5610952377319336,-1.4979338645935059,0.6636706590652466,-3.1230080127716064,-5.294857025146484,0.19733884930610657,-2.392393112182617,-1.0
2.6675467491149902,-0.45831120014190674,-0.6116923689842224,-2.507401466369629,-5.191713333129883,0.7321381568908691,-4.360334873199463,-1.0
2.57676100730896,-1.3622406721115112,-1.114783525466919,-1.2501522302627563,-4.841224193572998,0.19295713305473328,-2.732001543045044,-1.0
2.6668436527252197,-0.5736512541770935,-1.6592793464660645,-1.5063711404800415,-3.498394250869751,-0.6023211479187012,-4.375804901123047,-1.0
2.3243939876556396,-1.3913487195968628,-1.104529619216919,-1.3241175413131714,-4.530615329742432,-0.684971809387207,-1.8519617319107056,-1.0
1.904375433921814,-1.2041724920272827,-0.06924252212047577,-1.7353652715682983,-5.035514831542969,-1.1086114645004272,-1.9443700313568115,-1.0
1.8702874183654785,-1.8947443962097168,0.12283767759799957,1.9466512203216553,-5.84030818939209,-1.8895149230957031,-1.9701552391052246,-1.0
2.5126495361328125,-1.2821730375289917,-0.12444059550762177,-1.9911874532699585,-5.656552791595459,-0.20046821236610413,-2.0764822959899902,-1.0
0.8474076986312866,-0.6896623373031616,-2.236053228378296,-2.6553611755371094,-4.221620559692383,0.8046587705612183,-1.1919368505477905,-1.0
2.8387250900268555,-1.378904104232788,-1.131620168685913,-2.2527997493743896,-5.046648025512695,-0.06413312256336212,-1.6204044818878174,-1.0
2.772246837615967,-1.9617748260498047,-0.21805797517299652,-2.586240291595459,-3.8298704624176025,-1.0292112827301025,-1.857079267501831,-1.0
2.650050640106201,-1.1096848249435425,-0.8436444997787476,-1.1257268190383911,-4.792156219482422,-0.4240865409374237,-3.9053070545196533,-1.0
1.6526623964309692,-1.0161274671554565,-3.3138060569763184,-1.4407023191452026,-4.4174699783325195,0.13480329513549805,-0.2624437212944031,-1.0
1.5074841976165771,0.09634136408567429,-4.555211544036865,-0.3902677595615387,-4.171757698059082,0.108685702085495,-1.6090335845947266,-1.0
0.6467419862747192,-1.9243299961090088,-1.0176331996917725,3.813251495361328,-5.079941272735596,-2.4255523681640625,-2.2461206912994385,-1.0
1.9111343622207642,-0.12552733719348907,-1.4276622533798218,-0.9817384481430054,-4.552905082702637,-0.9654406309127808,-3.9738669395446777,-1.0
1.6639484167099,0.5332942605018616,-1.9494792222976685,-3.299407720565796,-2.2364108562469482,-0.958011269569397,-4.132460117340088,-1.0
2.8706576824188232,-1.0525516271591187,-1.8416777849197388,-3.530282974243164,-5.120026588439941,0.13301922380924225,-0.9477317333221436,-1.0
2.1986982822418213,-0.030989209190011024,-1.320704698562622,-5.75658655166626,-0.9009845852851868,1.3284727334976196,-5.165728569030762,-1.0
1.8117526769638062,1.4681141376495361,-1.6048996448516846,-3.662623405456543,-1.4892573356628418,-0.5039852261543274,-5.959466457366943,-1.0
1.606606364250183,2.036308526992798,-3.3707735538482666,-5.911435604095459,-2.7068850994110107,1.822321891784668,-5.195445537567139,-1.0
0.17838536202907562,1.2228068113327026,-3.6074371337890625,-3.964440107345581,2.6243042945861816,-1.2498900890350342,-6.198061466217041,-1.0
1.4913525581359863,1.3420724868774414,-2.4205524921417236,-5.598286151885986,-1.0097461938858032,-0.11190624535083771,-4.484367370605469,-1.0
2.0003387928009033,-1.2672533988952637,-1.7816228866577148,-2.0740997791290283,-1.7991052865982056,-0.5820432305335999,-4.251640796661377,-1.0
1.2728397846221924,0.4086013436317444,-2.258892297744751,-3.0027213096618652,-0.9041628241539001,-0.877305269241333,-4.849416732788086,-1.0
0.7728885412216187,1.6290916204452515,-4.665367126464844,-5.661515712738037,-0.8161845207214355,0.46543988585472107,-2.764061689376831,-1.0
0.5002321600914001,-0.6489343643188477,-3.404428720474243,2.460541248321533,-0.15169933438301086,-2.9479053020477295,-4.454744338989258,-1.0
1.6725260019302368,-1.0842835903167725,-2.4611566066741943,-0.4388534426689148,-0.2877073585987091,-1.3383550643920898,-4.976889610290527,-1.0
1.8918887376785278,-0.3509972095489502,-2.0934600830078125,-1.5297259092330933,-1.2115646600723267,0.08721329271793365,-7.196018218994141,-1.0
0.44974392652511597,0.6293954849243164,-2.432870388031006,-2.257110595703125,0.1815454661846161,-0.8597036600112915,-6.738387584686279,-1.0
1.1106030941009521,1.7756236791610718,-3.6423492431640625,-4.230247497558594,1.6523252725601196,-1.1110944747924805,-7.646594524383545,-1.0
0.9952244162559509,2.0027363300323486,-3.7573304176330566,-6.493227481842041,-0.7026495337486267,0.7602109313011169,-5.101709365844727,-1.0
1.6091028451919556,0.44140470027923584,-3.1166720390319824,-4.178222179412842,0.8876350522041321,-0.35496068000793457,-6.651930809020996,-1.0
1.7062567472457886,0.3784799873828888,-2.208604335784912,-4.3258843421936035,-0.6031750440597534,-0.5743322372436523,-5.501351356506348,-1.0
0.9898501634597778,2.869227647781372,-3.6596922874450684,-6.392309665679932,0.695491373538971,-0.7050715088844299,-5.398773670196533,-1.0
1.8505083322525024,2.3507328033447266,-3.7268056869506836,-5.7796196937561035,-1.4933894872665405,1.5924432277679443,-7.480854511260986,-1.0
0.9324226379394531,3.150402545928955,-4.122697353363037,-4.573917388916016,-0.8909628987312317,0.001804005354642868,-6.962597370147705,-1.0
1.3948900699615479,-0.9468821883201599,1.0727605819702148,-0.6886999011039734,-0.7350732088088989,-1.482788324356079,-8.327102661132812,-1.0
2.167874574661255,-0.6878980398178101,-0.6140796542167664,0.045373838394880295,-1.5049216747283936,-1.4083887338638306,-6.770318508148193,-1.0
0.9242135286331177,-1.5869693756103516,-0.47147977352142334,3.483243942260742,-0.9637333154678345,-2.8615987300872803,-6.123495101928711,-1.0
2.724377393722534,-0.7110782265663147,0.14969505369663239,-4.433910846710205,-2.2522683143615723,-1.0389370918273926,-3.581221103668213,-1.0
2.46478533744812,-1.5977693796157837,3.0740675926208496,-3.9034225940704346,-2.7801403999328613,-1.16750168800354,-6.86551570892334,-1.0
0.413385808467865,1.0533862113952637,-2.3622288703918457,-5.316708564758301,-2.464594602584839,1.954838752746582,-3.903507709503174,-1.0
0.675835907459259,0.9876322746276855,-2.266846179962158,-3.9128971099853516,-2.368398904800415,2.253527879714966,-6.3032684326171875,-1.0
2.33510422706604,-0.061543114483356476,-0.7645901441574097,-6.504843235015869,-4.088156700134277,2.413487434387207,-3.677894353866577,-1.0
0.8901411890983582,0.44940871000289917,-1.9778480529785156,-5.264013767242432,0.8897301554679871,0.14406421780586243,-5.294794082641602,-1.0
1.5615952014923096,0.04620342701673508,0.5762450695037842,-5.018814563751221,1.0095627307891846,-0.9665296673774719,-7.677008628845215,-1.0
1.431283950805664,-1.4725277423858643,0.3924288749694824,-2.393714427947998,0.024054888635873795,-1.350589632987976,-5.544831275939941,-1.0
1.4434436559677124,0.015675803646445274,-1.565371036529541,-5.032607078552246,-0.622178852558136,-0.79364013671875,-2.4787185192108154,-1.0
0.05723051354289055,-0.2455890029668808,-2.5764660835266113,3.1650118827819824,-2.1181161403656006,-0.4718948304653168,-6.102952480316162,-1.0
-0.4268042743206024,1.6243774890899658,-3.3629209995269775,-2.708322048187256,3.164628267288208,-0.9817527532577515,-7.8740434646606445,-1.0
0.3131018877029419,1.9368185997009277,-3.3565514087677,-3.18294095993042,0.7304127812385559,0.024946939200162888,-7.205225944519043,-1.0
0.2523452043533325,2.4838080406188965,-3.317004680633545,-4.294954776763916,1.6788746118545532,-0.6179324388504028,-7.38449764251709,-1.0
0.8776869177818298,0.6973104476928711,-2.2139055728912354,-2.835205078125,-0.7253273129463196,0.21723884344100952,-5.749871253967285,-1.0
1.3926459550857544,-1.143349528312683,-0.6924550533294678,-3.3379929065704346,-2.6474075317382812,-0.19046097993850708,-1.651400089263916,-1.0
2.916316270828247,-1.0432733297348022,2.0909550189971924,-3.655879497528076,-4.755650520324707,0.11091169714927673,-6.202286720275879,-1.0
1.159536361694336,1.3368675708770752,-1.9956436157226562,-2.3066606521606445,-1.1750175952911377,-0.07148601114749908,-6.093833923339844,-1.0
0.03994154557585716,2.0599148273468018,-3.291613817214966,-2.012436866760254,-1.6473585367202759,-0.21434235572814941,-5.0089874267578125,-1.0
0.015534374862909317,2.428647756576538,-4.225574493408203,-3.6622395515441895,1.7568458318710327,-0.2701233923435211,-7.249725341796875,-1.0
2.4214887619018555,-0.013914385810494423,-1.340062141418457,-4.67273473739624,-2.8084661960601807,0.17271921038627625,-3.1860077381134033,-1.0
