0,1,2,3,4,5,6,7
-0.3022090792655945,-0.7174732685089111,-0.2884916663169861,2.789580821990967,-0.4438568353652954,-0.5787758827209473,0.02962314337491989,-1.0
0.5679076910018921,-1.3633215427398682,0.9588617086410522,2.84677791595459,-0.180027574300766,-1.149837613105774,-0.7806138396263123,-1.0
1.1476651430130005,-0.08207200467586517,-0.04841912165284157,0.13320112228393555,-0.799724817276001,-0.14170439541339874,0.3455444872379303,-1.0
1.8888933658599854,-0.9040655493736267,1.1448771953582764,-0.969205915927887,-0.814345121383667,1.3517143726348877,-0.8635910153388977,-1.0
0.8942205905914307,0.13553881645202637,-0.3411566913127899,-0.8656964898109436,-0.4559926390647888,1.5086268186569214,-0.5290955901145935,-1.0
1.374624490737915,0.26310309767723083,1.2015641927719116,-0.6779240965843201,-0.3614725172519684,1.6404622793197632,-2.307727813720703,-1.0
0.7841999530792236,0.3843226134777069,0.9266577363014221,-0.9829682111740112,-1.0788264274597168,1.490894079208374,-0.9048845171928406,-1.0
0.8943320512771606,-0.6012493371963501,0.021169152110815048,-0.45933377742767334,-0.5840907692909241,1.5943039655685425,-0.22575190663337708,-1.0
2.1151225566864014,-0.9375694394111633,1.781616449356079,-1.1974422931671143,-0.6511098146438599,0.6816375851631165,-0.7981013059616089,-1.0
0.680504560470581,0.779733419418335,-0.3395000994205475,-1.1687970161437988,-0.020788293331861496,1.880759596824646,-0.4849660098552704,-1.0
0.5048472881317139,0.11574524641036987,-1.316547155380249,-0.7641962170600891,-0.5424379110336304,2.1904842853546143,0.6398934125900269,-1.0
1.8424248695373535,0.04148675873875618,0.7333763837814331,-1.9849765300750732,-1.0175678730010986,1.223575472831726,0.006074093282222748,-1.0
1.6066296100616455,-0.47550493478775024,0.7766976356506348,-0.982804000377655,-0.6154698133468628,1.0928393602371216,-0.6539292931556702,-1.0
1.2347328662872314,0.18564042448997498,1.0234894752502441,0.1967475712299347,-1.1184580326080322,0.8621917963027954,-1.1127263307571411,-1.0
1.6548974514007568,-0.2578311860561371,0.39508846402168274,-0.8676435351371765,-1.4361966848373413,0.33516451716423035,1.0589791536331177,-1.0
-0.37145140767097473,-0.05585535988211632,-1.7605717182159424,4.056726455688477,-0.9785952568054199,-0.715834379196167,-0.3242208659648895,-1.0
0.5098980665206909,-0.18815878033638,-0.5374483466148376,3.2821011543273926,-1.5649526119232178,-0.3600321114063263,-0.9463616609573364,-1.0
1.212091088294983,-0.7669264078140259,-0.4180150032043457,0.4219551384449005,-0.7986864447593689,0.3175623118877411,0.40216970443725586,-1.0
1.984926462173462,-0.4072697162628174,0.7352697253227234,-0.5593520402908325,-1.0935815572738647,0.6136393547058105,-0.4478157162666321,-1.0
0.7547487020492554,-0.9507035613059998,1.9547598361968994,1.9290398359298706,-1.1736012697219849,-0.06527502834796906,-1.4385944604873657,-1.0
1.5411792993545532,-0.44443854689598083,1.8062373399734497,0.2890186607837677,-0.7149283289909363,0.3479347825050354,-1.2645822763442993,-1.0
1.3220521211624146,-0.08922873437404633,0.9602680206298828,-0.7815924286842346,-0.8853155970573425,1.7515162229537964,-1.156472086906433,-1.0
1.229356288909912,0.3367738425731659,-0.144128680229187,-1.4502580165863037,0.49016937613487244,1.084082841873169,-0.6301735639572144,-1.0
1.7316094636917114,-0.05405261740088463,1.6287122964859009,-0.5791160464286804,-1.2267993688583374,0.6851831078529358,-1.058585524559021,-1.0
1.3918691873550415,-0.6045233607292175,0.3133671283721924,-0.5628781914710999,-1.0979983806610107,0.695608913898468,0.44710636138916016,-1.0
0.6809251308441162,0.4667876660823822,-0.4519362449645996,2.1423099040985107,-1.006546974182129,-0.13502536714076996,-0.19265693426132202,-1.0
2.1151115894317627,-0.0024320296943187714,1.3352550268173218,-1.3031153678894043,-1.2849129438400269,0.6881496906280518,-0.7580757737159729,-1.0
-0.2969082295894623,-0.27361005544662476,-0.5574730038642883,2.3204874992370605,0.313457727432251,0.3153659999370575,-1.2306385040283203,-1.0
