0,1,2,3,4,5,6,7
0.6849728226661682,0.39595529437065125,-1.5862895250320435,-1.0254228115081787,-0.16825175285339355,0.3010890781879425,-1.5424729585647583,5.0
0.8180968165397644,0.8294757008552551,1.0030189752578735,-3.3788909912109375,2.8781087398529053,-0.6685853600502014,-5.721857070922852,5.0
1.793907642364502,0.9860822558403015,-0.61781907081604,-2.876391887664795,-1.21639084815979,1.683333158493042,-3.9944570064544678,4.0
1.2358728647232056,1.2728867530822754,0.3305582106113434,-0.2227010726928711,1.7191675901412964,-0.9884241223335266,-7.595868110656738,4.0
1.070878267288208,0.7160557508468628,-1.1575804948806763,-1.5040675401687622,-1.986788034439087,1.5315358638763428,-2.4677939414978027,5.0
1.5858592987060547,0.8989154696464539,-0.5689624547958374,-1.4320108890533447,0.13226225972175598,0.12232376635074615,-4.128757476806641,5.0
0.00482756644487381,-0.48826491832733154,-1.4869048595428467,4.0046000480651855,-0.6054959893226624,-1.3022897243499756,-2.860867977142334,3.0
0.7454881072044373,0.22609171271324158,-0.8027732372283936,2.171417713165283,-0.07570458203554153,-0.8851845860481262,-3.6755666732788086,5.0
0.9049350619316101,0.26162275671958923,-0.7347062826156616,1.1031091213226318,0.14305832982063293,-0.7871688008308411,-3.5151655673980713,5.0
1.1811386346817017,-0.158368319272995,-1.39725923538208,1.7341434955596924,-1.1106175184249878,-0.6902719736099243,-1.9403047561645508,1.0
0.7187703251838684,0.1015845239162445,-1.4182562828063965,1.7926908731460571,-0.4389292895793915,-0.7271328568458557,-2.63554048538208,1.0
1.3336127996444702,0.2621048092842102,-1.0970184803009033,0.9979061484336853,-0.31361374258995056,-0.7569416165351868,-2.8173813819885254,0.0
1.2329832315444946,0.17614011466503143,-0.8846831321716309,1.0545861721038818,-0.5755261182785034,-0.2486499547958374,-3.46099591255188,0.0
0.8642812371253967,-0.0016901642084121704,-0.5272165536880493,1.8583968877792358,0.033526189625263214,-0.8670625686645508,-3.6039137840270996,1.0
1.1004914045333862,-0.34238994121551514,-1.0502170324325562,1.5064946413040161,-0.516572117805481,-0.5754799842834473,-2.9966249465942383,1.0
0.4301968514919281,0.043342217803001404,-1.3549726009368896,0.4814528822898865,-0.5240004658699036,0.4398871660232544,-2.2180702686309814,1.0
0.006997980177402496,1.2004282474517822,-2.3522322177886963,1.938354730606079,0.1225607767701149,-0.5745214819908142,-3.8201711177825928,1.0
1.2594155073165894,-0.09161727875471115,-1.1112004518508911,0.2488296627998352,-1.3192071914672852,0.8480473756790161,-2.450221300125122,1.0
0.36233094334602356,-0.2756229639053345,-2.108142137527466,2.8812057971954346,-1.018912672996521,-0.2002154141664505,-2.037938117980957,1.0
0.8062009811401367,-0.13675568997859955,-1.0715075731277466,0.24791258573532104,-0.8818367719650269,0.6918436288833618,-2.412123441696167,1.0
0.6357730031013489,0.23706290125846863,-1.820496678352356,0.06193234771490097,-0.6366294622421265,0.56186842918396,-2.110919952392578,1.0
1.0428744554519653,-0.365656316280365,0.42078515887260437,-0.24759545922279358,-0.6313596963882446,0.5745223164558411,-3.6976428031921387,5.0
1.663029670715332,-0.9296426177024841,1.0738557577133179,-0.5644586682319641,-0.9298044443130493,-0.15596653521060944,-3.3440027236938477,2.0
1.3377972841262817,-0.5370903611183167,0.07894597947597504,-4.460280418395996,1.0707653760910034,1.415140151977539,-2.626960515975952,5.0
1.0283910036087036,-1.2081844806671143,1.8177725076675415,-1.5041697025299072,-2.38299822807312,1.4828851222991943,-2.0277786254882812,5.0
1.247784972190857,-0.8245608806610107,-0.1569424420595169,-0.04548131674528122,-2.9103479385375977,1.1174366474151611,-1.1857566833496094,5.0
1.4045028686523438,-0.9078671336174011,0.8088423013687134,0.5008272528648376,-2.9791929721832275,0.4925166964530945,-1.507920265197754,5.0
0.8821479082107544,-0.2538321614265442,-0.40190210938453674,-1.5295610427856445,-1.4309419393539429,2.21451735496521,-2.9077672958374023,5.0
0.5098955631256104,-0.03551798313856125,-1.9288065433502197,-0.008636467158794403,-1.866837501525879,2.0013296604156494,-2.2416605949401855,5.0
0.6167089343070984,0.029735565185546875,-1.0629571676254272,-0.6428142189979553,-1.698405385017395,2.139058828353882,-2.317854642868042,5.0
