0,1,2,3,4,5,6,7
-0.6198107600212097,-1.448527455329895,-0.5146167278289795,6.703516483306885,-1.077897548675537,-1.3111525774002075,-0.45146194100379944,-1.0
-0.6425721049308777,-1.3417390584945679,-0.5115389227867126,6.819051265716553,-0.994461178779602,-1.3497955799102783,-0.4530613124370575,-1.0
2.089966297149658,-1.4198492765426636,-0.4329618811607361,-1.6389323472976685,-2.0916121006011963,-0.28260159492492676,3.6257967948913574,-1.0
4.522261142730713,-1.678080677986145,0.5589693784713745,-2.1099050045013428,-2.025604486465454,0.25823575258255005,-1.7084239721298218,-1.0
0.901258647441864,-0.42696183919906616,-1.2814483642578125,-1.7210679054260254,-1.6066381931304932,4.7360639572143555,-1.5892912149429321,-1.0
2.0207889080047607,-0.7383382320404053,-1.2564622163772583,-1.8204236030578613,-1.8313835859298706,3.866455554962158,-1.6980030536651611,-1.0
0.050606198608875275,-1.4923704862594604,5.345799446105957,-0.1966477930545807,-0.8384156227111816,-1.2070598602294922,-0.93720543384552,-1.0
1.4679993391036987,-0.9565333127975464,0.4130670726299286,-1.848022222518921,-2.01577091217041,3.6371283531188965,-1.9472565650939941,-1.0
4.5028157234191895,-1.3626209497451782,0.3422256410121918,-2.245866298675537,-1.90007483959198,0.5004677772521973,-1.959385633468628,-1.0
0.005170267075300217,0.03139565885066986,-1.52195143699646,-1.619767665863037,-1.4194328784942627,5.211064338684082,-1.1052579879760742,-1.0
0.2211391031742096,-0.4554624855518341,-1.6843080520629883,-1.5880881547927856,-1.3477064371109009,4.913617134094238,-0.9667887687683105,-1.0
3.020631790161133,-1.8977171182632446,-0.2491343766450882,-2.161625862121582,-2.6699793338775635,1.4496586322784424,0.8989055752754211,-1.0
2.248358964920044,-1.7387616634368896,4.91461181640625,-1.311848521232605,-1.3565089702606201,-1.5074758529663086,-1.7283141613006592,-1.0
1.5023564100265503,-1.7855656147003174,5.319005012512207,-1.0777554512023926,-1.5172775983810425,-1.1204546689987183,-1.425309419631958,-1.0
0.5559529066085815,-0.7539951801300049,-1.755092740058899,-1.118292212486267,-2.1640655994415283,2.1041419506073,3.367799997329712,-1.0
-0.7288188338279724,-1.2727912664413452,-0.6572335958480835,6.828157901763916,-0.9368634819984436,-1.3626536130905151,-0.37550920248031616,-1.0
-0.758496880531311,-1.382309079170227,-0.9597035050392151,6.0433549880981445,-1.3627232313156128,-0.899634063243866,0.5867854356765747,-1.0
1.9875205755233765,-1.3493074178695679,-1.6358909606933594,-1.9796212911605835,-2.063814163208008,2.7865076065063477,0.9455065727233887,-1.0
0.16250771284103394,-1.3939428329467773,-1.0255330801010132,-0.724143385887146,-1.8240212202072144,-0.03614623844623566,5.732643127441406,-1.0
-0.21101930737495422,-1.837325096130371,3.843568801879883,2.633262872695923,-1.021954894065857,-1.7077134847640991,-1.088219404220581,-1.0
3.0228774547576904,-1.6238669157028198,4.117983341217041,-1.5545060634613037,-1.4527969360351562,-1.5722155570983887,-1.9469443559646606,-1.0
0.8913288712501526,-0.26726192235946655,-1.3975005149841309,-1.711724877357483,-1.5321475267410278,4.737160682678223,-1.6626579761505127,-1.0
0.10651121288537979,0.14231881499290466,-1.6974971294403076,-1.6906614303588867,-1.2872194051742554,5.183993816375732,-1.2616876363754272,-1.0
1.8996028900146484,-1.421162724494934,5.018581867218018,-1.147155523300171,-1.3290212154388428,-1.4862444400787354,-1.6718246936798096,-1.0
0.8316147327423096,-0.4878852665424347,-1.5261114835739136,-1.7076411247253418,-1.7014714479446411,4.7657976150512695,-1.2780585289001465,-1.0
0.6997765898704529,4.164339542388916,-1.9708631038665771,-1.8177130222320557,0.30012446641921997,1.534703254699707,-2.2907187938690186,-1.0
4.244439125061035,-1.7698379755020142,2.183786630630493,-2.050079822540283,-1.8631837368011475,-0.8669508099555969,-1.6578607559204102,-1.0
1.153344750404358,-0.0071403831243515015,3.8012402057647705,-1.0999654531478882,-0.0273442305624485,-1.1887736320495605,-2.7380337715148926,-1.0
1.0144026279449463,0.6278846263885498,-1.6489882469177246,-1.9708627462387085,-1.486553430557251,4.669309616088867,-1.841806411743164,-1.0
-0.8112208843231201,4.918581485748291,-1.4122029542922974,-1.5781043767929077,0.3891068398952484,1.8892992734909058,-1.4492202997207642,-1.0
4.151047706604004,-1.6172183752059937,2.1758196353912354,-2.056229591369629,-2.082547903060913,-0.31462180614471436,-2.076892137527466,-1.0
3.4979939460754395,-1.90116286277771,3.2064929008483887,-2.006193161010742,-1.9121915102005005,-0.49446767568588257,-1.9478442668914795,-1.0
2.5450923442840576,-1.9589431285858154,4.595518112182617,-1.3130505084991455,-1.7829833030700684,-1.2393252849578857,-1.573622226715088,-1.0
1.7333539724349976,-1.7686985731124878,5.259998321533203,-1.1737337112426758,-1.4451872110366821,-1.2390695810317993,-1.5418332815170288,-1.0
0.41153284907341003,-1.4368963241577148,-1.3356672525405884,-1.1887636184692383,-2.0734455585479736,1.3028748035430908,4.319623947143555,-1.0
1.7066322565078735,-2.133756399154663,4.958386421203613,-0.006976000964641571,-1.7348195314407349,-1.8708906173706055,-1.0677663087844849,-1.0
3.113124370574951,-1.3581129312515259,0.18174302577972412,-1.5669198036193848,-2.450974702835083,2.2922067642211914,-2.2755250930786133,-1.0
2.010794162750244,-1.5002986192703247,4.7987470626831055,-1.1977550983428955,-0.6984087228775024,-1.8272490501403809,-1.6977914571762085,-1.0
1.2001475095748901,1.715293526649475,0.782575249671936,-2.0531792640686035,1.250418782234192,0.05136106163263321,-2.931215763092041,-1.0
2.9123971462249756,-2.0062015056610107,3.344309091567993,-1.8575164079666138,-2.1193747520446777,0.20769597589969635,-1.8376469612121582,-1.0
3.3544044494628906,-2.1706905364990234,3.232023000717163,-0.9779693484306335,-2.4413681030273438,-1.03083336353302,-1.180781602859497,-1.0
-0.018689066171646118,-0.7253553867340088,-1.687743902206421,-1.6921682357788086,-1.9423106908798218,4.142095565795898,1.408584713935852,-1.0
