0,1,2,3,4,5,6,7
0.20148944854736328,-0.8983256816864014,-0.01660904847085476,2.7562825679779053,-0.7437378764152527,-0.7037540674209595,-0.7365012764930725,-1.0
0.9750415086746216,-1.6512162685394287,1.685390830039978,2.8884730339050293,-0.3165567219257355,-1.3883326053619385,-2.259965419769287,-1.0
1.6126673221588135,0.2147253304719925,-0.2969222664833069,-0.19736266136169434,-0.7381290197372437,-0.5860919952392578,-0.5942566990852356,-1.0
2.6430957317352295,-1.2075295448303223,1.5478003025054932,-1.933208703994751,-1.3157291412353516,1.6810375452041626,-1.7207813262939453,-1.0
1.5495991706848145,-0.0903712660074234,-0.19283321499824524,-1.2794493436813354,-0.6380876898765564,1.5496107339859009,-1.6980476379394531,-1.0
1.9844017028808594,0.2016068994998932,1.374434232711792,-1.8155913352966309,-0.6432505249977112,2.3822927474975586,-3.7908401489257812,-1.0
1.379281997680664,0.5217947959899902,1.2879785299301147,-1.6541317701339722,-2.2700695991516113,1.809652328491211,-1.8937046527862549,-1.0
1.2929985523223877,-0.9795729517936707,0.3670876920223236,-1.4072445631027222,-1.5772825479507446,2.359297752380371,-0.8756290078163147,-1.0
3.113312005996704,-1.1341265439987183,2.4430341720581055,-2.8617351055145264,-0.9647724032402039,0.7552213072776794,-1.7178651094436646,-1.0
1.3896121978759766,0.9326730966567993,-0.33993855118751526,-2.6450560092926025,-0.8788939714431763,2.803734064102173,-1.4073799848556519,-1.0
1.037121295928955,-0.04023081064224243,-1.4470674991607666,-1.2069203853607178,-1.1808587312698364,2.667343854904175,-0.38617873191833496,-1.0
2.6901261806488037,0.3149814307689667,1.0364338159561157,-3.407942533493042,-1.7895272970199585,1.3220285177230835,-0.37309813499450684,-1.0
2.351471185684204,-0.514807939529419,1.0102317333221436,-1.937436580657959,-1.1070319414138794,1.359092354774475,-1.5601240396499634,-1.0
2.060532331466675,0.153187096118927,1.30693519115448,-0.90718674659729,-2.093440055847168,1.0395350456237793,-1.441020131111145,-1.0
2.795163869857788,-0.32870572805404663,0.5758220553398132,-1.9462941884994507,-3.2292122840881348,0.7610645890235901,0.894264280796051,-1.0
0.30024850368499756,0.34927013516426086,-2.0452444553375244,4.379825115203857,-1.6585026979446411,-1.0270178318023682,-1.3655575513839722,-1.0
1.2132482528686523,0.2700015902519226,-0.5571193099021912,3.239382743835449,-2.5120460987091064,-0.2707102596759796,-2.3743228912353516,-1.0
