0,1,2,3,4,5,6,7
0.47676774859428406,0.834898829460144,-1.5232616662979126,-1.264699101448059,0.19951993227005005,0.47696325182914734,-1.7669038772583008,5.0
0.7202156782150269,1.0802254676818848,0.5862705707550049,-3.3566317558288574,3.4190213680267334,-0.5795167088508606,-4.939766883850098,5.0
1.862760305404663,1.519140601158142,-0.47480839490890503,-2.878908157348633,-1.2443759441375732,1.6022264957427979,-3.2531545162200928,4.0
1.4701346158981323,1.5429617166519165,0.522382915019989,-0.8118278384208679,2.0897536277770996,-0.733042299747467,-6.537777900695801,4.0
1.3290818929672241,1.1838228702545166,-1.3876910209655762,-2.0086405277252197,-1.1991311311721802,1.5569730997085571,-2.2933316230773926,5.0
1.5245163440704346,1.537344217300415,-1.1910728216171265,-1.9805351495742798,0.47161954641342163,0.5287071466445923,-3.5111372470855713,5.0
0.20402267575263977,0.29818180203437805,-1.681652545928955,3.165911912918091,-0.14708492159843445,-0.9926676154136658,-2.677077293395996,3.0
0.8702816367149353,0.7213335037231445,-1.1362494230270386,1.5205810070037842,0.14096009731292725,-0.522468626499176,-2.9840712547302246,5.0
1.1782236099243164,0.5934232473373413,-0.4545334577560425,0.8679350018501282,-0.06462501734495163,-0.5494880676269531,-3.1065142154693604,5.0
1.1668815612792969,0.4047861099243164,-1.6635000705718994,1.857819676399231,-0.8295086026191711,-0.68408203125,-1.8215076923370361,1.0
0.7840343117713928,0.7196019887924194,-1.767651915550232,1.9308395385742188,-0.3710545301437378,-0.4708057940006256,-2.60797381401062,1.0
1.4014811515808105,0.7230445146560669,-1.1669081449508667,1.195458173751831,-0.9212341904640198,-0.2558329701423645,-2.4514691829681396,0.0
1.3366928100585938,0.5825140476226807,-0.9179752469062805,0.8323359489440918,-0.34036266803741455,-0.19712483882904053,-2.962602138519287,0.0
0.9804832935333252,0.6124606132507324,-0.7465111017227173,1.311369776725769,0.3540465235710144,-0.6782686114311218,-3.251570463180542,1.0
1.0695449113845825,0.5010471343994141,-1.5721238851547241,1.5932286977767944,-0.4112756550312042,-0.24171969294548035,-2.9457452297210693,1.0
0.5361457467079163,0.6675707101821899,-1.5694317817687988,0.045148760080337524,-0.3583262860774994,0.6410810351371765,-2.0349209308624268,1.0
