0,1,2,3,4,5,6,7
2.140472173690796,5.3676276206970215,-1.690244436264038,-1.5921767950057983,-1.3666826486587524,-0.12635912001132965,-3.4484105110168457,5.0
-0.9393380284309387,5.001364231109619,-2.0421717166900635,-2.246251344680786,4.916648864746094,-0.46191421151161194,-2.7689640522003174,5.0
-0.5712295174598694,5.439208984375,-2.1811344623565674,-2.7044999599456787,-0.8283776044845581,4.121931076049805,-2.4329378604888916,4.0
-1.0454388856887817,1.1988086700439453,-1.4135870933532715,-1.4670555591583252,8.304636001586914,-0.9351991415023804,-2.161562442779541,4.0
1.9189919233322144,5.136483192443848,-2.3272387981414795,-3.3507838249206543,-0.8299121260643005,2.5495264530181885,-3.5744643211364746,5.0
-0.8476932048797607,0.5786307454109192,-1.9866859912872314,-2.0495989322662354,-1.3409340381622314,7.298503875732422,-1.8486145734786987,5.0
-1.3690022230148315,-1.186376929283142,-0.8625708222389221,9.093404769897461,-0.9424219131469727,-1.3973568677902222,-0.9196022152900696,3.0
0.23821386694908142,6.360122203826904,-2.0225613117218018,-3.107919931411743,-0.2997854948043823,2.286086082458496,-2.9081315994262695,5.0
2.166827440261841,5.188596725463867,-1.9970641136169434,-3.3796546459198,-0.54619300365448,1.618278980255127,-3.632516384124756,5.0
2.4278602600097656,1.105196475982666,-2.3020575046539307,-3.185894727706909,-1.1904606819152832,5.138280868530273,-3.4855542182922363,1.0
3.543121337890625,4.049770832061768,-1.8765740394592285,-3.215545415878296,-1.2414827346801758,0.5330444574356079,-3.1138436794281006,1.0
1.9704152345657349,4.350128173828125,-1.9519264698028564,-3.377220869064331,-1.2967612743377686,3.3133115768432617,-3.6686818599700928,0.0
3.424717426300049,3.4487667083740234,-2.4272592067718506,-3.5771665573120117,-0.749183714389801,2.1604807376861572,-3.6776680946350098,0.0
4.392418384552002,0.13471193611621857,-1.328453779220581,-3.274146556854248,1.992799997329712,0.09733238816261292,-3.753148078918457,1.0
1.8007270097732544,5.950971603393555,-1.1779351234436035,-2.5085628032684326,-0.4480637311935425,-0.748629629611969,-2.900723457336426,1.0
1.8427711725234985,4.2761335372924805,-1.964801549911499,-3.29502272605896,2.1538233757019043,0.8398992419242859,-4.3426833152771,1.0
-0.6837975382804871,7.328934669494629,-1.412219762802124,-1.1825191974639893,-0.3050157427787781,-0.06179119274020195,-1.9198529720306396,1.0
2.4466001987457275,3.1484787464141846,-0.8528464436531067,-3.4171383380889893,-1.4087917804718018,3.0147829055786133,-4.438726425170898,1.0
-0.3874466121196747,4.471678733825684,-1.9211468696594238,1.5225896835327148,2.7059805393218994,-1.3444130420684814,-3.3826310634613037,1.0
1.0659767389297485,5.858527183532715,-1.5642685890197754,-2.516847610473633,-1.4020334482192993,1.7285364866256714,-3.078051805496216,1.0
0.4678724408149719,6.96403694152832,-1.5939512252807617,-2.5016815662384033,-0.5626471042633057,0.7746140360832214,-2.668356418609619,1.0
-0.4240102171897888,5.303282737731934,-1.9913146495819092,-2.7546539306640625,-0.9248082041740417,4.215025901794434,-2.6901626586914062,5.0
1.1461001634597778,-1.5480157136917114,7.458821773529053,-1.209648847579956,-1.5129673480987549,-1.724043607711792,-1.865915298461914,2.0
1.6429625749588013,-1.0923200845718384,-0.7716850638389587,-1.8390655517578125,-2.5647823810577393,6.01978063583374,-3.448289394378662,5.0
-0.34016701579093933,-0.32234156131744385,-1.2746379375457764,-1.8095746040344238,-1.7753970623016357,7.152533531188965,-2.4998512268066406,5.0
-0.9646877646446228,-0.023400980979204178,-1.7116590738296509,-1.6412014961242676,-1.3734782934188843,7.245144844055176,-1.741648554801941,5.0
