0,1,2,3,4,5,6,7
-0.07230137288570404,-0.3759663701057434,-1.30970299243927,-3.233893632888794,-1.157414436340332,0.6279342770576477,-1.4187618494033813,5.0
0.05627568066120148,-0.1812896430492401,0.055759742856025696,-3.2836341857910156,2.032200574874878,-1.0201107263565063,-8.519330024719238,5.0
0.27353566884994507,0.31538960337638855,-1.0338306427001953,-3.8846826553344727,-0.38828569650650024,0.2440309077501297,-5.430774688720703,4.0
-0.5292875170707703,0.4867015480995178,-1.0320086479187012,-2.687929630279541,2.546832799911499,-1.6739232540130615,-9.020084381103516,4.0
-0.1498192399740219,1.3228977918624878,-1.772990345954895,-3.9507203102111816,0.34419363737106323,0.5625616908073425,-7.569646835327148,5.0
0.0028920918703079224,-0.0992189571261406,-1.3417145013809204,-3.5537514686584473,-1.924870252609253,0.37474238872528076,-2.1830105781555176,5.0
-1.2126374244689941,-1.213352918624878,-3.5142710208892822,3.3739917278289795,-3.9074249267578125,-1.3833271265029907,-1.6688354015350342,3.0
-0.4110010266304016,0.20773056149482727,-2.0642383098602295,-2.454948902130127,-1.575981855392456,-0.42704781889915466,-1.7123534679412842,5.0
-0.29778456687927246,0.01792367547750473,-2.1812992095947266,-4.111688613891602,-1.996716022491455,0.04583147540688515,-0.4847855865955353,5.0
-0.1424194723367691,-0.8243122100830078,-1.508137583732605,-0.9468019604682922,-2.9473342895507812,-0.3688492774963379,-2.6619348526000977,1.0
-0.2666153907775879,-0.07789143174886703,-2.8713295459747314,-2.5817999839782715,-2.3937480449676514,0.25156834721565247,-1.987918496131897,1.0
0.07956913113594055,0.42143505811691284,-2.6840734481811523,-3.795736789703369,-1.3639329671859741,0.6188210844993591,-2.7803683280944824,0.0
0.6484077572822571,-0.30097997188568115,-0.895886242389679,-4.08405876159668,-2.0804007053375244,0.3202526867389679,-3.4831056594848633,0.0
-0.49155592918395996,-0.14928719401359558,-2.1904296875,-1.0825762748718262,-1.9266077280044556,-0.320536345243454,-2.721803665161133,1.0
-0.3447720408439636,-0.25784048438072205,-2.6307501792907715,-0.8351232409477234,-1.2226512432098389,-0.7298318147659302,-3.7117440700531006,1.0
0.32585662603378296,-0.36303091049194336,-1.370629906654358,-3.714918613433838,-3.0946028232574463,0.8892253041267395,-2.0598349571228027,1.0
-0.7068213224411011,0.33160853385925293,-2.123051166534424,-0.6700520515441895,1.1412088871002197,-1.6731525659561157,-7.636168479919434,1.0
0.650438666343689,-0.6917490363121033,-0.11112163960933685,-3.271512031555176,-1.8690316677093506,-0.2281787246465683,-4.121014595031738,1.0
-0.026887759566307068,-0.09615571051836014,-1.9494839906692505,-1.4281961917877197,-0.9831333756446838,0.31990864872932434,-6.524037837982178,1.0
0.4165092706680298,0.05338907986879349,-1.6797226667404175,-4.966728210449219,-2.1399896144866943,1.212588906288147,-2.946667432785034,1.0
-0.037286803126335144,0.35752397775650024,-2.1930465698242188,-3.8920421600341797,-1.7206578254699707,0.40642064809799194,-1.9807158708572388,1.0
0.21004162728786469,-1.45244300365448,-0.4631212651729584,0.4529487192630768,-3.152346611022949,-0.2644471526145935,-5.602875709533691,5.0
0.5598455667495728,-1.781301498413086,2.355638265609741,-3.155752658843994,0.004531163722276688,-1.6823208332061768,-7.390898704528809,2.0
0.3247056007385254,-0.8540372252464294,0.4138580560684204,-3.733095645904541,0.1386125683784485,-0.6543713808059692,-5.422276496887207,5.0
0.3568267226219177,-0.7536054253578186,-0.19145716726779938,-2.0928120613098145,-2.391650438308716,-0.40097731351852417,-3.5089330673217773,5.0
0.11352604627609253,-0.1255442351102829,-1.4385913610458374,-1.7025783061981201,-1.456297755241394,0.027124818414449692,-5.63962459564209,5.0
0.7389217019081116,0.07530736178159714,-0.4965207278728485,-4.266497611999512,-1.6937822103500366,0.14311183989048004,-3.8269598484039307,5.0
-0.404052197933197,-1.5068137645721436,-1.2241120338439941,0.37132152915000916,-2.942007303237915,-1.0734564065933228,-1.5472620725631714,5.0
0.4662834405899048,0.23164930939674377,-0.4854173958301544,-4.899524688720703,-0.38076043128967285,0.6819176077842712,-5.759620666503906,5.0
0.8712831735610962,-0.8273019194602966,0.590233325958252,-4.089401721954346,-2.525358200073242,0.3358714282512665,-4.0253448486328125,5.0
0.36582666635513306,-0.3159181475639343,0.02303292043507099,-3.182995319366455,-0.10995300114154816,-0.4529538154602051,-7.422950744628906,5.0
0.44169431924819946,0.2048448622226715,-1.3492203950881958,-4.659173965454102,-2.150377035140991,0.7147703766822815,-2.595395088195801,0.0
0.271963894367218,-0.5054143667221069,-1.1569467782974243,-3.045631170272827,-3.803649663925171,0.044695895165205,-1.645850419998169,5.0
-1.0790069103240967,0.6168224215507507,-4.026925086975098,-1.0362203121185303,-1.2231662273406982,0.41028928756713867,-4.572405815124512,5.0
-0.24870051443576813,0.5590521097183228,-2.529763698577881,-1.6873515844345093,-1.7278447151184082,-0.10680961608886719,-5.224064826965332,5.0
