0,1,2,3,4,5,6,7
0.14303058385849,-0.6398741006851196,-0.11618666350841522,5.8370771408081055,-0.9904230237007141,-1.2368587255477905,-1.4845340251922607,-1.0
-0.31250739097595215,-1.1249760389328003,-0.6313119530677795,6.782370090484619,-1.0407439470291138,-1.2587337493896484,-0.8010306358337402,-1.0
2.842053174972534,1.1025704145431519,-0.7390885353088379,2.402245044708252,-1.8343839645385742,-1.0244309902191162,-3.142941951751709,-1.0
5.166044235229492,-0.8690036535263062,0.41783884167671204,-2.156802177429199,-1.8990941047668457,-0.5725247263908386,-2.2886340618133545,-1.0
2.7947041988372803,-0.7764884233474731,-1.662349820137024,-2.0741913318634033,-2.6985836029052734,3.9484684467315674,-2.6507489681243896,-1.0
0.9429343938827515,-0.45648708939552307,-1.8994337320327759,-1.7607470750808716,-2.2258896827697754,5.558925151824951,-2.1929798126220703,-1.0
0.34753069281578064,-1.460874080657959,6.117490768432617,-1.1176350116729736,-1.6935619115829468,-1.1393061876296997,-0.6608754992485046,-1.0
1.819563388824463,0.6103150844573975,-1.6974587440490723,-2.672673225402832,2.3419601917266846,2.1386563777923584,-3.04258394241333,-1.0
2.37898850440979,1.3312158584594727,-1.8615055084228516,-2.663466691970825,-2.1024951934814453,3.6012613773345947,-2.3855843544006348,-1.0
4.388026714324951,-1.5243213176727295,1.4932461977005005,-2.2527122497558594,-1.7586277723312378,-0.23131906986236572,-2.5074872970581055,-1.0
0.002174071967601776,-0.24826934933662415,-1.8157985210418701,-1.636183500289917,-1.7377744913101196,5.973483085632324,-2.006094455718994,-1.0
3.0047929286956787,0.5396676063537598,-1.6375380754470825,-2.612182855606079,-2.450453996658325,3.560363531112671,-2.5207791328430176,-1.0
3.3560633659362793,-0.8213081359863281,1.586071491241455,-2.5242068767547607,-2.898646593093872,1.1787073612213135,-2.516730546951294,-1.0
1.2053310871124268,-0.39323416352272034,5.423027038574219,-1.6451377868652344,-2.038120985031128,-1.1068081855773926,-1.4005266427993774,-1.0
2.6520321369171143,3.428330898284912,-2.5989789962768555,-2.423018455505371,-0.5929376482963562,1.2220594882965088,-2.2209079265594482,-1.0
0.39497849345207214,0.10463695973157883,-0.964667022228241,5.8087286949157715,-1.2551771402359009,-1.1010825634002686,-1.7683100700378418,-1.0
3.32301926612854,0.5594453811645508,-2.5319747924804688,0.17899972200393677,-2.4055497646331787,1.641947627067566,-2.7517752647399902,-1.0
3.5877296924591064,0.5761898756027222,-1.0613927841186523,-3.0652475357055664,-1.8900586366653442,2.4873926639556885,-3.2649216651916504,-1.0
3.433344841003418,1.6285386085510254,-2.0661487579345703,-2.5292181968688965,-1.7631040811538696,2.2790768146514893,-2.778864622116089,-1.0
0.7193301320075989,-1.4019885063171387,5.951366424560547,-1.2755107879638672,-1.7320044040679932,-1.239946722984314,-0.998609185218811,-1.0
3.75410532951355,2.5642640590667725,-2.131288528442383,-2.6881182193756104,-0.9581709504127502,0.8323192000389099,-2.40069317817688,-1.0
4.299062728881836,1.208130121231079,-1.5979856252670288,-2.7755894660949707,-2.1346027851104736,1.006883144378662,-1.9134687185287476,-1.0
0.9888880252838135,-0.2763515114784241,-1.9350486993789673,-1.8808517456054688,-2.266514539718628,5.467629432678223,-2.015214443206787,-1.0
2.0105552673339844,2.5834431648254395,-1.2550506591796875,-2.6671643257141113,-2.5042459964752197,2.9620163440704346,-2.500664710998535,-1.0
3.299898862838745,-0.975072979927063,-0.9659358263015747,-1.8375415802001953,-1.5193191766738892,-1.6810113191604614,3.16711163520813,-1.0
2.97367262840271,2.1028029918670654,-2.15083646774292,-2.8200788497924805,-1.8254094123840332,2.850309371948242,-2.1630420684814453,-1.0
4.827444076538086,0.27781057357788086,0.006878008134663105,-2.4762866497039795,-2.2433385848999023,0.3094581663608551,-2.588233470916748,-1.0
2.062818765640259,3.630323648452759,-1.3199217319488525,-2.550522804260254,-0.6403598785400391,2.1501877307891846,-3.285959482192993,-1.0
1.2933074235916138,0.02494577318429947,-1.9673166275024414,-2.2515478134155273,-2.392456531524658,5.29609489440918,-1.747664213180542,-1.0
-0.08862897008657455,3.1454551219940186,-1.2675201892852783,-2.2247769832611084,-2.133122444152832,4.254039764404297,-1.6910375356674194,-1.0
5.028704643249512,-0.29768162965774536,-0.4719263017177582,-2.6490447521209717,-1.835178017616272,0.20117560029029846,-2.424724578857422,-1.0
2.648305654525757,-0.12424645572900772,-2.3603720664978027,-2.4991025924682617,-1.1420913934707642,3.4925382137298584,-2.454483985900879,-1.0
3.569208860397339,1.6088392734527588,0.09179957956075668,-2.8893215656280518,-1.6594197750091553,0.9172949194908142,-3.6289453506469727,-1.0
1.5165702104568481,-2.0020270347595215,5.325962066650391,-1.1893153190612793,-1.787155032157898,-0.8668680787086487,-1.6542342901229858,-1.0
4.093557357788086,-0.7685205936431885,-2.4132323265075684,-1.9404115676879883,-1.820586085319519,1.9239871501922607,-1.6715481281280518,-1.0
3.358049154281616,-0.1546570509672165,2.3588197231292725,-2.908555030822754,-2.4006145000457764,0.3638623356819153,-2.277712345123291,-1.0
4.441195964813232,0.9749631881713867,-0.8493884205818176,-2.5273733139038086,-1.4128278493881226,0.4315146505832672,-2.760939598083496,-1.0
3.003464937210083,2.748974561691284,-2.2434465885162354,-2.953702688217163,-1.5744481086730957,1.2403391599655151,-0.930103063583374,-1.0
1.8554469347000122,5.006232261657715,-1.3193131685256958,-2.315674304962158,-1.0570260286331177,-0.26929399371147156,-1.0039539337158203,-1.0
2.6377451419830322,-2.0529701709747314,3.8493733406066895,-1.7905758619308472,-2.260838270187378,0.025453750044107437,-2.1529831886291504,-1.0
2.425189733505249,0.4643096327781677,1.8303391933441162,-2.9738473892211914,-3.1541452407836914,1.6995694637298584,-2.527355194091797,-1.0
2.84269118309021,-0.9018875360488892,-1.552139163017273,-1.6182098388671875,-1.7501198053359985,-1.0510553121566772,3.9920902252197266,-1.0
1.7668389081954956,-1.0996488332748413,-2.1087288856506348,-2.2017440795898438,-2.4899468421936035,1.8998939990997314,2.8011441230773926,-1.0
1.8569344282150269,0.19785141944885254,-1.8783477544784546,-2.5029850006103516,-2.342282295227051,4.756579399108887,-2.260840654373169,-1.0
1.6577849388122559,0.7145841717720032,-2.1943888664245605,-2.1022214889526367,-2.5215556621551514,4.051018714904785,-0.9794504642486572,-1.0
4.897908687591553,-0.7849327325820923,-1.7478578090667725,-2.103933334350586,-0.9917386174201965,0.7455633282661438,-2.4988489151000977,-1.0
3.915550947189331,0.5942323207855225,-2.1508407592773438,-2.317006826400757,-1.914674162864685,2.1176559925079346,-2.6185412406921387,-1.0
2.2528748512268066,4.055820465087891,-1.6500155925750732,-2.6332225799560547,-1.3610899448394775,0.5574877858161926,-1.0882964134216309,-1.0
3.2278940677642822,3.3731276988983154,-1.195425033569336,-2.7857260704040527,0.09658174216747284,-1.2855260372161865,-1.5347967147827148,-1.0
5.303168773651123,0.13990598917007446,0.40114760398864746,-2.1308419704437256,-1.586600422859192,-1.0584090948104858,-2.320250988006592,-1.0
3.3699257373809814,-0.991987407207489,2.223970890045166,-1.9368865489959717,-2.2592036724090576,-1.5297605991363525,0.42507845163345337,-1.0
