0,1,2,3,4,5,6,7
1.5623856782913208,0.13228484988212585,-1.944819688796997,3.558608293533325,-2.1274993419647217,1.326235294342041,-2.672133445739746,5.0
-0.7394815683364868,1.6734777688980103,-1.335618495941162,-1.0658749341964722,7.141887664794922,-1.3041470050811768,-2.105471611022949,5.0
-0.35424038767814636,6.487825870513916,-1.2387217283248901,-1.733299970626831,-0.2862180769443512,0.8106299042701721,-1.6259305477142334,4.0
-1.1080069541931152,1.3834563493728638,-1.1984299421310425,-0.819426417350769,7.3276872634887695,-1.2410569190979004,-1.8516385555267334,4.0
0.21272039413452148,1.9387290477752686,-1.6079583168029785,-2.6742641925811768,-1.5813584327697754,5.518820762634277,-1.8263663053512573,5.0
-0.2751080393791199,5.350777626037598,-1.7250289916992188,-2.3449020385742188,-0.8427315950393677,3.128079414367676,-1.9940541982650757,5.0
-0.9583700895309448,-1.2882723808288574,-0.7005721926689148,8.171699523925781,-0.9524216055870056,-1.4250643253326416,-0.7768517136573792,3.0
-0.08394497632980347,1.4033563137054443,-1.40950608253479,-2.4608378410339355,-1.4657231569290161,5.532400131225586,-1.4781469106674194,5.0
-0.2936677038669586,2.6298630237579346,-1.4098711013793945,-2.4952917098999023,-1.1884944438934326,5.122531890869141,-1.863765835762024,5.0
-0.07024511694908142,2.425584077835083,-1.8331819772720337,-2.504638195037842,-1.405371904373169,5.402174472808838,-1.5475934743881226,1.0
-0.298294335603714,-0.8791692852973938,-1.4547033309936523,-1.23212468624115,-1.5049322843551636,0.3189672827720642,6.9017653465271,1.0
4.235322952270508,-0.8119370341300964,-0.03532208129763603,-2.374134063720703,-1.984945297241211,1.6100685596466064,-2.401656150817871,0.0
3.4372386932373047,-0.19009095430374146,-1.6947174072265625,-2.611602783203125,-1.9775848388671875,2.990074634552002,-1.5069338083267212,0.0
0.3601958155632019,1.9043070077896118,-1.5278631448745728,-2.6209049224853516,-1.199971318244934,5.280696392059326,-2.256389856338501,1.0
0.7988646030426025,4.860981464385986,-1.9074825048446655,-2.629607915878296,1.1125216484069824,0.9687303304672241,-1.8519643545150757,1.0
-0.6188615560531616,1.6545108556747437,-1.9862431287765503,-2.482858657836914,-1.469968318939209,4.907607078552246,0.5142226219177246,1.0
-1.111641526222229,3.6400134563446045,-1.2380118370056152,2.929985761642456,-0.14658981561660767,-0.24352902173995972,-1.7721225023269653,1.0
3.639319658279419,0.8871364593505859,-1.0855971574783325,-2.392937421798706,-1.7974990606307983,1.65958571434021,-2.2903194427490234,1.0
-0.47931650280952454,3.24501633644104,-1.601554274559021,3.0889766216278076,0.7501471638679504,-0.5860323905944824,-2.4105467796325684,1.0
-0.4077405631542206,3.1027045249938965,-1.7536909580230713,-2.38039493560791,-1.322403907775879,5.32089376449585,-2.025061845779419,1.0
