0,1,2,3,4,5,6,7
0.16083893179893494,0.7975722551345825,-1.6491172313690186,-1.9910972118377686,-0.06540538370609283,-0.4046383202075958,-4.431336402893066,5.0
0.04513135552406311,1.4781006574630737,-1.116502285003662,-3.9093034267425537,2.4526166915893555,-0.013503780588507652,-8.188106536865234,5.0
0.8798244595527649,1.1065373420715332,-1.272323727607727,-4.303014755249023,-1.0211162567138672,1.2763415575027466,-4.782771587371826,4.0
0.21400509774684906,1.2366478443145752,-1.028887391090393,-0.6596342921257019,2.0249075889587402,-0.8792487978935242,-10.040190696716309,4.0
0.2091488093137741,0.7200616598129272,-2.137258291244507,-2.5632503032684326,-1.2596505880355835,0.6072782874107361,-3.6491518020629883,5.0
0.4185323119163513,1.0991442203521729,-1.3919284343719482,-2.7108261585235596,0.804709792137146,-0.06411520391702652,-6.760600566864014,5.0
-0.7560409307479858,-0.31358256936073303,-2.900430679321289,3.6885271072387695,-0.9674843549728394,-1.8004854917526245,-3.9825756549835205,3.0
-0.22757841646671295,0.4755936563014984,-2.3517770767211914,1.8133165836334229,-0.022163543850183487,-1.2503072023391724,-5.451826572418213,5.0
-0.14949430525302887,0.5657838582992554,-1.9876291751861572,0.9504022002220154,0.4035431444644928,-1.1518083810806274,-5.964399337768555,5.0
-0.4082303047180176,0.1706465631723404,-2.8705966472625732,1.7408305406570435,-0.6933344602584839,-1.2835756540298462,-3.626009464263916,1.0
-0.4915282130241394,0.38470861315727234,-2.8995821475982666,1.832648754119873,-0.23138819634914398,-1.3895900249481201,-4.355740547180176,1.0
-0.2535683512687683,0.45439639687538147,-2.435883045196533,0.8203113675117493,-0.41676637530326843,-0.9362373948097229,-4.260128974914551,0.0
-0.1479215919971466,0.2380017787218094,-2.0111629962921143,1.3624093532562256,-0.0903584361076355,-1.239554762840271,-5.496789932250977,0.0
-0.22493179142475128,0.04668974503874779,-1.9400033950805664,1.7377971410751343,-0.10781684517860413,-1.440705418586731,-5.313307762145996,1.0
-0.37838155031204224,0.4571489989757538,-2.802295446395874,1.3136852979660034,-0.7320520877838135,-0.9812604188919067,-4.059929370880127,1.0
-0.5418817400932312,0.3896656334400177,-2.7743890285491943,0.1790163218975067,-0.7367854118347168,-0.260845422744751,-3.568713665008545,1.0
-1.1750372648239136,1.4103316068649292,-3.9574646949768066,1.4511243104934692,0.3819279968738556,-1.1461001634597778,-5.256508827209473,1.0
-0.19156678020954132,0.16097335517406464,-2.270165205001831,-0.13322943449020386,-1.1121937036514282,-0.008571548387408257,-3.7696385383605957,1.0
-0.9421218037605286,0.14471271634101868,-3.754240036010742,1.9224121570587158,-0.7499331831932068,-0.8860014081001282,-2.6597628593444824,1.0
-0.47095996141433716,0.32212033867836,-2.606433629989624,0.13508903980255127,-0.8256914019584656,-0.17039696872234344,-3.3445963859558105,1.0
-0.39213627576828003,0.6525962948799133,-2.767028570175171,-0.5120465159416199,-0.3339695632457733,-0.17423981428146362,-3.755826473236084,1.0
0.7422878742218018,-0.2696094214916229,0.12163180112838745,-1.8145396709442139,-0.601459264755249,0.11562591046094894,-5.468738555908203,5.0
0.613862156867981,-0.5431088209152222,-0.2049732804298401,-2.245115280151367,0.7034353613853455,-0.870372474193573,-5.650723457336426,2.0
0.8543986082077026,0.19493354856967926,-1.2211418151855469,-5.520575046539307,-0.25943857431411743,0.9752907156944275,-2.804781436920166,5.0
0.8806084394454956,-1.2674574851989746,-0.17246514558792114,-2.563629627227783,-2.8740530014038086,0.5204070210456848,-2.3178653717041016,5.0
0.5952066779136658,-0.2973204553127289,-1.8498799800872803,-2.0396549701690674,-3.0361344814300537,1.0933817625045776,-1.6206854581832886,5.0
0.6389346718788147,-0.544234037399292,-1.288475751876831,-2.2524523735046387,-3.4317612648010254,1.0301204919815063,-1.7084685564041138,5.0
0.41351526975631714,0.9496446847915649,-2.1315553188323975,-3.895846366882324,-1.0416500568389893,1.4651970863342285,-4.679168224334717,5.0
-0.14707668125629425,0.6156317591667175,-3.5330212116241455,-1.9116781949996948,-2.386244773864746,1.1711469888687134,-1.3336180448532104,5.0
0.47989463806152344,0.5037702322006226,-1.9428436756134033,-3.623347043991089,-2.325937271118164,1.530190348625183,-2.4353280067443848,5.0
0.3860836625099182,0.35353752970695496,-2.456080436706543,-3.471889019012451,-2.5015461444854736,1.3603273630142212,-1.1987308263778687,5.0
0.6489275693893433,1.0858017206192017,-1.813344955444336,-4.860994815826416,-1.5082361698150635,1.8608652353286743,-4.083108901977539,0.0
0.4569748640060425,0.9445675611495972,-2.4444103240966797,-4.105644702911377,-1.7906025648117065,1.6121515035629272,-2.3264639377593994,5.0
-0.048809714615345,0.5899277925491333,-2.9141905307769775,-0.7383280396461487,-1.7467166185379028,0.6340191960334778,-3.3239943981170654,5.0
-0.09571018815040588,0.3420579135417938,-3.1134767532348633,0.002259936649352312,-2.428164482116699,0.5775468349456787,-2.3304502964019775,5.0
0.1037755012512207,0.4343923032283783,-2.275008201599121,-1.083827257156372,-1.695128083229065,0.7066451907157898,-3.926180362701416,2.0
0.724716067314148,0.03577208146452904,-0.7981514930725098,-2.186493396759033,-0.33216509222984314,-0.008912714198231697,-4.179401397705078,0.0
-0.7511541247367859,1.6182793378829956,-2.8400771617889404,-2.1989996433258057,0.710047721862793,-0.028876950964331627,-3.856828212738037,1.0
0.3105471730232239,0.7233613729476929,-1.0937374830245972,-4.123926162719727,-1.3100693225860596,1.5397117137908936,-3.8408234119415283,1.0
0.3462528586387634,1.4398837089538574,-1.6771808862686157,-4.932806968688965,-0.9474331140518188,1.8187168836593628,-4.065531253814697,1.0
0.21394960582256317,0.8269957304000854,-1.8727381229400635,-3.358494281768799,-0.926238477230072,1.639270544052124,-4.138662338256836,1.0
-0.21034307777881622,1.8141233921051025,-2.1714975833892822,-3.564831256866455,1.983344554901123,0.5335645079612732,-7.129070281982422,1.0
0.08962909877300262,1.9626401662826538,-1.4574158191680908,-4.887457847595215,0.13650085031986237,0.9876776337623596,-5.529707908630371,1.0
0.37662315368652344,0.15294228494167328,-1.6441417932510376,-2.5791587829589844,-1.123071312904358,0.555860698223114,-2.3202269077301025,0.0
0.17608608305454254,0.6091763973236084,-1.9366376399993896,-2.9010252952575684,-1.2158914804458618,0.8248139023780823,-2.4740586280822754,0.0
-0.6059333682060242,2.9577510356903076,-3.768404483795166,-4.071338653564453,0.13272327184677124,1.2869364023208618,-5.045940399169922,1.0
-0.6702476143836975,2.193819284439087,-3.558997869491577,-2.495696544647217,-1.0548962354660034,0.8798788189888,-3.5730748176574707,1.0
-0.44827359914779663,1.7870323657989502,-3.158506155014038,-3.4504361152648926,-1.266432762145996,0.9241096377372742,-2.9550836086273193,1.0
-0.16050104796886444,1.639601707458496,-3.5241754055023193,-4.415088653564453,-1.4465718269348145,2.102015495300293,-1.9130672216415405,1.0
-0.6289321780204773,2.9631705284118652,-4.158010959625244,-4.272249221801758,-0.10801525413990021,1.4573568105697632,-5.0092244148254395,1.0
-0.10593602061271667,1.3923497200012207,-2.6014139652252197,-3.2680370807647705,-1.1555092334747314,1.3893274068832397,-3.3310327529907227,4.0
0.3074842095375061,0.7996374368667603,-2.945878267288208,-3.502530097961426,-2.917999505996704,1.0322753190994263,-0.5053961277008057,1.0
0.9246917366981506,-1.0361745357513428,0.26704925298690796,-3.1050782203674316,-3.1108672618865967,0.7429150938987732,-1.960053563117981,1.0
0.7309080362319946,-0.6016603708267212,0.3318805992603302,-2.0272903442382812,-2.736546039581299,0.141331285238266,-2.6699819564819336,1.0
0.0067305415868759155,2.8952672481536865,-3.4067749977111816,-2.321179151535034,0.9711490869522095,0.4999917149543762,-8.7573881149292,5.0
0.20975139737129211,0.7329456806182861,-2.137141466140747,-3.9173943996429443,-0.42962974309921265,0.4322717785835266,-3.1195809841156006,0.0
-0.8386887907981873,1.0004208087921143,-3.388099431991577,0.45676565170288086,0.18227845430374146,-0.7845643162727356,-4.8705010414123535,2.0
-1.009127140045166,1.8733681440353394,-4.524276256561279,0.3447185456752777,-0.03531300649046898,-0.7572680115699768,-5.254166126251221,2.0
-0.04201453924179077,0.43698951601982117,-3.336326837539673,-4.179742813110352,-2.174036979675293,0.9844383597373962,0.015466220676898956,0.0
0.26196351647377014,1.3231971263885498,-1.8862601518630981,-2.803039312362671,0.8301471471786499,0.23695367574691772,-6.563455581665039,0.0
0.4661640524864197,0.8976783156394958,-2.1111955642700195,-4.09395694732666,-2.6161224842071533,1.8032501935958862,-3.1173830032348633,0.0
0.3917902112007141,0.5640603303909302,-2.0524609088897705,-3.972212553024292,-2.613020420074463,1.1265016794204712,-2.113956928253174,0.0
1.4605834484100342,0.3045589029788971,1.0620207786560059,-3.0142529010772705,1.2519458532333374,0.05031382292509079,-9.493422508239746,1.0
0.4426412582397461,1.2611455917358398,-2.6319761276245117,-2.8716421127319336,-0.9929758906364441,0.986793577671051,-4.464803695678711,1.0
1.239816665649414,0.9225931167602539,-0.8280987739562988,-3.620659828186035,0.14520205557346344,0.12440735846757889,-6.932934761047363,1.0
0.4837678074836731,1.171937346458435,-2.5441572666168213,-5.158970832824707,-1.665217638015747,1.4205976724624634,-2.1178085803985596,1.0
-0.7832787036895752,2.8334710597991943,-4.16587495803833,-3.840808391571045,2.655048370361328,-0.15450727939605713,-6.5553460121154785,1.0
0.05119431018829346,2.307448387145996,-2.9223551750183105,-2.4154915809631348,1.9275500774383545,-0.14755159616470337,-7.937170505523682,0.0
1.1759140491485596,0.8007457852363586,-0.8714277744293213,-3.2217626571655273,-0.6823107600212097,0.43968212604522705,-6.226495742797852,0.0
-0.11205598711967468,0.7825132608413696,-4.095702171325684,-1.7832911014556885,-2.1087193489074707,1.3187025785446167,-1.116288661956787,1.0
0.19074994325637817,2.126818895339966,-2.286740779876709,-3.8433940410614014,1.1573803424835205,-0.01449340395629406,-6.811539173126221,1.0
-0.15094736218452454,1.1623082160949707,-3.0241503715515137,-0.10993744432926178,0.6816264390945435,-0.8005263209342957,-5.410011291503906,1.0
-0.11480247974395752,-0.2688208222389221,-2.4845573902130127,1.981095552444458,-1.5319416522979736,-1.2788373231887817,-2.927290678024292,1.0
-0.5012893676757812,-0.12389643490314484,-3.505031108856201,1.848450779914856,-2.3844199180603027,-0.9163455367088318,-1.2936546802520752,1.0
0.6419787406921387,0.10201661288738251,-1.0832136869430542,-3.0354225635528564,-0.5058103799819946,-0.04469650983810425,-3.9075965881347656,1.0
-0.2465081363916397,0.4407419264316559,-2.80967378616333,0.552897036075592,-0.30186763405799866,-1.0716800689697266,-3.2790842056274414,1.0
0.02450595796108246,0.9583203196525574,-2.7327585220336914,-1.53939688205719,0.38346144556999207,-0.3177974224090576,-4.244494438171387,1.0
0.525383710861206,0.07243914902210236,-1.6473753452301025,-4.552967071533203,-2.204768180847168,1.1007548570632935,-1.234818458557129,1.0
-0.8459425568580627,2.946664333343506,-4.53813362121582,-5.329970836639404,2.1555826663970947,0.3308497667312622,-5.744804382324219,1.0
-0.6571487784385681,2.9032628536224365,-3.870943069458008,-4.086926460266113,3.1961426734924316,-0.12174247950315475,-8.345026969909668,1.0
0.5220577716827393,-0.16261225938796997,-0.555527925491333,-1.0468063354492188,-1.7295724153518677,-0.44868025183677673,-2.7590651512145996,0.0
0.9502942562103271,0.059808310121297836,-0.30340710282325745,-1.6192671060562134,-1.6946109533309937,0.3787449598312378,-4.510629653930664,0.0
