0,1,2,3,4,5,6,7
1.8074244260787964,0.5913869142532349,-1.9611806869506836,-0.7780348658561707,-1.4276379346847534,2.8726656436920166,-2.3557000160217285,5.0
-1.1385005712509155,1.2994962930679321,-0.9502400159835815,-0.632634162902832,6.019870281219482,-1.058750867843628,-1.5858865976333618,5.0
-0.7741792798042297,4.020158767700195,-1.6818335056304932,-2.081881046295166,-0.132075697183609,3.4817209243774414,-1.429062843322754,4.0
-1.0496104955673218,1.3471390008926392,-0.9760343432426453,-0.4561236500740051,5.922330379486084,-1.160463571548462,-1.7421560287475586,4.0
0.10990563780069351,0.14749719202518463,-1.6944379806518555,-2.1402833461761475,-1.5286065340042114,4.797501564025879,-0.28715750575065613,5.0
-0.7592114806175232,2.6064391136169434,-1.8628883361816406,-2.0591659545898438,-0.6839622259140015,4.733321189880371,-1.3887534141540527,5.0
-0.8356930017471313,-1.1930142641067505,-0.6208343505859375,6.868559837341309,-0.8664130568504333,-1.3280177116394043,-0.44327834248542786,3.0
-0.7279419302940369,0.8518218994140625,-1.7775259017944336,-1.9241622686386108,-1.1769078969955444,5.096480369567871,-0.3360336720943451,5.0
-0.8619423508644104,1.5759996175765991,-1.7686693668365479,-1.9994378089904785,-0.7811310291290283,5.1782989501953125,-1.009813666343689,5.0
0.44275644421577454,1.384684681892395,-1.8523199558258057,-2.223860025405884,-0.9358819723129272,4.592280387878418,-1.5196963548660278,1.0
-0.08550821989774704,0.5260273218154907,-2.082493782043457,-1.6563453674316406,-1.3092507123947144,4.79460334777832,-0.16704818606376648,1.0
3.302304267883301,-1.4925323724746704,2.9925153255462646,-1.5450317859649658,-1.6742674112319946,-0.5353978276252747,-2.2292916774749756,0.0
3.0198659896850586,-0.5495367050170898,-0.5060292482376099,-2.180140495300293,-1.8722407817840576,2.4941329956054688,-2.114224910736084,0.0
-0.37163782119750977,1.3615143299102783,-1.768866777420044,-2.0826148986816406,-0.769775390625,5.112118721008301,-1.499068260192871,1.0
0.4293926954269409,1.1408820152282715,-1.903702974319458,-2.2544684410095215,-0.9194379448890686,4.816654205322266,-1.5153660774230957,1.0
-0.6700408458709717,0.5895450115203857,-1.9515717029571533,-1.7297899723052979,-1.2117716073989868,5.230958938598633,-0.5147149562835693,1.0
-1.1312459707260132,4.502028465270996,-1.4946248531341553,0.17590874433517456,1.1378666162490845,0.5165544152259827,-1.3742612600326538,1.0
3.1781697273254395,-0.037789374589920044,0.7537010312080383,-2.1869874000549316,-1.5823376178741455,1.1116454601287842,-2.6137092113494873,1.0
-1.0216026306152344,2.295593738555908,-1.5990986824035645,3.098078966140747,1.4657145738601685,-0.5489303469657898,-1.666813611984253,1.0
0.042830727994441986,3.164590835571289,-1.9939017295837402,-2.4648184776306152,-0.1975482553243637,3.9117584228515625,-1.9562268257141113,1.0
-0.707777738571167,3.7624971866607666,-1.8613593578338623,-2.179508686065674,-0.07524964213371277,3.6911559104919434,-1.4667744636535645,1.0
-0.3367041051387787,0.7055864334106445,-1.8632229566574097,-1.715640664100647,-0.9381015300750732,5.364462852478027,-1.2280535697937012,5.0
2.199829578399658,-1.5786932706832886,4.756936073303223,-1.330500841140747,-0.7107319235801697,-1.7889976501464844,-1.7539045810699463,2.0
0.39753755927085876,-0.18572555482387543,-1.5294575691223145,-1.5695557594299316,-1.5801379680633545,5.034189224243164,-1.3491768836975098,5.0
3.5669338703155518,-1.8798965215682983,2.819719076156616,-1.8470232486724854,-2.2451670169830322,-0.06268544495105743,-2.1062350273132324,5.0
