0,1,2,3,4,5,6,7
0.15847302973270416,-0.05980454385280609,-0.9684661626815796,4.158341407775879,-1.125635027885437,-0.034666094928979874,-1.7283644676208496,5.0
-0.26638495922088623,2.9866881370544434,-1.5300319194793701,-1.5964148044586182,3.1193039417266846,1.034896731376648,-2.121647596359253,5.0
0.6873454451560974,2.6911816596984863,-0.8835657835006714,-2.0750136375427246,-0.4398181438446045,2.7381601333618164,-2.5547597408294678,4.0
0.06825859844684601,3.2681803703308105,0.27488067746162415,-0.9286579489707947,1.6559470891952515,0.3153510093688965,-2.614828109741211,4.0
1.8384860754013062,1.3576363325119019,-0.19469588994979858,-2.878641128540039,-0.3717508912086487,2.099545955657959,-2.5672850608825684,5.0
0.8213974833488464,2.6715073585510254,-1.2575398683547974,-2.12237811088562,-0.9227795004844666,2.983455181121826,-1.741475224494934,5.0
-0.11414770781993866,-0.3400377035140991,-0.5410913228988647,5.090138912200928,-0.33645084500312805,-1.0447015762329102,-1.4197086095809937,3.0
0.6134001612663269,1.729081153869629,-0.4537125527858734,-2.216965913772583,-0.6623626947402954,2.9763917922973633,-2.277240753173828,5.0
0.9009209275245667,1.7867177724838257,-0.6140261888504028,-2.414222002029419,-0.8633126020431519,3.01149320602417,-2.407635450363159,5.0
0.926887035369873,1.0805341005325317,-0.5274636745452881,-2.6638410091400146,-0.6836061477661133,2.984297275543213,-1.956755518913269,1.0
1.3750370740890503,0.8208905458450317,-0.4556167423725128,-2.362553358078003,-1.4453247785568237,2.9085302352905273,-2.105039358139038,1.0
1.6085220575332642,0.6593315601348877,1.2540397644042969,-2.095597982406616,-1.2285908460617065,1.9449299573898315,-3.215125560760498,0.0
1.695736050605774,0.9144116640090942,0.2325388491153717,-2.6242125034332275,-1.31956946849823,2.457447052001953,-2.807466745376587,0.0
1.306444764137268,1.505383849143982,-0.4901372790336609,-2.5373191833496094,-0.34405335783958435,2.61761474609375,-2.562565326690674,1.0
1.5231781005859375,1.0785281658172607,-0.0312882661819458,-0.9873062968254089,-0.37572938203811646,1.6072057485580444,-3.5442028045654297,1.0
0.4279190003871918,1.891371726989746,-1.1430119276046753,-2.185014009475708,0.02674957364797592,2.665310859680176,-1.8548685312271118,1.0
-0.30684855580329895,3.8790688514709473,-1.4481192827224731,0.5855371356010437,1.0898016691207886,0.4149177670478821,-1.8404468297958374,1.0
1.5917048454284668,0.2588065266609192,1.7085847854614258,-2.1162517070770264,-1.6041513681411743,1.7200645208358765,-2.8368380069732666,1.0
0.4829530119895935,2.771944999694824,-0.5883644819259644,-0.08605766296386719,1.4338597059249878,0.06648856401443481,-2.6972572803497314,1.0
1.2215667963027954,1.442853569984436,-0.8363311290740967,-2.071748971939087,-1.2151941061019897,3.025273084640503,-2.350731134414673,1.0
0.7009099125862122,2.801527500152588,-1.1489067077636719,-2.178849935531616,-0.4221043288707733,2.9023239612579346,-2.1446785926818848,1.0
0.12850014865398407,1.4894845485687256,-0.5539374351501465,-1.1883116960525513,1.3498526811599731,2.408140182495117,-2.474992513656616,5.0
1.8305922746658325,-0.9194231033325195,2.574519157409668,-1.3884762525558472,0.7633844017982483,-0.4393380284309387,-3.218752145767212,2.0
1.3275338411331177,-0.3139572739601135,0.22881171107292175,-1.0006787776947021,-1.2413583993911743,3.091501235961914,-2.7154245376586914,5.0
1.4622148275375366,-0.3576125204563141,0.4934874475002289,-1.7865310907363892,-2.1118831634521484,2.9981436729431152,-2.427656650543213,5.0
1.0501550436019897,0.14752152562141418,0.8108984231948853,-1.9501280784606934,-2.4584407806396484,2.7175872325897217,-2.285524606704712,5.0
1.783053994178772,-0.39601194858551025,0.4039366841316223,-1.8705648183822632,-2.35087251663208,2.8203043937683105,-2.470045328140259,5.0
0.7821603417396545,0.7994859218597412,-0.28617897629737854,-2.0827841758728027,-1.6616321802139282,3.524646520614624,-2.421009063720703,5.0
1.6373273134231567,0.6362872123718262,-0.7290775775909424,-2.357393503189087,-0.9737439155578613,3.098820447921753,-2.572699546813965,5.0
1.1362428665161133,0.2112443894147873,0.31077128648757935,-2.1009232997894287,-2.0509142875671387,3.3298447132110596,-2.32250714302063,5.0
1.3372915983200073,0.052344322204589844,0.8368642330169678,-2.613401174545288,-2.1070356369018555,2.6420533657073975,-2.1310691833496094,5.0
1.5742177963256836,1.011509895324707,-0.06699249148368835,-2.303828001022339,-0.4519727826118469,2.587228536605835,-3.060094118118286,0.0
0.9044433236122131,0.711841344833374,-0.26776841282844543,-1.9773285388946533,-1.8134647607803345,3.5640172958374023,-2.233975648880005,5.0
0.07718873023986816,2.94292950630188,-1.131941318511963,-1.4477404356002808,-0.9783728122711182,3.2160398960113525,-1.7133698463439941,5.0
0.41148993372917175,2.1260287761688232,-1.0797690153121948,-1.4670157432556152,-1.4692312479019165,3.4665770530700684,-1.812697172164917,5.0
1.0446401834487915,0.8653770685195923,-0.7694106101989746,-2.0359601974487305,-1.4274686574935913,3.361729145050049,-1.9107625484466553,2.0
1.6596131324768066,-0.2570388913154602,1.7112393379211426,-2.035936117172241,-2.507572650909424,1.0879627466201782,-1.1151200532913208,0.0
-0.4620872735977173,4.2061004638671875,-1.464248776435852,-0.8976972699165344,0.3425734341144562,1.7882193326950073,-1.1408617496490479,1.0
1.124743103981018,1.1486680507659912,-0.015240132808685303,-2.2390224933624268,-0.4403226673603058,2.4667325019836426,-2.5222370624542236,1.0
0.25961965322494507,1.0129625797271729,-0.9379615783691406,-1.319277286529541,-2.127791166305542,3.616901397705078,-1.0459009408950806,1.0
-0.2050190269947052,1.77376389503479,0.6391563415527344,-1.5339226722717285,3.573132038116455,-0.4242856502532959,-2.250978469848633,1.0
0.010461665689945221,3.9134514331817627,-1.3225759267807007,-1.8098435401916504,1.9420193433761597,1.2261652946472168,-1.9377306699752808,1.0
-0.33824801445007324,4.4548020362854,-1.3378862142562866,-1.6000633239746094,0.18224391341209412,1.8584568500518799,-1.1259607076644897,1.0
0.6386765241622925,0.729225754737854,0.4558141827583313,-3.2238576412200928,-0.09936452656984329,2.2294912338256836,-1.5114909410476685,0.0
1.0011911392211914,0.8587822914123535,-0.7721700668334961,-2.840829610824585,-1.6953301429748535,2.577071189880371,-0.3192124664783478,0.0
-0.5265358686447144,3.9889273643493652,-1.6407161951065063,-1.7154860496520996,2.086069107055664,0.966317355632782,-0.8438619375228882,1.0
-0.21276713907718658,4.153004169464111,-2.0203680992126465,-1.3693698644638062,1.3013067245483398,1.1447725296020508,-1.0668450593948364,1.0
-0.22816945612430573,4.4531354904174805,-1.3858091831207275,-1.1027796268463135,0.12670955061912537,1.5604660511016846,-1.1566962003707886,1.0
0.7582927346229553,2.6567587852478027,-1.2944902181625366,-2.5550825595855713,1.6634738445281982,1.9785367250442505,-2.650461196899414,1.0
-0.28274884819984436,4.112524032592773,-1.504780650138855,-1.5602712631225586,1.6707713603973389,1.3316854238510132,-1.5978350639343262,1.0
0.20823824405670166,1.0353028774261475,-0.26266294717788696,-1.2300386428833008,4.503717422485352,-0.5149287581443787,-2.329686403274536,4.0
