0,1,2,3,4,5,6,7
0.3833072781562805,1.1936625242233276,-1.739444375038147,-2.7518041133880615,-0.47196364402770996,0.41927629709243774,-3.861402750015259,5.0
0.43836918473243713,1.0941998958587646,-0.4268363118171692,-3.836390972137451,2.4199182987213135,-0.02078450284898281,-7.801051616668701,5.0
1.0371731519699097,1.2423127889633179,-1.074755072593689,-4.622501373291016,-1.3544840812683105,1.8008711338043213,-4.733026027679443,4.0
0.6264238357543945,1.346130132675171,-0.4276624619960785,-2.316080093383789,1.9604209661483765,-0.06319694221019745,-9.21622371673584,4.0
0.7151950001716614,1.0302107334136963,-1.4455419778823853,-3.1743266582489014,-0.8656319975852966,1.0115846395492554,-4.92377233505249,5.0
0.6431459188461304,1.286723256111145,-1.071308970451355,-3.5204415321350098,1.0941096544265747,0.5671144127845764,-7.069112300872803,5.0
-0.10952955484390259,-0.005774805322289467,-1.9045524597167969,2.9528465270996094,-0.9909297823905945,-1.0612770318984985,-5.068182468414307,3.0
0.38806089758872986,0.7409830093383789,-1.084246039390564,0.32128384709358215,0.7120826244354248,-0.5479632616043091,-6.884340763092041,5.0
0.5417391061782837,0.6772881150245667,-0.7342501878738403,-0.38925090432167053,0.2861430048942566,-0.2824769616127014,-6.5189385414123535,5.0
0.32282060384750366,0.42432481050491333,-1.6974868774414062,0.5297671556472778,-0.5875841975212097,-0.3470466732978821,-4.640474796295166,1.0
-0.07218071818351746,0.9194483160972595,-2.4720041751861572,0.7280606031417847,-0.11780904233455658,-0.32899725437164307,-4.979676246643066,1.0
0.2893429696559906,0.8532212972640991,-1.5358654260635376,-0.3477299213409424,0.32611870765686035,-0.25712060928344727,-5.873325824737549,0.0
0.39228492975234985,0.6859948635101318,-1.201990008354187,0.1019669622182846,0.09645490348339081,-0.2756757140159607,-6.473172187805176,0.0
0.31131595373153687,0.613534688949585,-1.3290681838989258,0.38099226355552673,0.5919440388679504,-0.6550620794296265,-6.0775556564331055,1.0
0.20747165381908417,0.5501047372817993,-1.9966315031051636,0.48632943630218506,-0.5346451997756958,-0.10327335447072983,-4.886346817016602,1.0
0.09056661278009415,0.8602982759475708,-2.0658557415008545,-0.7691497206687927,-0.12392888963222504,0.3082614541053772,-5.024606227874756,1.0
-0.3035413920879364,1.579089879989624,-2.8479108810424805,0.529532253742218,0.7429254651069641,-0.597090482711792,-6.290050983428955,1.0
0.40170785784721375,0.7365540862083435,-1.3953853845596313,-0.9156290292739868,-0.2753835916519165,0.40948840975761414,-5.370065689086914,1.0
-0.09177395701408386,0.6679410934448242,-2.6995394229888916,0.8937776684761047,-0.8032572865486145,-0.004623705521225929,-4.365602493286133,1.0
