0,1,2,3,4,5,6,7
0.6685391664505005,0.08024847507476807,-0.7232089638710022,-2.184209108352661,-0.892069399356842,1.2434731721878052,-1.5923422574996948,5.0
0.7425138354301453,0.8805351257324219,0.5493783950805664,-3.2586264610290527,3.3963422775268555,-0.10882767289876938,-6.097540855407715,5.0
1.0774015188217163,1.3180485963821411,0.10234799236059189,-2.4805803298950195,0.5324013829231262,0.5136324763298035,-4.709077835083008,4.0
0.5982022881507874,1.00031316280365,0.6855818033218384,-3.23525333404541,4.039711952209473,-1.3796964883804321,-5.782809734344482,4.0
0.6688207983970642,2.485300302505493,-0.8792639970779419,-3.2299399375915527,1.5293912887573242,0.5849859118461609,-4.966495513916016,5.0
0.6743814945220947,0.564276397228241,-1.4644831418991089,-3.0256705284118652,-0.7908837199211121,0.7622938752174377,-0.2668176293373108,5.0
-0.3496820628643036,-0.40930303931236267,-2.5286128520965576,4.148519515991211,-3.1741862297058105,-0.4341404438018799,0.025716576725244522,3.0
0.11714933812618256,1.0051969289779663,-1.2790813446044922,-2.3375022411346436,-0.799854040145874,0.08889385312795639,-0.11871184408664703,5.0
0.42976221442222595,0.8293671011924744,-1.9314874410629272,-2.8896636962890625,-1.1088452339172363,0.7362737059593201,0.6871066093444824,5.0
0.7759275436401367,0.7974762916564941,-1.2713056802749634,-0.28243565559387207,-2.227534055709839,0.8075401186943054,-1.472638726234436,1.0
0.9421679377555847,1.0272400379180908,-1.9895833730697632,-1.2441827058792114,-1.8784390687942505,1.2657605409622192,-1.1823515892028809,1.0
1.2983201742172241,1.280990481376648,-1.613398551940918,-2.8682613372802734,-0.7036083936691284,1.045976996421814,-1.7063912153244019,0.0
1.910048007965088,0.7603931427001953,-0.7415397763252258,-2.5029594898223877,-1.9007961750030518,1.2023969888687134,-2.028998374938965,0.0
0.2526637017726898,1.3388351202011108,-2.0993685722351074,-1.137168526649475,-1.1447404623031616,0.7620698809623718,-0.8894346356391907,1.0
0.4802969694137573,1.5268018245697021,-2.2680249214172363,-0.3437846302986145,0.2675713896751404,-0.015583045780658722,-3.0062856674194336,1.0
1.4000338315963745,1.01230788230896,-0.2795909345149994,-2.9340035915374756,-1.4204258918762207,1.694283127784729,-2.9747793674468994,1.0
0.23238053917884827,1.6957159042358398,-1.1284314393997192,-1.3117077350616455,3.390470266342163,-1.0466482639312744,-5.954811096191406,1.0
1.8833582401275635,1.117382287979126,1.0543617010116577,-3.349472761154175,-0.5692818760871887,0.5210267901420593,-4.299013614654541,1.0
0.7877677083015442,0.9717395305633545,-1.0806326866149902,-1.240499496459961,0.7077156901359558,0.6188581585884094,-4.258645534515381,1.0
1.1286088228225708,1.1764178276062012,-1.4264470338821411,-3.502870559692383,-1.234541654586792,1.8304613828659058,-1.8462709188461304,1.0
0.8468374609947205,1.7797203063964844,-1.0707308053970337,-3.366257667541504,-0.09092530608177185,0.7326623797416687,-2.4313580989837646,1.0
1.0052549839019775,-0.8358882665634155,1.038074254989624,1.6201313734054565,-1.368100881576538,-0.12540212273597717,-4.4978179931640625,5.0
1.418944239616394,-0.6354551911354065,3.532508373260498,-2.7098002433776855,1.9269866943359375,-1.4211822748184204,-6.1784892082214355,2.0
1.1415847539901733,0.11421343684196472,0.6951259970664978,-2.426711082458496,0.4903859496116638,-0.21368682384490967,-3.172790765762329,5.0
1.5317695140838623,-0.2553054392337799,1.492840051651001,-1.4147158861160278,-0.8334061503410339,0.08036991953849792,-3.580660104751587,5.0
0.8768293857574463,1.168279767036438,-1.1616908311843872,-0.5956845879554749,-0.7368143200874329,0.7278428673744202,-3.3337690830230713,5.0
1.550707221031189,0.7621990442276001,0.16966024041175842,-2.6160690784454346,-1.377169132232666,0.6135470867156982,-1.8594772815704346,5.0
0.8125307559967041,-0.864111602306366,0.10275926440954208,1.0700610876083374,-1.6813268661499023,-0.2994365692138672,-1.9437757730484009,5.0
