0,1,2,3,4,5,6,7
2.0371503829956055,0.7304491400718689,-1.275408148765564,1.5456199645996094,-2.398442268371582,1.3014663457870483,-3.037816286087036,5.0
-0.5990689992904663,1.7951774597167969,-1.2560818195343018,-0.9575690627098083,6.074308395385742,-0.8198155164718628,-1.8284931182861328,5.0
0.22465041279792786,5.063302040100098,-1.6711108684539795,-1.9187650680541992,-1.0169873237609863,2.5513558387756348,-2.096186399459839,4.0
-0.4688701927661896,1.5253593921661377,-0.914577305316925,-0.8300648927688599,6.081989765167236,-1.1183083057403564,-1.856316328048706,4.0
0.4219736158847809,2.013847827911377,-1.6658068895339966,-2.274484634399414,-1.7598042488098145,4.750822067260742,-1.8022873401641846,5.0
-0.24500241875648499,2.6082193851470947,-1.8693077564239502,-1.9709391593933105,-1.6031372547149658,4.899604320526123,-1.512272834777832,5.0
-0.445859432220459,-0.9320511221885681,-0.8375504612922668,6.755939483642578,-0.5881965756416321,-1.0293314456939697,-1.011954426765442,3.0
-0.34992414712905884,2.0907437801361084,-1.7519001960754395,-2.125394821166992,-1.3145630359649658,4.6574907302856445,-0.7002460956573486,5.0
-0.5346485376358032,2.537307024002075,-1.54365873336792,-2.0950770378112793,-1.3339354991912842,4.695754051208496,-1.1923291683197021,5.0
0.7345902919769287,1.4286155700683594,-1.9289368391036987,-2.255974769592285,-1.125434160232544,4.639314651489258,-1.7640949487686157,1.0
1.0792701244354248,0.9249020218849182,-2.409020185470581,-1.8855633735656738,-1.8841943740844727,3.944803476333618,-0.17706073820590973,1.0
2.558218002319336,1.6950604915618896,-1.3189862966537476,-1.7899088859558105,-0.5813922882080078,2.1477363109588623,-3.0575854778289795,0.0
1.714173674583435,1.9420979022979736,-2.2400999069213867,-2.1321587562561035,-1.29963219165802,3.529529571533203,-2.22977876663208,0.0
0.13102352619171143,1.2280488014221191,-1.8632164001464844,-1.991224765777588,-1.422717809677124,5.049935340881348,-1.4770559072494507,1.0
1.0336182117462158,2.4779348373413086,-1.6893062591552734,-1.4305164813995361,-0.5054047703742981,2.3722763061523438,-1.904114007949829,1.0
0.48829057812690735,1.1179184913635254,-1.750749111175537,-2.336066722869873,-1.5818805694580078,4.682648658752441,-1.2185863256454468,1.0
-1.0066072940826416,4.2743072509765625,-1.4772069454193115,-0.03853384405374527,2.707254409790039,-0.25100043416023254,-1.5338858366012573,1.0
2.711369514465332,1.731884241104126,-0.7145611643791199,-2.321836471557617,-0.9018528461456299,1.2273228168487549,-2.360944986343384,1.0
-0.1577318012714386,2.390946626663208,-0.8792235255241394,0.8077911734580994,3.5122413635253906,-1.3640389442443848,-1.642412781715393,1.0
0.6694998741149902,3.9698894023895264,-2.265181303024292,-2.1840457916259766,-0.7287161946296692,3.0187814235687256,-1.9261233806610107,1.0
0.22794881463050842,4.868128776550293,-2.138988733291626,-1.9555087089538574,-0.5697577595710754,2.3678979873657227,-1.6473585367202759,1.0
0.10317051410675049,1.247467279434204,-0.5245874524116516,-2.548722505569458,-1.1065062284469604,4.65873908996582,-2.480088949203491,5.0
3.6213579177856445,-0.8861590623855591,1.861520767211914,-1.220633625984192,-2.2883636951446533,0.04243265464901924,-2.8802762031555176,2.0
0.9079557657241821,-0.11622283607721329,-1.5107109546661377,-1.3100590705871582,-2.2139065265655518,5.110810279846191,-2.547938823699951,5.0
2.222156286239624,0.8941907286643982,-1.3641486167907715,-2.237886905670166,-1.1383706331253052,3.228179931640625,-3.0845048427581787,5.0
1.08202064037323,1.3023688793182373,-1.7038476467132568,-1.895911693572998,-1.8252830505371094,4.811919212341309,-2.419081926345825,5.0
1.8160920143127441,0.26695525646209717,-1.9027239084243774,-1.6672418117523193,-2.290679931640625,4.56204891204834,-2.4091780185699463,5.0
0.5920671224594116,0.5358600616455078,-1.5791780948638916,-1.794130563735962,-2.0448451042175293,5.440014839172363,-2.1519110202789307,5.0
1.0712294578552246,4.055354118347168,-2.784558057785034,-2.0572667121887207,1.8819200992584229,1.2164037227630615,-2.5862252712249756,5.0
1.4262489080429077,0.5156953930854797,-0.9201062917709351,-2.3466882705688477,-1.8769176006317139,4.442344665527344,-2.8691539764404297,5.0
2.2398781776428223,0.31142598390579224,-0.25094276666641235,-3.0374741554260254,-1.9551787376403809,3.329000473022461,-2.651428461074829,5.0
1.6923086643218994,2.3567681312561035,-1.6623547077178955,-2.826864719390869,1.8362443447113037,1.7593528032302856,-3.380579710006714,0.0
0.5561370849609375,0.9001104235649109,-1.4404643774032593,-1.9598543643951416,-1.8792634010314941,5.0474700927734375,-2.3334124088287354,5.0
-0.5064079761505127,3.7277395725250244,-1.626278281211853,-1.6509807109832764,-1.281740427017212,4.103960037231445,-1.8151136636734009,5.0
0.27789387106895447,4.323281288146973,-2.030435562133789,-0.7551798820495605,-1.2267097234725952,2.366593360900879,-2.1415865421295166,5.0
1.7468162775039673,2.310574769973755,-1.5478808879852295,-3.392230272293091,-0.825744092464447,2.8800601959228516,-1.2469679117202759,2.0
2.8090291023254395,0.1493469774723053,-0.6576972007751465,-1.161087155342102,-2.772320032119751,2.323218822479248,-2.74444580078125,0.0
-0.544701099395752,5.257786750793457,-1.4504406452178955,-1.5434613227844238,-1.064936876296997,2.5236244201660156,-1.607059121131897,1.0
2.6139678955078125,0.48739326000213623,-1.1392220258712769,-1.9410706758499146,-1.2184556722640991,2.6630470752716064,-3.0009095668792725,1.0
-0.3587840497493744,1.6967496871948242,-1.8168113231658936,-1.6707353591918945,-1.797993540763855,5.218031406402588,-1.611483097076416,1.0
0.046780019998550415,4.716148376464844,-1.9654358625411987,-2.0880093574523926,1.5664048194885254,1.2965543270111084,-2.5427515506744385,1.0
