0,1,2,3,4,5,6,7
0.6284915208816528,0.7722229361534119,-1.2773287296295166,-0.585588276386261,0.05568234995007515,-0.00019188225269317627,-1.3086249828338623,5.0
1.0125089883804321,1.149967908859253,0.7988336086273193,-3.0637924671173096,3.3383750915527344,-0.5817253589630127,-4.962724685668945,5.0
2.119713544845581,1.2368505001068115,-0.21799978613853455,-2.4686098098754883,-0.7322381138801575,1.610878348350525,-4.04233980178833,4.0
1.5949748754501343,1.541825532913208,0.1402340531349182,0.28245487809181213,2.8002567291259766,-1.232098937034607,-7.071272850036621,4.0
1.1453180313110352,1.0438494682312012,-1.6107804775238037,-1.2914475202560425,-1.338507890701294,1.3268157243728638,-1.7437454462051392,5.0
1.6274973154067993,1.271859884262085,-1.1180475950241089,-0.7890231013298035,0.9552076458930969,-0.11683714389801025,-3.897362470626831,5.0
0.13478343188762665,-0.024921098724007607,-1.6932051181793213,3.6067192554473877,0.46558812260627747,-1.2257380485534668,-2.7710158824920654,3.0
0.9767490029335022,0.35962939262390137,-1.096545934677124,2.349163770675659,0.6015146970748901,-0.9549857378005981,-3.1036925315856934,5.0
1.3125869035720825,0.5072981119155884,-0.5662862658500671,1.6089519262313843,0.4342329204082489,-1.0628890991210938,-3.2479827404022217,5.0
1.3416703939437866,0.16991589963436127,-1.336126685142517,1.7439113855361938,-0.17280712723731995,-1.066930890083313,-1.828150987625122,1.0
1.0020607709884644,0.58782559633255,-1.7505929470062256,1.8514426946640015,0.26111286878585815,-0.8590676188468933,-2.2239432334899902,1.0
1.644588828086853,0.6559914946556091,-1.0246436595916748,1.3525235652923584,-0.09733287990093231,-0.7443383932113647,-2.837080240249634,0.0
1.4737354516983032,0.5695217251777649,-0.8799682855606079,1.1918292045593262,0.25810471177101135,-0.5619583129882812,-3.1962170600891113,0.0
1.155508041381836,0.38958480954170227,-0.4879385232925415,1.9793087244033813,0.3759734332561493,-0.7884307503700256,-3.309251070022583,1.0
1.4369362592697144,0.23535530269145966,-1.285451889038086,1.5931851863861084,-0.08866621553897858,-0.45305484533309937,-2.842578649520874,1.0
0.6752451062202454,0.4250800311565399,-1.200069785118103,0.6563357710838318,0.01278003677725792,0.2434486597776413,-2.0944299697875977,1.0
