0,1,2,3,4,5,6,7
0.646281898021698,0.9268351793289185,-1.127058744430542,-0.4457595646381378,0.4739164113998413,0.11806187033653259,-1.36502206325531,5.0
1.0692245960235596,1.3943016529083252,0.9717441201210022,-2.8631253242492676,3.201537609100342,-0.16759176552295685,-4.255160331726074,5.0
2.0568385124206543,1.5712991952896118,-0.20573833584785461,-1.8220202922821045,-0.6884401440620422,1.848812460899353,-4.0416388511657715,4.0
1.5414385795593262,1.6952162981033325,0.9745029807090759,0.4990941882133484,2.389742612838745,-0.8440905213356018,-6.89059591293335,4.0
1.0890169143676758,1.0834410190582275,-1.2894668579101562,-0.7260757684707642,-1.051440715789795,1.8050042390823364,-1.835178017616272,5.0
1.672410011291504,1.3183249235153198,-0.3951914608478546,-0.7406566143035889,1.4001891613006592,0.3175814747810364,-3.964171886444092,5.0
0.18577957153320312,0.024829717352986336,-1.1344183683395386,3.8033084869384766,0.43091851472854614,-0.9977250099182129,-2.5879640579223633,3.0
0.8309881091117859,0.3995078504085541,-0.6777016520500183,2.741192102432251,0.9215206503868103,-0.9536669254302979,-2.977353811264038,5.0
1.2368414402008057,0.47883161902427673,-0.11230842024087906,1.896105408668518,0.6995490193367004,-0.8801873326301575,-3.0496408939361572,5.0
1.3695831298828125,0.16923904418945312,-0.8635345697402954,2.2661941051483154,-0.14638853073120117,-0.9866060018539429,-1.6546963453292847,1.0
1.0095744132995605,0.6033990383148193,-1.3771649599075317,2.066072940826416,0.7797191739082336,-0.9007225632667542,-1.8818573951721191,1.0
1.527838945388794,0.7251784801483154,-0.5588307976722717,1.5037333965301514,0.3718864321708679,-0.5512012839317322,-2.632819652557373,0.0
1.3590221405029297,0.6679576635360718,-0.4520370066165924,1.5067158937454224,0.506169319152832,-0.44144755601882935,-2.931696653366089,0.0
1.0906965732574463,0.6469329595565796,-0.3888668119907379,2.395264148712158,0.7197552919387817,-0.76857990026474,-2.970407724380493,1.0
1.3613574504852295,0.622822105884552,-1.1060587167739868,1.917808175086975,0.14811331033706665,-0.3562012314796448,-2.5808322429656982,1.0
0.6317907571792603,0.6789236068725586,-1.0204482078552246,1.1272480487823486,0.11787744611501694,0.36994898319244385,-1.8913627862930298,1.0
0.11418893933296204,1.8263299465179443,-2.041383981704712,2.395004987716675,1.147716999053955,-0.5478096604347229,-3.3790440559387207,1.0
1.4792215824127197,0.1677192747592926,-0.5690067410469055,0.7691347002983093,-0.4182647466659546,0.8883708119392395,-1.9982987642288208,1.0
0.32005447149276733,0.49583443999290466,-1.9661128520965576,3.226198434829712,0.20526903867721558,-0.23656180500984192,-1.641391634941101,1.0
0.861570417881012,0.5181516408920288,-0.8051666021347046,0.5191709995269775,0.2368321716785431,0.9392727613449097,-2.365842819213867,1.0
0.8802003264427185,0.8066799640655518,-1.426386833190918,0.48735901713371277,0.680141806602478,0.687821090221405,-2.274813175201416,1.0
1.2250323295593262,0.1213710606098175,0.20649757981300354,0.2726585268974304,-0.26073190569877625,0.7872515320777893,-2.9597668647766113,5.0
1.6215248107910156,-0.07154691219329834,1.3373981714248657,-0.20570063591003418,0.011111490428447723,-0.1638120859861374,-3.0525898933410645,2.0
1.6874895095825195,-0.03354842960834503,0.00315096415579319,-3.047200918197632,0.8110107183456421,1.5305677652359009,-1.5632346868515015,5.0
1.2400896549224854,-1.0843327045440674,2.0728955268859863,-1.1280755996704102,-1.1791915893554688,1.4406371116638184,-1.7203760147094727,5.0
1.532668113708496,-0.16528481245040894,0.4171859323978424,-0.14642247557640076,-1.6643174886703491,1.2168774604797363,-1.7500096559524536,5.0
1.1484370231628418,-0.6190577745437622,0.5665180087089539,0.9828035831451416,-1.9046567678451538,0.5422542095184326,-0.7761417031288147,5.0
0.7764899134635925,0.12481623888015747,-0.8858184218406677,-0.8285341262817383,-0.32025861740112305,2.447530508041382,-2.2617135047912598,5.0
0.5621500611305237,0.5994166135787964,-2.268479108810425,-0.05251270532608032,-1.056331992149353,2.190685272216797,-1.1605172157287598,5.0
0.6547708511352539,0.7057037353515625,-1.1435210704803467,-0.3157810568809509,-1.3551162481307983,2.255493402481079,-1.2831915616989136,5.0
0.6737080812454224,0.7394577264785767,-1.396962285041809,-0.9697782397270203,-1.1956441402435303,1.4698296785354614,-0.05818037688732147,5.0
1.3447914123535156,1.8464549779891968,-1.0303359031677246,-1.5990805625915527,-0.7048310041427612,2.245270252227783,-2.3410747051239014,0.0
0.7440841197967529,1.7272145748138428,-1.1390485763549805,-1.140366554260254,-0.7709643840789795,1.8316595554351807,-1.8427265882492065,5.0
0.4911331236362457,1.5900694131851196,-1.741367220878601,1.1581391096115112,-0.5822927951812744,0.8971849679946899,-2.6517651081085205,5.0
0.1731695532798767,1.1818151473999023,-2.051276445388794,1.648021936416626,-1.2384374141693115,0.962668776512146,-1.2482789754867554,5.0
0.3254528045654297,0.6634887456893921,-1.515677571296692,1.1488087177276611,-0.9230719208717346,1.4265574216842651,-1.7933152914047241,2.0
1.7571907043457031,0.17326655983924866,-0.07767889648675919,-0.3885992765426636,-0.8232412338256836,0.695902407169342,-1.9409890174865723,0.0
