0,1,2,3,4,5,6,7
0.2590183913707733,-0.1606421172618866,-1.0575135946273804,3.8671019077301025,-1.1812024116516113,0.1663142442703247,-1.7755107879638672,5.0
-0.11752393841743469,2.5531983375549316,-1.3503310680389404,-1.6815775632858276,3.266873836517334,1.0090476274490356,-2.5421249866485596,5.0
0.5450969934463501,2.44575834274292,-1.0109080076217651,-2.1149988174438477,-0.48959147930145264,3.2030978202819824,-2.2285244464874268,4.0
0.22659440338611603,2.4312076568603516,1.1357297897338867,-1.6430890560150146,1.0044747591018677,0.7101427912712097,-2.9973628520965576,4.0
1.5392338037490845,1.447445273399353,-0.47954750061035156,-3.0912985801696777,-0.40636172890663147,2.4305620193481445,-2.072441816329956,5.0
0.8242372274398804,2.2595553398132324,-1.3256694078445435,-2.1949427127838135,-0.9802669286727905,3.1743063926696777,-1.5495843887329102,5.0
-0.08748574554920197,-0.4151180386543274,-0.5549481511116028,4.800585746765137,-0.2548946142196655,-0.8642982840538025,-1.4642812013626099,3.0
0.3914840519428253,1.6275522708892822,-0.4978136122226715,-2.379547595977783,-0.3013361096382141,2.9181160926818848,-1.7547729015350342,5.0
0.7312304377555847,1.7516143321990967,-0.7044082880020142,-2.491075038909912,-0.4675978124141693,3.0189197063446045,-2.234849452972412,5.0
0.910082995891571,1.1305381059646606,-0.5051210522651672,-2.5594124794006348,-0.627467930316925,2.969172239303589,-1.94728422164917,1.0
1.390974521636963,0.9545363187789917,-0.480550080537796,-2.5337038040161133,-1.1354066133499146,2.7418394088745117,-2.0788369178771973,1.0
1.41813325881958,0.880177915096283,0.9395546317100525,-2.051572322845459,-0.823875367641449,2.1785712242126465,-3.1772279739379883,0.0
1.5080486536026,1.0696964263916016,-0.08311876654624939,-2.800518035888672,-0.8113440871238708,2.539794921875,-2.7826011180877686,0.0
0.8757811188697815,1.253615379333496,-0.26440322399139404,-2.6802825927734375,0.2418367564678192,2.455472230911255,-2.3387680053710938,1.0
1.1870660781860352,0.6404703259468079,-0.12433459609746933,0.09629667550325394,-0.6273949146270752,1.3064818382263184,-3.177654504776001,1.0
0.24944613873958588,1.5699174404144287,-1.0226249694824219,-2.1277806758880615,-0.43482643365859985,2.9098455905914307,-1.4826602935791016,1.0
-0.3408908247947693,3.200136423110962,-1.5341376066207886,1.611605167388916,0.7635361552238464,0.31939607858657837,-1.9975706338882446,1.0
1.4069900512695312,0.25532853603363037,1.8176438808441162,-2.1203866004943848,-1.3085581064224243,1.531043291091919,-2.769139528274536,1.0
0.31635114550590515,1.6680327653884888,-0.5959857106208801,1.6658239364624023,0.8234010934829712,-0.32081809639930725,-2.3788719177246094,1.0
1.184686541557312,1.2288894653320312,-0.6774711012840271,-2.1554722785949707,-1.2995702028274536,3.0351409912109375,-2.297156572341919,1.0
0.6243982315063477,2.76680064201355,-1.1488994359970093,-2.227633476257324,-0.20358100533485413,2.9048919677734375,-2.0848610401153564,1.0
0.22388209402561188,0.9536680579185486,-0.32759565114974976,-1.2827086448669434,1.1541012525558472,2.091381788253784,-2.1926064491271973,5.0
