0,1,2,3,4,5,6,7
-0.48919087648391724,-0.21354246139526367,-1.775384545326233,-0.5491424202919006,-2.3077609539031982,6.124176502227783,-1.8979581594467163,5.0
2.5748353004455566,4.132288455963135,-1.4878042936325073,-1.5843098163604736,0.510588526725769,-0.7975335717201233,-3.3741064071655273,5.0
3.2300264835357666,2.3963465690612793,-1.70652437210083,-2.8849852085113525,-1.9131882190704346,2.2153236865997314,-3.4508988857269287,4.0
0.21013082563877106,1.5101346969604492,-0.843717634677887,-1.139585018157959,6.339285850524902,-1.7809914350509644,-2.084935188293457,4.0
1.5255483388900757,-0.018679026514291763,-1.643252968788147,-2.1957848072052,-2.2354516983032227,5.76263952255249,-3.1280908584594727,5.0
-0.23418016731739044,-1.108429193496704,-1.6388421058654785,-1.3490357398986816,-1.61021089553833,6.51537561416626,-2.278919219970703,5.0
-0.9972180724143982,-0.43257689476013184,-1.122609257698059,7.910343647003174,-1.1187505722045898,-0.7734368443489075,-1.2872986793518066,3.0
1.5974458456039429,0.45354723930358887,-1.276673436164856,-2.3252437114715576,-2.362224817276001,4.612782001495361,-1.9746513366699219,5.0
-0.5112504959106445,3.8107352256774902,-0.315327912569046,-2.50472354888916,-2.245305061340332,3.949274778366089,-2.2446298599243164,5.0
0.6694762706756592,4.721551895141602,-1.9221725463867188,-2.405992269515991,-1.8868584632873535,3.518542766571045,-2.6240153312683105,1.0
1.0378209352493286,1.3559800386428833,-2.5412769317626953,-2.024291515350342,-1.8567531108856201,5.356975555419922,-2.4222636222839355,1.0
1.880450963973999,5.635418891906738,-1.8282722234725952,-2.290117025375366,-1.3956458568572998,1.1052566766738892,-2.6174769401550293,0.0
2.4476447105407715,-0.5462932586669922,-2.091449499130249,-2.573470115661621,-2.255742311477661,5.010964870452881,-2.3676438331604004,0.0
0.21220535039901733,-0.9568906426429749,-1.7282832860946655,-0.9971743226051331,-1.6406922340393066,6.225144863128662,-2.7493486404418945,1.0
1.3067213296890259,6.0995073318481445,-1.2062398195266724,-1.475370168685913,-1.0827364921569824,-0.6601855754852295,-2.316317081451416,1.0
1.4459114074707031,-1.0260133743286133,-1.9922114610671997,-1.7057971954345703,-1.7655713558197021,5.719506740570068,-2.662071704864502,1.0
-0.8233467936515808,1.8161691427230835,-1.7985646724700928,6.013000011444092,-0.42865750193595886,-0.9353036880493164,-1.719244122505188,1.0
1.873255729675293,5.650608062744141,-1.5985409021377563,-1.9771355390548706,-1.5554826259613037,0.18641379475593567,-2.243863105773926,1.0
0.969620406627655,6.195926189422607,-1.1725572347640991,-1.5222176313400269,-0.007130026817321777,-1.1884621381759644,-2.1970653533935547,1.0
1.2659997940063477,2.8330600261688232,-2.1017374992370605,-2.3469388484954834,-1.8247042894363403,4.05385160446167,-2.6616644859313965,1.0
0.8735212087631226,6.6875433921813965,-1.1114444732666016,-1.9506758451461792,-1.2284717559814453,0.0712294802069664,-2.095150947570801,1.0
-0.6586758494377136,-0.9168124198913574,-0.9279530644416809,8.053628921508789,-1.161537766456604,-1.1326824426651,-1.2092647552490234,5.0
3.55002498626709,-0.6159759759902954,3.8283677101135254,-1.7330104112625122,-1.1231261491775513,-2.3542051315307617,-1.916424036026001,2.0
3.9709739685058594,-1.4074878692626953,1.407279133796692,-2.1400487422943115,-2.466770887374878,1.2102223634719849,-3.3279030323028564,5.0
3.7028746604919434,0.08534577488899231,3.041672468185425,-2.932182788848877,-2.7025558948516846,-0.17903673648834229,-2.665158748626709,5.0
2.809330463409424,3.89874529838562,-2.675382137298584,-1.6474189758300781,1.4657988548278809,-0.6840965151786804,-3.2109179496765137,5.0
1.5386292934417725,-0.8412401676177979,-1.9963210821151733,-2.060697078704834,-2.216484546661377,5.835982799530029,-2.7711918354034424,5.0
1.9853668212890625,-2.2229437828063965,-1.8961468935012817,-1.1374850273132324,-1.4681562185287476,4.579697132110596,-2.778308868408203,5.0
3.0960984230041504,0.518152117729187,-2.0690040588378906,-2.0886659622192383,-2.4397687911987305,3.84446382522583,-3.455228090286255,5.0
2.977294921875,0.540749728679657,-1.4364906549453735,-2.753753662109375,-2.4263463020324707,4.164500713348389,-3.6200857162475586,5.0
4.933863162994385,0.0011282004415988922,1.7223225831985474,-2.7918641567230225,-2.047349691390991,-0.7245900630950928,-3.165173053741455,5.0
2.58620548248291,0.5004777908325195,-1.798897385597229,-2.664201021194458,-2.4764602184295654,4.601138591766357,-3.185681104660034,0.0
4.191769599914551,1.5038220882415771,-0.9345016479492188,-2.797635316848755,-2.4728496074676514,1.243693232536316,-3.326502799987793,5.0
0.6642521023750305,6.421548843383789,-1.8325011730194092,-0.8936112523078918,-1.2251665592193604,0.14497295022010803,-2.3680419921875,5.0
2.3672680854797363,4.355412483215332,-2.5342516899108887,-2.370830535888672,-1.8659191131591797,2.013831377029419,-2.8497140407562256,5.0
2.910747528076172,3.394439935684204,-1.8387666940689087,-2.1529242992401123,-1.8019404411315918,1.9526466131210327,-3.6972455978393555,2.0
3.176701784133911,0.3287402093410492,-3.008336305618286,1.4000664949417114,-2.1546294689178467,1.1888118982315063,-2.8077549934387207,0.0
-0.4868430197238922,5.981191635131836,-1.6330108642578125,-1.5424455404281616,-1.3396934270858765,2.3182570934295654,-2.054208278656006,1.0
2.3466715812683105,-0.3904028832912445,-2.846940040588379,-0.48789548873901367,-2.1349408626556396,4.198527812957764,-3.18734073638916,1.0
2.801985263824463,0.5237431526184082,-2.321880340576172,-1.3643063306808472,-2.5462307929992676,3.4622151851654053,-1.8011480569839478,1.0
1.0150718688964844,4.510226726531982,-1.393651008605957,-2.220893144607544,-2.0801923274993896,2.489212989807129,-1.9497960805892944,1.0
2.5982675552368164,1.0219597816467285,-2.2293832302093506,-2.0509800910949707,-1.7618622779846191,3.7886574268341064,-3.5254569053649902,1.0
-0.9809748530387878,3.4198098182678223,-1.8331407308578491,-1.3945918083190918,-1.3362939357757568,4.8246750831604,-2.0949811935424805,1.0
5.928375244140625,-0.28690940141677856,-1.0988088846206665,-2.6047699451446533,-0.9572911262512207,-0.36417505145072937,-3.029021978378296,0.0
6.098610877990723,0.11056210100650787,-1.6143475770950317,-2.2203359603881836,-1.3575465679168701,-0.8462029695510864,-2.4759175777435303,0.0
-0.2722141742706299,6.566944122314453,-1.1199582815170288,-1.4286150932312012,-0.9142230749130249,0.9156416654586792,-2.4816653728485107,1.0
-0.6499621272087097,6.518906116485596,-1.410518765449524,-1.4725675582885742,-0.8904943466186523,1.487235426902771,-2.112049102783203,1.0
-0.11217856407165527,6.917529106140137,-1.193138837814331,-1.4047296047210693,-0.8813360929489136,0.24458298087120056,-1.998071312904358,1.0
0.5732161998748779,5.353219509124756,-2.1338677406311035,-1.853480577468872,-0.5311574935913086,2.14062237739563,-2.573270320892334,1.0
0.27533671259880066,-0.1169547587633133,-1.8457163572311401,-1.436608910560608,-2.2016031742095947,6.3704609870910645,-2.6656763553619385,1.0
3.9832615852355957,-1.9117600917816162,-0.8432419896125793,-1.5234163999557495,-1.619282603263855,2.6382133960723877,-3.008845806121826,4.0
5.166662693023682,0.906760573387146,-2.6061038970947266,-1.0107450485229492,-0.9443027377128601,-0.7233415246009827,-2.9422411918640137,1.0
4.195384502410889,2.568427085876465,-2.4530510902404785,-1.569437026977539,-0.7485387325286865,-0.40828004479408264,-2.9467978477478027,1.0
6.205356121063232,-1.2789239883422852,-0.43539610505104065,-2.1286284923553467,-1.6986212730407715,-0.4920153319835663,-2.5340781211853027,1.0
0.5125325918197632,6.04948091506958,-1.4462162256240845,-1.9637874364852905,-1.2454644441604614,1.2958097457885742,-2.404236316680908,5.0
2.8288490772247314,0.9412978291511536,-0.18338847160339355,-2.8892643451690674,-2.2952280044555664,3.1922433376312256,-3.5067076683044434,0.0
2.0349197387695312,-1.1250859498977661,4.2144551277160645,-1.9071426391601562,-2.360567569732666,0.6626971960067749,-2.6237945556640625,2.0
0.10712061822414398,6.346708297729492,-1.206325650215149,-1.8482011556625366,0.9697544574737549,-0.7486606240272522,-2.3040690422058105,2.0
5.7335205078125,-0.9084435105323792,0.2716136872768402,-2.054105043411255,-1.6704511642456055,-0.8915640115737915,-2.338141679763794,0.0
4.365623474121094,-0.7420047521591187,1.1087840795516968,-0.8100535273551941,0.4205799996852875,-1.4451656341552734,-3.539553165435791,0.0
0.5630673766136169,-0.12252829968929291,-1.644122838973999,-2.1100196838378906,-1.7637360095977783,6.275548458099365,-2.73099946975708,0.0
4.186739921569824,0.20863018929958344,-1.5341283082962036,-2.3470427989959717,-2.1570820808410645,2.42720103263855,-3.528794288635254,0.0
3.2315502166748047,1.442901372909546,-2.441685199737549,-2.8326914310455322,-1.3364505767822266,2.4797680377960205,-3.370305061340332,1.0
2.2201857566833496,3.387044906616211,-1.4364796876907349,-1.575859785079956,-1.4337413311004639,-1.9202238321304321,2.3228540420532227,1.0
1.6913259029388428,2.936889410018921,-2.2651195526123047,-2.1682093143463135,-2.1417219638824463,3.9421908855438232,-3.226527214050293,1.0
1.3077168464660645,3.5974631309509277,-2.152097702026367,-2.5909719467163086,-1.7212610244750977,3.508613109588623,-2.8534045219421387,1.0
-0.37635233998298645,6.403804779052734,-1.0270053148269653,-1.2134836912155151,0.7308763265609741,-0.5244800448417664,-2.028982400894165,1.0
4.524295330047607,2.2151103019714355,-1.0381399393081665,-2.4398300647735596,-1.0755966901779175,-0.5799968838691711,-3.1443333625793457,0.0
5.640303134918213,-0.7098580598831177,-0.46042323112487793,-1.3468077182769775,-1.2943150997161865,-0.8841094970703125,-3.035520553588867,0.0
2.7216548919677734,0.09725885093212128,-1.9854263067245483,-2.685654640197754,-2.529975652694702,4.62741231918335,-3.055147409439087,1.0
1.9837737083435059,5.793928623199463,-1.5919262170791626,-2.1293094158172607,-1.4566967487335205,0.5320087671279907,-2.7244644165039062,1.0
-0.10878856480121613,-0.6854372024536133,-0.8189507126808167,7.696146488189697,-1.0637743473052979,-1.5380357503890991,-1.7466315031051636,1.0
3.391446590423584,0.15659178793430328,1.4189600944519043,2.2941830158233643,-2.181063413619995,-2.3032426834106445,-3.0127511024475098,1.0
2.1527576446533203,-0.4101826250553131,0.7591234445571899,4.768190860748291,-2.1790664196014404,-1.7868757247924805,-2.8151214122772217,1.0
0.2601070702075958,1.8428897857666016,-1.7658425569534302,-2.5721044540405273,-1.7240365743637085,5.681731700897217,-2.9750728607177734,1.0
3.007568836212158,2.334886074066162,-1.9558972120285034,1.4025335311889648,-0.9483981132507324,-1.367979645729065,-3.9147305488586426,1.0
0.9933862090110779,5.432120323181152,-1.4247463941574097,-1.3124983310699463,1.7473785877227783,-1.3995274305343628,-2.8626389503479004,1.0
5.029879570007324,0.3181341588497162,0.9681795239448547,-2.690019369125366,-2.747490167617798,0.05290243774652481,-3.3408203125,1.0
-0.5082711577415466,4.965959548950195,-0.9184693098068237,-1.9025706052780151,3.4045345783233643,-0.9995172023773193,-2.04390287399292,1.0
1.743098497390747,4.148427963256836,-0.7232776284217834,-3.380469560623169,2.1334240436553955,-0.46273425221443176,-3.392683744430542,1.0
5.27479362487793,1.1105539798736572,-0.7938342690467834,-1.3162596225738525,-1.692192792892456,-1.1588037014007568,-2.640892505645752,0.0
4.6260786056518555,0.5274521708488464,-1.9774723052978516,-0.7769254446029663,-1.4621918201446533,-1.6124528646469116,-0.6683551073074341,0.0
3.9319446086883545,-1.9510477781295776,3.9067769050598145,-1.361994981765747,-1.9179518222808838,-1.1754274368286133,-2.8317604064941406,0.0
-0.7110680341720581,-1.2215023040771484,-0.9819516539573669,8.182252883911133,-1.0803920030593872,-1.093105673789978,-0.9980435967445374,3.0
4.734313488006592,-0.11048546433448792,-0.7706028819084167,-2.2304060459136963,1.1281530857086182,-0.6113388538360596,-3.855173110961914,0.0
