0,1,2,3,4,5,6,7
0.3987804651260376,0.7280804514884949,-0.7885707020759583,-0.24710725247859955,0.3098297119140625,0.03445243835449219,-0.3739832639694214,5.0
0.44497716426849365,1.1987444162368774,0.2619304955005646,-1.6012264490127563,2.1227943897247314,0.4993788003921509,-2.86763858795166,5.0
1.4213207960128784,0.895076334476471,0.32888126373291016,-1.167676568031311,-0.5818151235580444,1.208421230316162,-2.3575479984283447,4.0
0.9905226826667786,1.3079453706741333,0.37833863496780396,0.23629407584667206,2.053727388381958,0.10904844105243683,-4.355813026428223,4.0
0.33553653955459595,0.6530055403709412,-0.6611305475234985,-0.237150177359581,0.16167643666267395,1.0481688976287842,-1.0762033462524414,5.0
0.9713794589042664,0.8817793130874634,0.07410624623298645,-0.39771267771720886,1.2428992986679077,0.5223236680030823,-2.3973798751831055,5.0
-0.27109938859939575,-0.13781513273715973,-0.7368651628494263,3.1849896907806396,0.3054850399494171,-0.431041419506073,-1.2826859951019287,3.0
0.38155704736709595,0.1259312778711319,-0.2581787407398224,2.496239185333252,0.9914767742156982,-0.6789907813072205,-1.851204514503479,5.0
0.5805001854896545,0.20504023134708405,0.0847996175289154,1.7243679761886597,0.8648738265037537,-0.3530502915382385,-1.9015623331069946,5.0
0.5596999526023865,-0.10749466717243195,-0.4582768976688385,2.1337695121765137,0.24392017722129822,-0.42641472816467285,-0.8710043430328369,1.0
0.2748911380767822,0.21364733576774597,-0.7755036950111389,2.195396900177002,0.6469714045524597,-0.3782021701335907,-1.1245869398117065,1.0
0.6839709877967834,0.26454582810401917,-0.19213226437568665,1.7354058027267456,0.5481504797935486,-0.24485275149345398,-1.525627851486206,0.0
0.554099977016449,0.18521438539028168,-0.14590589702129364,1.8213233947753906,0.7462629079818726,-0.2265295535326004,-1.7629978656768799,0.0
0.3940615653991699,0.2673959732055664,-0.14576691389083862,2.160332679748535,0.9728931188583374,-0.4800605773925781,-1.716198205947876,1.0
0.5505237579345703,0.18991322815418243,-0.5069022178649902,2.1088366508483887,0.44754457473754883,-0.18633443117141724,-1.4823521375656128,1.0
0.04382942616939545,0.171382874250412,-0.6659451723098755,1.4443179368972778,0.5595831871032715,0.4010111391544342,-0.8602914214134216,1.0
-0.47508150339126587,1.4982664585113525,-1.342459797859192,2.3090925216674805,1.248047947883606,-0.40021371841430664,-2.0544562339782715,1.0
0.7029832005500793,0.004564085975289345,-0.2791142761707306,1.218769907951355,0.3317682147026062,0.6452674865722656,-1.109459400177002,1.0
-0.33825600147247314,0.03842490166425705,-1.1678420305252075,3.1380808353424072,0.1970241516828537,-0.10666272044181824,-0.429967999458313,1.0
0.21645419299602509,0.12014864385128021,-0.42034685611724854,1.2852931022644043,0.4997907876968384,0.6495470404624939,-1.060401201248169,1.0
0.24596615135669708,0.20741942524909973,-0.7028242945671082,1.1576499938964844,0.6817648410797119,0.5413269400596619,-1.0435898303985596,1.0
0.9416107535362244,-0.22833222150802612,0.1362503170967102,1.0821328163146973,-0.2212943732738495,0.5331511497497559,-1.537536382675171,5.0
1.1275489330291748,-0.2575247287750244,1.0641462802886963,-0.2782895565032959,1.1068989038467407,-0.1789558082818985,-2.081721305847168,2.0
0.9891844987869263,0.20469628274440765,-0.08311092853546143,-2.017167568206787,0.5032480359077454,1.321852684020996,-0.5588974356651306,5.0
0.8992655277252197,-0.5359679460525513,1.3562818765640259,-0.6354132890701294,-0.5752918124198914,1.0285948514938354,-0.9320858716964722,5.0
0.9393612146377563,-0.11307621002197266,-0.07369427382946014,0.35067442059516907,-0.8156716227531433,0.819436252117157,-0.632422685623169,5.0
0.636763870716095,-0.37172138690948486,0.3643554747104645,1.029734492301941,-1.400274634361267,0.37818917632102966,-0.12929502129554749,5.0
0.5631469488143921,0.5729250311851501,-0.5667157173156738,-0.37488624453544617,-0.3875936269760132,1.4204540252685547,-1.2717199325561523,5.0
0.26192939281463623,0.7862853407859802,-1.3295835256576538,0.061437301337718964,-0.7736380100250244,1.2442561388015747,-0.44082221388816833,5.0
0.4202183485031128,0.9334521889686584,-0.7266827821731567,-0.2063734084367752,-0.6854770183563232,1.5494000911712646,-0.8204846382141113,5.0
0.33724087476730347,0.7028203010559082,-1.0159536600112915,-0.8112787008285522,-0.8199504613876343,1.1788955926895142,0.5517513155937195,5.0
0.738916277885437,1.4599246978759766,-0.7054547071456909,-1.2091130018234253,-0.2424289584159851,1.6754350662231445,-1.1027204990386963,0.0
