0,1,2,3,4,5,6,7
0.5423608422279358,-0.9836926460266113,0.8724972605705261,2.697152614593506,-1.978284478187561,-0.3464406430721283,-1.1950113773345947,-1.0
0.05780540779232979,-0.6948457956314087,0.25877541303634644,4.903586387634277,-0.5287764668464661,-1.0420055389404297,-1.6524007320404053,-1.0
0.17910994589328766,-0.864500880241394,0.3032228946685791,-1.595107078552246,-1.6342507600784302,-0.7217632532119751,3.6648519039154053,-1.0
2.1441097259521484,-0.43569767475128174,1.8779937028884888,-2.5089187622070312,-2.560396909713745,0.7976099252700806,-1.683070182800293,-1.0
1.6005550622940063,-0.028102271258831024,0.47816771268844604,-2.306905746459961,-1.386055588722229,2.745443344116211,-2.5450072288513184,-1.0
1.494321346282959,-0.1655062437057495,-0.46550384163856506,-0.8420072197914124,-1.9529366493225098,3.1711716651916504,-2.346876621246338,-1.0
0.4095861315727234,-0.5158708691596985,2.7626953125,-1.8664913177490234,-2.382291316986084,0.8029136657714844,-0.6425901651382446,-1.0
1.623903751373291,-0.08551040291786194,0.4526510536670685,-2.0415830612182617,-1.3949943780899048,2.7522506713867188,-2.6891090869903564,-1.0
2.2941579818725586,-0.7958808541297913,0.8860421776771545,-2.4301199913024902,-2.5977799892425537,1.449536681175232,-1.0841915607452393,-1.0
0.7871564626693726,-0.06073027476668358,-0.24420930445194244,-2.6009325981140137,-2.1927597522735596,3.2874863147735596,-0.7681145071983337,-1.0
0.9160239100456238,-0.002282325178384781,-1.2764744758605957,-1.0612821578979492,-1.3327950239181519,3.2231862545013428,-1.4897570610046387,-1.0
1.646574854850769,-0.0986306220293045,0.3671169579029083,-2.88057804107666,-2.8362598419189453,1.5702319145202637,-0.02924983575940132,-1.0
2.0223734378814697,-0.6921858787536621,1.6535414457321167,-2.0450851917266846,-2.4758098125457764,1.0926002264022827,-1.600988507270813,-1.0
0.7468063235282898,-0.6232858300209045,2.941692590713501,-1.855053424835205,-2.2554566860198975,-0.12676942348480225,-0.2470034956932068,-1.0
0.6762688159942627,-0.6942692399024963,-0.21049021184444427,-2.1429061889648438,-2.5204660892486572,0.3205404579639435,3.319159746170044,-1.0
0.36449363827705383,-0.24372997879981995,-0.9779468178749084,4.360299110412598,-0.693101167678833,-0.7560057640075684,-1.4004571437835693,-1.0
1.0980842113494873,-0.8673655390739441,-0.38672125339508057,1.0334023237228394,-2.587491035461426,-0.39094439148902893,1.098706841468811,-1.0
0.9332852959632874,-0.6060001850128174,-0.32202795147895813,-2.937897205352783,-2.226083517074585,0.818403422832489,2.6383068561553955,-1.0
0.2835509777069092,-1.0495163202285767,-0.7542445063591003,-1.5815858840942383,-1.9827312231063843,0.05055834725499153,4.6080121994018555,-1.0
0.6328403949737549,-0.8333849310874939,3.36507248878479,-1.0856842994689941,-2.3537652492523193,0.0818164199590683,-0.2995281517505646,-1.0
1.3583444356918335,-0.36339232325553894,2.4510884284973145,-2.4532978534698486,-2.5533413887023926,0.8621898889541626,-1.299815058708191,-1.0
0.9769746661186218,-0.023695562034845352,-0.9914267659187317,-0.5195435881614685,-1.536774754524231,2.97493052482605,-2.2321829795837402,-1.0
1.25623619556427,-0.4928269386291504,0.19416938722133636,-2.8292715549468994,-2.064697027206421,2.604191780090332,-0.8862773180007935,-1.0
0.9201554656028748,-0.8916667699813843,3.9990651607513428,-1.4434814453125,-1.8550809621810913,-0.3858542740345001,-1.027593970298767,-1.0
1.5562134981155396,-0.771421492099762,0.9907732009887695,-1.1162664890289307,-2.6173224449157715,1.7008070945739746,-1.4722017049789429,-1.0
0.4247472882270813,-0.22000235319137573,-0.47359928488731384,-2.4629018306732178,-1.9841452836990356,0.3139401972293854,2.625605821609497,-1.0
2.3951780796051025,-0.7766557335853577,2.0222771167755127,-2.394542694091797,-2.5877764225006104,0.7261494994163513,-1.7473260164260864,-1.0
0.40668928623199463,-0.9206238389015198,4.09982967376709,-1.0470823049545288,-0.9050210118293762,-0.3775719702243805,-1.8053007125854492,-1.0
1.2731820344924927,-0.22596478462219238,0.38997676968574524,-2.4232218265533447,-2.9165990352630615,2.553212881088257,-0.5291980504989624,-1.0
-0.1651076227426529,3.3620715141296387,-1.5580748319625854,-1.5039403438568115,0.41719850897789,2.347801446914673,-1.485119342803955,-1.0
1.9903706312179565,-0.8654429912567139,1.8210207223892212,-1.3842490911483765,-2.519583225250244,0.9355939030647278,-1.7143712043762207,-1.0
1.3193849325180054,-0.4147777855396271,0.26504191756248474,-2.493013381958008,-1.68290376663208,1.9629285335540771,-0.6330958604812622,-1.0
2.028729200363159,-0.8619465231895447,1.8984447717666626,-2.4953742027282715,-2.5048205852508545,0.9934785962104797,-1.207782506942749,-1.0
1.7647234201431274,-0.9587589502334595,2.6128859519958496,-2.3489136695861816,-2.336751699447632,0.6657525897026062,-1.327260971069336,-1.0
1.4282550811767578,-0.5174574255943298,-0.32756879925727844,-1.1472320556640625,-2.3024847507476807,2.983736753463745,-1.689857006072998,-1.0
0.7668511867523193,-1.2352243661880493,3.6459739208221436,-1.0456714630126953,-2.225512742996216,-0.41210654377937317,-0.5091659426689148,-1.0
1.6089155673980713,-0.1413336992263794,0.8330501317977905,-2.3077292442321777,-2.7294352054595947,2.1433823108673096,-1.4760464429855347,-1.0
1.8545066118240356,0.5047835111618042,0.40166690945625305,-2.4281487464904785,-1.336364507675171,2.0183937549591064,-2.835033655166626,-1.0
0.3686565160751343,3.2542688846588135,-1.202400803565979,-1.660071611404419,-0.739859402179718,2.009714126586914,-0.9850555062294006,-1.0
1.5245318412780762,-0.38494694232940674,0.4538100063800812,-2.196498394012451,-2.2936322689056396,2.825752019882202,-1.9385871887207031,-1.0
0.969932496547699,-0.9296413064002991,1.718368411064148,-2.2218871116638184,-2.824627161026001,0.9746550917625427,0.291686475276947,-1.0
0.3986052870750427,-1.1872804164886475,-0.8388643264770508,-1.6181856393814087,-2.769901752471924,0.9493724703788757,3.5272209644317627,-1.0
1.0642954111099243,0.3965386748313904,-0.8445397019386292,-1.4510568380355835,-1.7261582612991333,3.356227397918701,-1.8899469375610352,-1.0
1.0348656177520752,-0.01629001647233963,-0.3282780349254608,-1.6949551105499268,-2.1271324157714844,3.461190938949585,-2.0259170532226562,-1.0
-0.22280241549015045,0.03703933209180832,-0.4024623930454254,4.142233848571777,-0.38868066668510437,0.07591822743415833,-2.3008792400360107,-1.0
2.2181966304779053,-0.632432758808136,0.9395541548728943,-1.3923109769821167,-2.259718656539917,1.5547211170196533,-2.4603095054626465,-1.0
1.884979486465454,0.7943717837333679,0.21488244831562042,-3.0599427223205566,-1.8095173835754395,1.8080706596374512,-1.5874093770980835,-1.0
0.3518263101577759,2.7641680240631104,-1.3771578073501587,0.3180134892463684,-0.26159682869911194,1.041412353515625,-1.4927977323532104,-1.0
1.6486592292785645,-0.4427994191646576,1.5806862115859985,-0.803979218006134,-2.353128671646118,0.26010966300964355,-1.1662019491195679,-1.0
2.5288076400756836,-0.04634637385606766,0.9452238082885742,-2.9130873680114746,-1.565360188484192,1.0165622234344482,-2.0541486740112305,-1.0
2.234635353088379,-1.2144393920898438,0.702846348285675,-2.7689614295959473,-1.144849181175232,0.10930778086185455,-0.10350549221038818,-1.0
2.5603559017181396,-1.026282548904419,2.3263096809387207,-2.5241408348083496,-1.9065207242965698,0.16865520179271698,-1.9505423307418823,-1.0
2.0874698162078857,-0.7894890308380127,1.8275033235549927,-1.8901894092559814,-1.8117114305496216,1.1682608127593994,-2.5740063190460205,-1.0
2.7438125610351562,-0.818102240562439,1.2031656503677368,-2.439128875732422,-2.010568141937256,0.7128095626831055,-2.028925895690918,-1.0
0.6170761585235596,-0.6721382737159729,3.517726182937622,-1.233457088470459,-1.020429015159607,-0.38694706559181213,-1.0988658666610718,-1.0
1.2966867685317993,-1.0566242933273315,3.847568988800049,-1.973555326461792,-1.222452998161316,-0.5353952050209045,-1.5283560752868652,-1.0
1.5280406475067139,-1.0102580785751343,1.3334373235702515,-3.04327130317688,-2.2033350467681885,0.6365881562232971,0.5218508839607239,-1.0
0.5986821055412292,-1.0503724813461304,2.492933511734009,0.2835463285446167,1.548770546913147,-1.0344221591949463,-2.4681782722473145,-1.0
1.9191365242004395,-1.3259775638580322,1.2061306238174438,-0.33523157238960266,-2.393240213394165,-0.46765127778053284,0.09434521198272705,-1.0
2.2023203372955322,-1.1525094509124756,1.867235541343689,-2.993253707885742,-2.0516104698181152,0.26112100481987,-0.6515982151031494,-1.0
1.9555546045303345,-1.2578351497650146,0.8505718111991882,-2.9673590660095215,-0.9319002628326416,0.34610694646835327,-0.38351091742515564,-1.0
2.2899293899536133,-0.8180816769599915,0.8680021166801453,0.8205035328865051,-0.9820643067359924,-1.0090614557266235,-2.146482229232788,-1.0
1.9116965532302856,-0.53838050365448,0.6700785756111145,0.7110077738761902,-0.2753884494304657,-1.1380805969238281,-2.0151689052581787,-1.0
2.2474703788757324,-0.5348949432373047,2.4285595417022705,-2.1301867961883545,-0.6126280426979065,-0.7037456631660461,-1.8449103832244873,-1.0
0.45369043946266174,-0.8706100583076477,2.814523220062256,0.3320569396018982,-1.8543988466262817,-0.9558001160621643,-0.22357288002967834,-1.0
