0,1,2,3,4,5,6,7
-0.5540879368782043,-0.9134235382080078,-0.5852177143096924,6.181549549102783,-0.3330633342266083,-0.9026305675506592,-1.3859308958053589,-1.0
-0.7468364834785461,-0.9624567031860352,-0.5304780006408691,6.533759593963623,-0.6830546259880066,-1.0137996673583984,-0.9559497833251953,-1.0
-0.15520742535591125,-0.8051394820213318,-0.9348949193954468,5.665490627288818,-0.5985965132713318,-0.6156333088874817,-1.7692962884902954,-1.0
3.2018895149230957,-0.6381445527076721,1.9675467014312744,-2.5222134590148926,-1.7263314723968506,0.8809862732887268,-2.6190335750579834,-1.0
1.081239938735962,-0.1578144133090973,-1.2045941352844238,-1.9488887786865234,3.0639233589172363,1.8031096458435059,-1.8089181184768677,-1.0
1.2955704927444458,0.19089046120643616,-1.6166473627090454,-1.870202898979187,-1.730003833770752,4.519464015960693,-1.86422598361969,-1.0
0.13771197199821472,-1.478689193725586,5.3472466468811035,-0.13810524344444275,-1.3268083333969116,-1.3044631481170654,-0.4711412787437439,-1.0
0.4100131392478943,0.3111201524734497,-0.17158861458301544,-1.1118347644805908,4.673605918884277,-0.29670384526252747,-2.049302816390991,-1.0
3.7429399490356445,0.2068341225385666,1.0054340362548828,-2.770618438720703,-1.3983772993087769,0.5081377625465393,-2.931586265563965,-1.0
0.7084452509880066,-1.6219584941864014,1.5736987590789795,-2.2818570137023926,-2.285005569458008,2.444838523864746,0.08877779543399811,-1.0
0.7880918383598328,0.3117007911205292,-2.082825183868408,-1.5334312915802002,-0.3606378734111786,4.547084331512451,-2.007225751876831,-1.0
3.1225621700286865,0.00958092138171196,-0.6870075464248657,-2.2763421535491943,-1.4765278100967407,2.784212589263916,-2.8036458492279053,-1.0
2.399700164794922,-0.15214072167873383,0.5094398260116577,-2.6433334350585938,-1.918399453163147,2.918245315551758,-2.739710807800293,-1.0
0.7214761972427368,-0.7273762822151184,4.497542381286621,-0.5320727825164795,-1.3857799768447876,-0.4735051989555359,-1.7777107954025269,-1.0
2.1618967056274414,1.0350240468978882,-1.8909485340118408,-1.0581563711166382,-1.3336035013198853,2.7511539459228516,-2.934004545211792,-1.0
-0.8523330092430115,-0.712836503982544,-0.8028789758682251,6.494499683380127,-0.568343997001648,-1.0245178937911987,-0.8196896910667419,-1.0
-0.5500596165657043,-0.9484120607376099,-0.7550936341285706,6.435435771942139,-0.9993053078651428,-0.9167667627334595,-0.832625687122345,-1.0
2.495828628540039,0.9309765696525574,-1.1648057699203491,-2.857333183288574,1.2961453199386597,1.9408191442489624,-3.0276615619659424,-1.0
2.7653396129608154,0.21481969952583313,-1.5283620357513428,-1.407833456993103,-0.9771468043327332,2.6053977012634277,-2.6622116565704346,-1.0
0.13997656106948853,-1.5870392322540283,5.371954441070557,-0.25252702832221985,-1.230613350868225,-1.2289186716079712,-0.5265822410583496,-1.0
3.706757068634033,0.8638253808021545,-0.5028811693191528,-2.7043490409851074,1.2326492071151733,-0.3409830927848816,-2.7926814556121826,-1.0
3.3825974464416504,0.45868638157844543,-1.067785620689392,-2.274739980697632,-0.777624249458313,1.9073179960250854,-2.76495099067688,-1.0
1.3860887289047241,1.5661475658416748,-1.8802763223648071,-2.1420414447784424,-0.06511136889457703,4.010053634643555,-2.4433071613311768,-1.0
1.7708772420883179,-0.21290962398052216,1.9178824424743652,-2.608271598815918,-1.8720823526382446,2.301363945007324,-2.689457416534424,-1.0
-0.32241854071617126,-1.0814710855484009,-0.44093775749206543,-0.7674458026885986,-1.007972240447998,-1.29035222530365,7.0795578956604,-1.0
1.5971546173095703,0.8381837606430054,-1.2866451740264893,-2.2361843585968018,-1.5513050556182861,4.240584850311279,-2.233720064163208,-1.0
2.9470021724700928,0.14670297503471375,-0.7018040418624878,-2.378565788269043,-1.8701785802841187,2.904438018798828,-2.3657681941986084,-1.0
2.0850939750671387,-0.4435478150844574,2.833242416381836,-2.0200438499450684,1.5957075357437134,-0.9636450409889221,-2.7375450134277344,-1.0
-0.5772160887718201,-0.35270094871520996,-0.9183880090713501,-1.7558231353759766,-2.2012879848480225,2.789844036102295,3.3748278617858887,-1.0
-0.4025830626487732,2.9363415241241455,-0.6129679083824158,-2.1365604400634766,-0.8453436493873596,3.8088250160217285,-1.9045315980911255,-1.0
3.4059457778930664,-0.9889000058174133,1.453619360923767,-2.8496792316436768,-1.2497074604034424,0.28373366594314575,-1.6225956678390503,-1.0
0.7337921857833862,0.6231070756912231,-1.151084065437317,-1.8039820194244385,5.108267307281494,-0.2744237184524536,-1.7286757230758667,-1.0
3.2967708110809326,0.3557894229888916,0.533320426940918,-2.7227139472961426,-0.1963464915752411,0.857813835144043,-2.858588457107544,-1.0
1.5697736740112305,-1.3134009838104248,4.553689002990723,-1.7581899166107178,-1.7444120645523071,-0.0526944175362587,-1.8593860864639282,-1.0
2.5092196464538574,-0.30964311957359314,-1.6051993370056152,-2.144352912902832,-1.7637418508529663,3.350459337234497,-1.6458089351654053,-1.0
1.1862695217132568,-1.0976502895355225,3.3356237411499023,-2.2631354331970215,-1.8539930582046509,0.17565730214118958,0.11960451304912567,-1.0
3.5242953300476074,0.36291083693504333,0.7771439552307129,-2.5824317932128906,-0.667341411113739,0.6234126687049866,-3.208709955215454,-1.0
1.644904613494873,0.6488686800003052,-1.3996528387069702,-2.6551694869995117,2.1077170372009277,0.2509734034538269,0.5188249349594116,-1.0
0.03643905371427536,3.2554426193237305,-1.1083072423934937,-2.398690938949585,2.072052001953125,-0.14041808247566223,0.8006179332733154,-1.0
1.5843790769577026,-1.532109022140503,4.153676986694336,-1.6377036571502686,-1.1707686185836792,0.26639336347579956,-2.1354105472564697,-1.0
1.5383466482162476,-0.7322602868080139,3.6227922439575195,-2.1229400634765625,-2.1559269428253174,0.6584938764572144,-2.128220319747925,-1.0
-0.4915196895599365,-1.0439828634262085,-0.5120702981948853,-0.8409565091133118,-1.243862271308899,-0.8050234317779541,7.165730953216553,-1.0
0.42440348863601685,0.4484241306781769,-1.5818501710891724,-2.0186076164245605,-1.954276204109192,4.878075122833252,-0.9750834703445435,-1.0
0.24670937657356262,1.9024227857589722,-1.0285100936889648,-2.459244728088379,-1.3177801370620728,4.466815948486328,-1.294068694114685,-1.0
-0.0944809541106224,-0.28374183177948,-1.3229039907455444,-1.618756651878357,-1.8808385133743286,1.6037830114364624,4.453027725219727,-1.0
3.090951442718506,-0.42017537355422974,-0.8689976930618286,-2.4275670051574707,-1.5627038478851318,2.4317686557769775,-1.9028093814849854,-1.0
2.9751133918762207,1.6772277355194092,-1.4679250717163086,-2.4570467472076416,-0.4322410821914673,2.1046533584594727,-3.0284030437469482,-1.0
0.20978403091430664,0.3573041558265686,-0.8691535592079163,-1.9468765258789062,-0.11224444210529327,-0.44623658061027527,4.599829196929932,-1.0
