0,1,2,3,4,5,6,7
0.031540900468826294,-0.6092625856399536,0.25280725955963135,1.095778226852417,-1.0943377017974854,-0.1064881756901741,-3.5982282161712646,-1.0
0.5315841436386108,-0.6671616435050964,0.33691293001174927,3.0680177211761475,-3.017214775085449,-0.2307763695716858,-3.90608811378479,-1.0
1.5222954750061035,0.001893509179353714,0.21123042702674866,-0.0464327372610569,-1.8118016719818115,-0.5193557143211365,-3.8055362701416016,-1.0
1.7047703266143799,-0.17592060565948486,0.40874719619750977,-1.7921380996704102,-1.3551578521728516,1.9802286624908447,-5.3158040046691895,-1.0
0.9684766530990601,1.0221203565597534,-1.4773437976837158,-4.542185306549072,0.9697097539901733,1.216210126876831,-2.8589751720428467,-1.0
1.8229408264160156,0.4806819260120392,-0.09516987949609756,-2.991605281829834,-2.922609806060791,2.48113751411438,-3.9154646396636963,-1.0
1.663195013999939,-0.025917183607816696,3.501875162124634,-3.2161154747009277,-1.6956877708435059,0.19174733757972717,-6.1566619873046875,-1.0
0.5714139938354492,-1.4563111066818237,0.2610676884651184,-1.4552717208862305,-0.47589167952537537,-0.1651776134967804,-1.8377896547317505,-1.0
1.9105653762817383,0.23787251114845276,0.9550802111625671,-3.929015874862671,-0.17455314099788666,0.08362659066915512,-4.4740471839904785,-1.0
1.1767159700393677,1.2534995079040527,-1.7694510221481323,-4.492204189300537,-1.5249223709106445,2.2645630836486816,-1.6046690940856934,-1.0
1.0724399089813232,0.34046825766563416,-2.8224000930786133,-1.3097116947174072,-0.12126584351062775,1.3405625820159912,-2.9955952167510986,-1.0
1.849545955657959,0.8869020938873291,-0.012157849967479706,-2.93501353263855,-1.9701461791992188,0.7736083269119263,-3.6735787391662598,-1.0
1.5868923664093018,0.5681167244911194,1.0688260793685913,-3.978579521179199,-1.8606723546981812,0.36564749479293823,-2.7900660037994385,-1.0
1.8663928508758545,-0.6278970241546631,2.8168516159057617,-1.77231764793396,-1.3565012216567993,-1.3881250619888306,-4.029111862182617,-1.0
1.506723403930664,-0.1378186047077179,0.024086154997348785,-0.8347304463386536,-3.198322296142578,0.14324063062667847,-1.7687046527862549,-1.0
-0.8791137933731079,0.10066714882850647,-4.487052917480469,3.534381866455078,-1.9578051567077637,0.2777191996574402,-0.27130982279777527,-1.0
0.927312970161438,1.1126424074172974,-2.159886121749878,0.17910054326057434,-0.31876733899116516,0.02626759558916092,-4.235245227813721,-1.0
1.5925241708755493,0.1347040832042694,-0.5545984506607056,-3.6065189838409424,-0.22685641050338745,1.047790765762329,-3.25190806388855,-1.0
1.3944400548934937,0.5081513524055481,-0.8296491503715515,-2.7025578022003174,-1.1975433826446533,0.6751599311828613,-2.7699146270751953,-1.0
1.91845703125,-0.7207987904548645,3.17144513130188,-1.4937984943389893,-1.9377861022949219,0.20384687185287476,-6.09105110168457,-1.0
1.9392926692962646,-0.13769572973251343,1.8092467784881592,-3.4617624282836914,0.1537189483642578,-0.8771020770072937,-4.8791093826293945,-1.0
1.384214162826538,0.19980941712856293,0.48478972911834717,-3.091252326965332,1.0431008338928223,-0.0002738088369369507,-4.921724319458008,-1.0
1.4652485847473145,1.401955008506775,-0.8947980999946594,-3.7302298545837402,-0.9436969757080078,1.8198018074035645,-4.0605082511901855,-1.0
1.3698683977127075,0.9627556204795837,1.4583773612976074,-3.29359769821167,-0.6024133563041687,-0.20503631234169006,-5.216912746429443,-1.0
1.6885581016540527,-0.9884533882141113,0.254489541053772,-3.5069327354431152,-2.636207342147827,0.20132088661193848,-0.15116776525974274,-1.0
1.0471245050430298,0.9447996616363525,-1.988791584968567,0.7384936809539795,-2.4415690898895264,0.7699021697044373,-3.6915762424468994,-1.0
1.8805038928985596,1.0626734495162964,-0.6436685919761658,-3.498392105102539,-1.5231118202209473,1.2334258556365967,-4.1996564865112305,-1.0
-0.5479180812835693,-0.18475067615509033,-0.6828227043151855,-0.4661467373371124,0.12661772966384888,-1.9061391353607178,-1.2590868473052979,-1.0
0.9188976287841797,0.4937274158000946,-0.6436729431152344,-4.229974269866943,-2.0251717567443848,1.0961662530899048,-1.254675269126892,-1.0
0.7685443162918091,1.6773306131362915,-2.135718822479248,-3.3334200382232666,-0.6276590824127197,1.891198754310608,-3.7144932746887207,-1.0
1.5236471891403198,-0.37905293703079224,1.5940378904342651,-3.505899429321289,0.02653231844305992,-0.4526093602180481,-3.8490495681762695,-1.0
0.6008772850036621,1.0701075792312622,-1.1920874118804932,-3.8721203804016113,0.3459634780883789,0.13467803597450256,-2.2353713512420654,-1.0
1.2757357358932495,0.22709643840789795,0.6002834439277649,-3.5378904342651367,-0.38124823570251465,0.42010238766670227,-3.66530179977417,-1.0
2.061089038848877,0.8231589198112488,0.7223103046417236,-3.7670140266418457,-1.8610965013504028,0.37480074167251587,-3.491743326187134,-1.0
1.181609869003296,0.14722147583961487,-1.110573172569275,-3.7855985164642334,-2.505295753479004,1.04189133644104,-0.09858153760433197,-1.0
1.9648525714874268,-1.062813639640808,2.865550994873047,-2.053670883178711,-2.180532693862915,-0.8827559351921082,-3.4034979343414307,-1.0
1.2467187643051147,0.14059510827064514,1.0439552068710327,-3.127995729446411,-0.08283352851867676,0.12513786554336548,-4.507211685180664,-1.0
1.5248146057128906,0.0975101888179779,-0.347643107175827,-4.812553882598877,-0.44501325488090515,-0.17521098256111145,-0.9213913679122925,-1.0
1.240895390510559,0.9949273467063904,-0.5512754321098328,-3.4587483406066895,-0.8407237529754639,-0.6570022106170654,-1.2253146171569824,-1.0
2.365997552871704,-0.6340570449829102,3.0825483798980713,-4.366277694702148,-3.7957210540771484,1.1245449781417847,-3.562772750854492,-1.0
1.750079870223999,-0.27195286750793457,1.9206933975219727,-2.7912099361419678,-1.9019008874893188,-0.4037117660045624,-3.4684205055236816,-1.0
0.9259445667266846,0.33259502053260803,-1.2616428136825562,-1.1354761123657227,-2.502704620361328,0.5397430658340454,-1.5461950302124023,-1.0
1.0148062705993652,1.8535618782043457,-3.467081069946289,-3.958404779434204,-2.2782654762268066,1.9311619997024536,-0.5122168660163879,-1.0
1.1922297477722168,0.5889437794685364,-1.4752293825149536,-3.866309404373169,-2.319502353668213,3.157021999359131,-1.9302361011505127,-1.0
-0.12849828600883484,-0.4457367956638336,-1.7676790952682495,0.7065094709396362,-2.6619176864624023,0.4341857433319092,-0.5268735289573669,-1.0
1.5070620775222778,0.32882121205329895,-0.007176540791988373,-3.049593448638916,-2.0812296867370605,1.3410581350326538,-2.9368293285369873,-1.0
1.746067762374878,0.2533716857433319,0.4999321699142456,-3.792107343673706,-1.1182589530944824,0.460342675447464,-3.23980975151062,-1.0
0.8191229104995728,1.8741261959075928,-1.0449897050857544,-4.60198450088501,-0.3600998818874359,0.040830098092556,-1.7339060306549072,-1.0
1.4228359460830688,0.6886283159255981,0.2871916890144348,-3.05198073387146,-1.5536165237426758,0.08752164244651794,-2.5695271492004395,-1.0
1.8010770082473755,-0.4947831630706787,-0.8683403730392456,-0.9097410440444946,-2.9009194374084473,0.6561337113380432,-1.4255911111831665,-1.0
2.4468493461608887,-0.4939135015010834,-0.5413082838058472,-1.3308407068252563,-3.322126626968384,0.002902098000049591,-0.39242514967918396,-1.0
2.3610732555389404,0.31616640090942383,1.569263219833374,-2.607886791229248,-2.384221076965332,0.39400726556777954,-4.756019592285156,-1.0
1.6772100925445557,-0.011650703847408295,-0.1029563769698143,-2.833146572113037,-0.2667809724807739,0.04518955945968628,-3.7402069568634033,-1.0
2.3887791633605957,0.28692662715911865,1.3305165767669678,-3.30206298828125,-2.8061094284057617,0.24725717306137085,-3.1860296726226807,-1.0
2.196223735809326,0.21351762115955353,1.7731493711471558,-2.40454363822937,-2.7649619579315186,0.5314715504646301,-4.30259370803833,-1.0
1.969059944152832,-0.7579497694969177,2.571394443511963,-2.6359710693359375,-1.1091561317443848,0.15055617690086365,-5.180107593536377,-1.0
1.6771550178527832,-0.6176174283027649,0.6371884942054749,-1.241865634918213,-0.8630636930465698,-0.39194580912590027,-3.163198947906494,-1.0
1.834561824798584,0.3527809679508209,1.2336654663085938,-2.991384983062744,-0.0552019439637661,-1.2021788358688354,-4.509469985961914,-1.0
2.046795606613159,-0.648966908454895,-0.4327630400657654,-0.8031088709831238,-2.299226760864258,-0.19754377007484436,-1.8228636980056763,-1.0
2.383641242980957,0.1779075711965561,-0.41702011227607727,-2.96563720703125,-3.068978786468506,1.1219412088394165,-2.0903260707855225,-1.0
2.3217732906341553,-0.0067995041608810425,-0.042808227241039276,-2.762561559677124,-1.8202576637268066,0.3589418828487396,-2.1192467212677,-1.0
1.6936484575271606,0.6276440024375916,0.9411033987998962,-1.5579538345336914,-1.8547890186309814,0.14199084043502808,-4.463334083557129,-1.0
2.303142547607422,-0.48276010155677795,3.854642391204834,-2.6603217124938965,-1.7161054611206055,-0.7488812208175659,-5.766448497772217,-1.0
2.342480421066284,-0.545481264591217,3.5469532012939453,-2.283552408218384,-2.5246737003326416,-0.15264788269996643,-5.580787181854248,-1.0
2.075627088546753,0.41697975993156433,2.9464337825775146,-2.7078542709350586,-3.994690179824829,0.3845667243003845,-4.728041648864746,-1.0
1.1610193252563477,-1.5861055850982666,1.9924014806747437,4.105712413787842,-2.947791337966919,-1.0567800998687744,-5.467127323150635,-1.0
2.978700876235962,-0.271005243062973,0.8655324578285217,-2.0832149982452393,-2.8631272315979004,-0.18288013339042664,-2.510117769241333,-1.0
1.4862539768218994,1.4689892530441284,-0.975642740726471,-2.4235732555389404,-2.0738542079925537,1.7907432317733765,-4.460824966430664,-1.0
2.726558208465576,-0.47712984681129456,0.7311834692955017,-2.759035348892212,-2.550748348236084,0.018044792115688324,-2.1521286964416504,-1.0
2.65673565864563,-0.34449490904808044,2.131373643875122,-3.610705852508545,-1.7339692115783691,-0.6786375641822815,-3.3139872550964355,-1.0
2.8934783935546875,0.1718679815530777,1.6762973070144653,-3.6710610389709473,-3.286071300506592,0.4433228373527527,-3.434847354888916,-1.0
2.7251081466674805,0.33727800846099854,0.6776568293571472,-2.6308236122131348,-3.696831703186035,0.7231298685073853,-3.1369218826293945,-1.0
1.9129993915557861,0.9463065266609192,-1.6849132776260376,-0.2629448175430298,-3.7670774459838867,0.6513878703117371,-2.2451303005218506,-1.0
0.4868152439594269,-0.8942757248878479,1.557898759841919,2.341884136199951,-2.526735305786133,-1.374341368675232,-3.3865244388580322,-1.0
0.3390052914619446,1.6248670816421509,-1.9427680969238281,-2.660921573638916,-0.5334263443946838,0.43082374334335327,-2.1858677864074707,-1.0
1.5245254039764404,0.4929462969303131,0.004061795771121979,-2.61984920501709,1.3193504810333252,-0.7619611024856567,-4.95795202255249,-1.0
2.9776127338409424,0.607474684715271,-0.3886696398258209,-2.7240796089172363,-3.0932095050811768,0.8800823092460632,-3.1861660480499268,-1.0
1.8690237998962402,-0.8113579154014587,2.2028095722198486,-0.6300565600395203,-2.3620588779449463,-1.082249641418457,-3.9713804721832275,-1.0
